tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.2;0.0;0.17751812479826157;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
2;0;0.0;0.0;0.09958933217028054;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
1;0;0.0;0.0;0.09976295686830916;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.4;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;9.85;12.8;4.10309607818548;forte;moderada
0;0;12.8;10.64;5.184310272893468;moderada;moderada
0;0;2.75;2.37;1.199052005555668;fraca;fraca
1;0;0.4;0.0;0.25520293595397625;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.59;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
1;0;0.0;0.0;0.09976295686830916;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;1.77;0.98;0.8000575872483466;fraca;fraca
1;0;0.0;0.0;0.09976295686830916;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.2;0.0;0.17751812479826157;fraca;fraca
0;0;0.0;0.79;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
6;0;0.0;0.0;0.09815919089601266;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
1;0;0.0;0.0;0.09976295686830916;fraca;fraca
0;0;1.37;3.54;0.6392492791040372;moderada;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
2;0;0.0;0.0;0.09958933217028054;fraca;fraca
1;0;0.0;0.0;0.09976295686830916;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;1.77;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
3;0;0.0;0.0;0.0994328727094338;fraca;fraca
1;0;0.2;0.0;0.17725372662251004;fraca;fraca
0;0;0.0;0.0;0.10006077313617112;fraca;fraca
