tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
1;0;0.0;0.0;0.10030054701553104;fraca;fraca
3;0;0.0;0.0;0.0998835774166219;fraca;fraca
3;0;0.0;0.0;0.0998835774166219;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
3;0;0.0;0.0;0.0998835774166219;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
7;0;0.0;0.42;0.09957791760630974;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
3;0;0.0;0.0;0.0998835774166219;fraca;fraca
2;0;0.0;0.0;0.10009001316362698;fraca;fraca
5;0;0.0;0.0;0.09959816489312578;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
0;0;0.4;0.39;0.22821884128192116;fraca;fraca
4;0;0.0;0.0;0.0997124196645297;fraca;fraca
3;0;0.0;0.0;0.0998835774166219;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
11;0;0.0;0.0;0.10009930727721772;fraca;fraca
5;0;0.0;0.0;0.09959816489312578;fraca;fraca
6;0;0.0;0.0;0.09955265412665837;fraca;fraca
5;0;0.0;0.0;0.09959816489312578;fraca;fraca
1;0;0.0;0.0;0.10030054701553104;fraca;fraca
8;0;0.0;0.0;0.09966635078011576;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
24;0;0.0;0.0;0.07804762687879807;fraca;fraca
2;0;0.0;0.0;0.10009001316362698;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
2;0;0.0;0.0;0.10009001316362698;fraca;fraca
6;0;0.0;0.0;0.09955265412665837;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
5;0;0.0;0.0;0.09959816489312578;fraca;fraca
5;0;0.0;0.0;0.09959816489312578;fraca;fraca
0;0;0.0;0.0;0.10047487070355088;fraca;fraca
2;0;0.0;0.0;0.10009001316362698;fraca;fraca
1;0;0.0;0.0;0.10030054701553104;fraca;fraca
3;0;0.0;0.0;0.0998835774166219;fraca;fraca
4;0;0.0;0.0;0.0997124196645297;fraca;fraca
2;0;0.0;0.0;0.10009001316362698;fraca;fraca
7;0;0.0;0.0;0.09957791760630974;fraca;fraca
