tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.39;0.99;0.29533877161889455;fraca;fraca
1;0;0.0;0.0;0.09994826323007755;fraca;fraca
2;0;0.0;0.0;0.0996673587621778;fraca;fraca
0;0;0.2;0.0;0.20032852687223046;fraca;fraca
1;0;0.0;0.0;0.09994826323007755;fraca;fraca
0;0;0.59;0.6;0.39535433048838653;fraca;fraca
5;0;0.0;0.0;0.09937068810538496;fraca;fraca
1;0;0.0;0.0;0.09994826323007755;fraca;fraca
1;0;0.0;0.2;0.09994826323007755;fraca;fraca
0;0;0.0;0.0;0.10034632161219859;fraca;fraca
0;0;0.0;0.0;0.10034632161219859;fraca;fraca
3;0;0.0;0.0;0.09948812763029868;fraca;fraca
0;0;0.0;0.0;0.10034632161219859;fraca;fraca
1;0;0.0;0.0;0.09994826323007755;fraca;fraca
1;0;0.0;0.0;0.09994826323007755;fraca;fraca
3;0;0.0;0.0;0.09948812763029868;fraca;fraca
3;0;0.0;0.0;0.09948812763029868;fraca;fraca
0;0;0.0;0.0;0.10034632161219859;fraca;fraca
0;0;0.0;0.0;0.10034632161219859;fraca;fraca
4;0;0.0;0.0;0.0993946091044936;fraca;fraca
1;0;0.0;0.0;0.09994826323007755;fraca;fraca
8;0;0.0;0.0;0.0995598058005761;fraca;fraca
0;0;0.0;0.0;0.10034632161219859;fraca;fraca
1;0;0.0;0.0;0.09994826323007755;fraca;fraca
0;0;0.0;0.0;0.10034632161219859;fraca;fraca
0;0;0.0;0.0;0.10034632161219859;fraca;fraca
0;0;0.0;0.0;0.10034632161219859;fraca;fraca
1;0;0.0;0.0;0.09994826323007755;fraca;fraca
0;0;0.0;0.0;0.10034632161219859;fraca;fraca
0;0;0.6;0.59;0.4003548023031772;fraca;fraca
1;0;0.0;0.2;0.09994826323007755;fraca;fraca
3;0;0.0;0.0;0.09948812763029868;fraca;fraca
4;0;0.0;0.0;0.0993946091044936;fraca;fraca
1;0;0.0;0.0;0.09994826323007755;fraca;fraca
2;0;0.2;0.0;0.19937564269999297;fraca;fraca
0;0;0.59;0.4;0.39535433048838653;fraca;fraca
1;0;0.0;0.0;0.09994826323007755;fraca;fraca
1;0;0.0;0.0;0.09994826323007755;fraca;fraca
0;0;0.0;0.0;0.10034632161219859;fraca;fraca
1;0;0.0;0.0;0.09994826323007755;fraca;fraca
0;0;0.0;0.0;0.10034632161219859;fraca;fraca
2;0;0.0;0.0;0.0996673587621778;fraca;fraca
0;0;0.99;0.0;0.595302016535831;fraca;fraca
0;0;0.0;0.0;0.10034632161219859;fraca;fraca
1;0;0.0;0.0;0.09994826323007755;fraca;fraca
2;0;0.0;0.0;0.0996673587621778;fraca;fraca
2;0;0.0;0.0;0.0996673587621778;fraca;fraca
1;0;0.0;0.0;0.09994826323007755;fraca;fraca
2;0;0.0;0.0;0.0996673587621778;fraca;fraca
