tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
32;0;0.0;0.0;0.08601070067326799;fraca;fraca
6;0;0.0;0.0;0.09950417613607443;fraca;fraca
17;0;0.0;0.0;0.10026501540774668;fraca;fraca
4;0;0.0;0.0;0.09985193133225168;fraca;fraca
3;0;0.0;0.0;0.10003872139404302;fraca;fraca
11;0;0.0;0.0;0.09948974292798085;fraca;fraca
4;0;0.0;0.0;0.09985193133225168;fraca;fraca
2;0;0.0;0.0;0.10019031292927871;fraca;fraca
1;0;0.2;0.2;0.1610656264010084;fraca;fraca
9;0;0.0;0.0;0.09932742237058556;fraca;fraca
5;0;0.0;0.0;0.09966489300647674;fraca;fraca
5;0;0.0;0.0;0.09966489300647674;fraca;fraca
10;0;0.0;0.0;0.09938393654391775;fraca;fraca
11;0;0.0;0.0;0.09948974292798085;fraca;fraca
9;0;0.0;0.0;0.09932742237058556;fraca;fraca
0;0;0.0;0.0;0.1002056025458844;fraca;fraca
0;0;0.2;0.0;0.16142292392328117;fraca;fraca
17;0;0.0;0.0;0.10026501540774668;fraca;fraca
13;0;0.0;0.0;0.09979593238942663;fraca;fraca
1;0;0.0;0.0;0.10026324540010578;fraca;fraca
7;0;1.38;0.6;0.4728958913543144;fraca;fraca
7;0;0.0;0.0;0.09938827362677594;fraca;fraca
7;0;0.0;0.0;0.09938827362677594;fraca;fraca
6;0;0.0;0.0;0.09950417613607443;fraca;fraca
7;0;0.0;0.0;0.09938827362677594;fraca;fraca
13;0;0.0;0.0;0.09979593238942663;fraca;fraca
1;0;0.0;0.0;0.10026324540010578;fraca;fraca
0;0;0.98;1.18;0.39574662721119247;fraca;fraca
0;0;0.2;0.0;0.16142292392328117;fraca;fraca
3;0;0.0;0.0;0.10003872139404302;fraca;fraca
9;0;0.0;0.0;0.09932742237058556;fraca;fraca
7;0;0.0;0.0;0.09938827362677594;fraca;fraca
6;0;0.0;0.0;0.09950417613607443;fraca;fraca
4;0;0.0;0.0;0.09985193133225168;fraca;fraca
12;0;0.0;0.0;0.09963241948675816;fraca;fraca
10;0;0.0;0.0;0.09938393654391775;fraca;fraca
3;0;0.0;0.0;0.10003872139404302;fraca;fraca
4;0;0.0;0.0;0.09985193133225168;fraca;fraca
6;0;0.0;0.0;0.09950417613607443;fraca;fraca
5;0;0.0;0.0;0.09966489300647674;fraca;fraca
8;0;0.0;0.0;0.09932806508115122;fraca;fraca
7;0;0.0;0.0;0.09938827362677594;fraca;fraca
0;0;0.0;0.0;0.1002056025458844;fraca;fraca
1;0;0.0;0.0;0.10026324540010578;fraca;fraca
0;0;0.0;0.0;0.1002056025458844;fraca;fraca
8;0;0.0;0.0;0.09932806508115122;fraca;fraca
6;0;0.4;0.2;0.21253764692853516;fraca;fraca
13;0;0.0;0.0;0.09979593238942663;fraca;fraca
13;0;0.0;0.0;0.09979593238942663;fraca;fraca
12;0;0.0;0.0;0.09963241948675816;fraca;fraca
16;0;0.0;0.0;0.10021720223517172;fraca;fraca
11;0;0.98;0.0;0.33939686830840565;fraca;fraca
9;0;0.0;0.0;0.09932742237058556;fraca;fraca
2;0;0.0;0.0;0.10019031292927871;fraca;fraca
5;0;0.0;0.0;0.09966489300647674;fraca;fraca
1;0;0.0;0.0;0.10026324540010578;fraca;fraca
7;0;0.0;0.0;0.09938827362677594;fraca;fraca
1;0;0.0;0.0;0.10026324540010578;fraca;fraca
0;0;0.0;0.0;0.1002056025458844;fraca;fraca
5;0;0.0;0.0;0.09966489300647674;fraca;fraca
4;0;0.0;0.0;0.09985193133225168;fraca;fraca
7;0;0.0;0.0;0.09938827362677594;fraca;fraca
5;0;0.0;0.0;0.09966489300647674;fraca;fraca
1;0;0.0;0.0;0.10026324540010578;fraca;fraca
9;0;0.0;0.0;0.09932742237058556;fraca;fraca
5;0;0.0;0.0;0.09966489300647674;fraca;fraca
2;0;0.0;0.0;0.10019031292927871;fraca;fraca
8;0;0.0;0.0;0.09932806508115122;fraca;fraca
6;0;0.0;0.0;0.09950417613607443;fraca;fraca
9;0;0.0;0.0;0.09932742237058556;fraca;fraca
3;0;0.0;0.0;0.10003872139404302;fraca;fraca
1;0;0.0;0.0;0.10026324540010578;fraca;fraca
2;0;0.0;0.0;0.10019031292927871;fraca;fraca
0;0;0.0;0.0;0.1002056025458844;fraca;fraca
3;0;1.57;2.16;0.5544340590130512;fraca;fraca
0;0;0.0;0.0;0.1002056025458844;fraca;fraca
0;0;0.0;0.0;0.1002056025458844;fraca;fraca
4;0;0.0;0.0;0.09985193133225168;fraca;fraca
