tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
0;0;0.2;0.0;0.16053673684301972;fraca;fraca
0;0;2.37;20.59;0.7975634796552196;forte;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
1;0;0.2;0.0;0.16093494286538035;fraca;fraca
1;0;0.0;0.0;0.10016784612094631;fraca;fraca
3;0;0.0;0.0;0.09980459834227262;fraca;fraca
0;0;0.59;0.2;0.2776463963387872;fraca;fraca
1;0;0.2;0.0;0.16093494286538035;fraca;fraca
1;0;0.0;0.0;0.10016784612094631;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
1;0;0.0;0.0;0.10016784612094631;fraca;fraca
1;0;0.0;0.0;0.10016784612094631;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
3;0;0.0;0.0;0.09980459834227262;fraca;fraca
2;0;0.0;0.0;0.10003496580742799;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
2;0;0.79;0.59;0.3396488731217915;fraca;fraca
1;0;0.0;0.0;0.10016784612094631;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
1;0;0.0;0.0;0.10016784612094631;fraca;fraca
4;0;0.0;0.0;0.09953817380361607;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
0;0;0.2;0.2;0.16053673684301972;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
0;0;2.56;3.14;0.8513428072320199;moderada;fraca
1;0;0.0;0.0;0.10016784612094631;fraca;fraca
1;0;0.0;0.0;0.10016784612094631;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
2;0;0.0;0.0;0.10003496580742799;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
0;0;0.0;0.2;0.10013296935695437;fraca;fraca
1;0;0.0;0.0;0.10016784612094631;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
0;0;0.2;0.0;0.16053673684301972;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
2;0;0.0;0.0;0.10003496580742799;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
1;0;0.0;0.0;0.10016784612094631;fraca;fraca
14;0;0.0;0.0;0.10044995377124044;fraca;fraca
0;0;0.4;0.2;0.22071027207901994;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
3;0;0.0;0.0;0.09980459834227262;fraca;fraca
0;0;0.2;0.0;0.16053673684301972;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
0;0;1.77;0.4;0.6253688004532907;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
6;0;0.0;0.0;0.09909219395724223;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
9;0;0.0;0.0;0.09907225627931826;fraca;fraca
3;0;0.0;0.0;0.09980459834227262;fraca;fraca
2;0;0.0;0.0;0.10003496580742799;fraca;fraca
0;0;0.2;0.0;0.16053673684301972;fraca;fraca
1;0;0.0;0.0;0.10016784612094631;fraca;fraca
1;0;0.0;0.0;0.10016784612094631;fraca;fraca
2;0;0.0;0.0;0.10003496580742799;fraca;fraca
5;0;0.0;0.0;0.09928717246434737;fraca;fraca
0;0;0.6;0.79;0.2806365782540099;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
3;0;0.0;0.0;0.09980459834227262;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
2;0;0.0;0.0;0.10003496580742799;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
2;0;0.0;0.0;0.10003496580742799;fraca;fraca
2;0;0.0;0.0;0.10003496580742799;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
1;0;0.0;0.0;0.10016784612094631;fraca;fraca
1;0;0.0;0.0;0.10016784612094631;fraca;fraca
4;0;0.0;0.0;0.09953817380361607;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
0;0;0.4;0.2;0.22071027207901994;fraca;fraca
8;0;0.0;0.0;0.0989741081494222;fraca;fraca
0;0;0.4;0.79;0.22071027207901994;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
3;0;0.0;0.0;0.09980459834227262;fraca;fraca
5;0;0.0;0.0;0.09928717246434737;fraca;fraca
3;0;0.0;0.0;0.09980459834227262;fraca;fraca
4;0;0.0;0.0;0.09953817380361607;fraca;fraca
0;0;0.2;0.0;0.16053673684301972;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
11;0;0.0;0.0;0.09954255183846694;fraca;fraca
0;0;2.16;2.15;0.7376930246502467;fraca;fraca
8;0;0.0;0.0;0.0989741081494222;fraca;fraca
1;0;0.0;0.0;0.10016784612094631;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
1;0;0.0;0.0;0.10016784612094631;fraca;fraca
0;0;0.79;0.4;0.33732214773275104;fraca;fraca
10;0;0.0;0.0;0.0992685606638648;fraca;fraca
2;0;0.2;0.0;0.16104712785402864;fraca;fraca
2;0;0.4;0.4;0.22183283176517565;fraca;fraca
1;0;0.0;0.0;0.10016784612094631;fraca;fraca
0;0;0.0;0.0;0.10013296935695437;fraca;fraca
1;0;0.0;0.0;0.10016784612094631;fraca;fraca
