tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
0;0;1.18;1.17;0.8866412780228169;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
2;0;0.4;0.0;0.3658504427147863;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
1;0;0.4;0.6;0.3665520475763012;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
3;0;0.0;0.0;0.09941474869750397;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
0;0;0.6;0.4;0.500258350591191;fraca;fraca
3;0;0.0;0.0;0.09941474869750397;fraca;fraca
1;0;0.0;0.2;0.09968979805503028;fraca;fraca
0;0;1.17;1.18;0.8799882354604615;fraca;fraca
2;0;0.2;0.0;0.2326713538124233;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
3;0;0.0;0.0;0.09941474869750397;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
0;0;0.2;0.0;0.2334407860008186;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
4;0;0.2;0.0;0.2313123953596504;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
2;0;0.0;0.0;0.09949549069570426;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
0;0;0.6;0.6;0.500258350591191;fraca;fraca
2;0;0.4;0.4;0.3658504427147863;fraca;fraca
2;0;0.0;0.0;0.09949549069570426;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
0;0;0.98;0.98;0.7535125807551483;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
0;0;0.0;0.2;0.10002058511002918;fraca;fraca
2;0;0.2;0.0;0.2326713538124233;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
0;0;0.0;0.2;0.10002058511002918;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
2;0;0.0;0.0;0.09949549069570426;fraca;fraca
2;0;0.0;0.0;0.09949549069570426;fraca;fraca
4;0;0.0;0.0;0.09942491362063652;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
2;0;0.0;0.0;0.09949549069570426;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
2;0;0.0;0.0;0.09949549069570426;fraca;fraca
0;0;0.0;0.2;0.10002058511002918;fraca;fraca
1;0;1.17;1.17;0.8797130173722666;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
0;0;0.4;0.2;0.3668640776558002;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
4;0;0.0;0.0;0.09942491362063652;fraca;fraca
0;0;0.2;0.0;0.2334407860008186;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
0;0;0.0;0.2;0.10002058511002918;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
4;0;0.0;0.0;0.09942491362063652;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
3;0;0.0;0.0;0.09941474869750397;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
1;0;0.2;0.0;0.23311934438290524;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
3;0;0.0;0.0;0.09941474869750397;fraca;fraca
1;0;0.0;0.2;0.09968979805503028;fraca;fraca
2;0;0.0;0.0;0.09949549069570426;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
0;0;0.0;0.0;0.10002058511002918;fraca;fraca
1;0;0.0;0.0;0.09968979805503028;fraca;fraca
