tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10000055860349583;fraca;fraca
0;0;0.0;0.0;0.10000055860349583;fraca;fraca
0;0;0.0;0.0;0.10000055860349583;fraca;fraca
0;0;0.0;0.0;0.10000055860349583;fraca;fraca
0;0;0.0;0.0;0.10000055860349583;fraca;fraca
0;0;0.0;0.0;0.10000055860349583;fraca;fraca
1;0;0.0;0.0;0.09988641438853413;fraca;fraca
0;0;0.0;0.0;0.10000055860349583;fraca;fraca
0;0;0.0;0.0;0.10000055860349583;fraca;fraca
0;0;0.0;0.0;0.10000055860349583;fraca;fraca
0;0;0.0;0.0;0.10000055860349583;fraca;fraca
0;0;0.0;0.0;0.10000055860349583;fraca;fraca
0;0;0.2;0.0;0.09999933604700068;fraca;fraca
6;0;0.0;0.0;0.09943758351751192;fraca;fraca
0;0;0.0;0.2;0.10000055860349583;fraca;fraca
0;0;0.4;0.4;0.10000005349988889;fraca;fraca
0;0;0.0;0.0;0.10000055860349583;fraca;fraca
0;0;0.0;0.0;0.10000055860349583;fraca;fraca
0;0;0.0;0.0;0.10000055860349583;fraca;fraca
1;0;0.0;0.0;0.09988641438853413;fraca;fraca
0;0;0.0;0.0;0.10000055860349583;fraca;fraca
0;0;0.0;0.0;0.10000055860349583;fraca;fraca
1;0;0.2;0.2;0.09988679596706113;fraca;fraca
1;0;0.0;0.0;0.09988641438853413;fraca;fraca
3;0;0.0;0.0;0.09968151533072628;fraca;fraca
2;0;0.0;0.0;0.09977994762554615;fraca;fraca
0;0;0.2;0.0;0.09999933604700068;fraca;fraca
2;0;0.0;0.0;0.09977994762554615;fraca;fraca
0;0;0.0;0.0;0.10000055860349583;fraca;fraca
0;0;0.0;0.0;0.10000055860349583;fraca;fraca
0;0;0.0;0.0;0.10000055860349583;fraca;fraca
4;0;0.0;0.0;0.09959144755992738;fraca;fraca
0;0;0.0;0.0;0.10000055860349583;fraca;fraca
1;0;0.0;0.0;0.09988641438853413;fraca;fraca
4;0;0.0;0.0;0.09959144755992738;fraca;fraca
0;0;0.2;0.0;0.09999933604700068;fraca;fraca
1;0;0.0;0.0;0.09988641438853413;fraca;fraca
0;0;0.0;0.0;0.10000055860349583;fraca;fraca
1;0;0.0;0.0;0.09988641438853413;fraca;fraca
0;0;0.0;0.0;0.10000055860349583;fraca;fraca
1;0;0.0;0.0;0.09988641438853413;fraca;fraca
0;0;0.0;0.0;0.10000055860349583;fraca;fraca
2;0;0.0;0.2;0.09977994762554615;fraca;fraca
3;0;0.0;0.0;0.09968151533072628;fraca;fraca
