tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.0994286675470269;fraca;fraca
1;0;0.0;0.0;0.09980802571755004;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
14;0;0.0;0.0;0.10017456476745662;fraca;fraca
0;0;0.79;0.79;0.5653687577586657;fraca;fraca
1;0;0.0;0.0;0.09980802571755004;fraca;fraca
1;0;0.0;0.0;0.09980802571755004;fraca;fraca
1;0;0.0;0.0;0.09980802571755004;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
3;0;0.0;0.0;0.09945214431646915;fraca;fraca
8;0;0.0;0.0;0.09985611314203685;fraca;fraca
2;0;0.0;0.0;0.09957103952090823;fraca;fraca
1;0;0.0;0.0;0.09980802571755004;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
1;0;0.98;0.98;0.6761880973724794;fraca;fraca
1;0;0.0;0.0;0.09980802571755004;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
2;0;0.0;0.0;0.09957103952090823;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
2;0;0.0;0.0;0.09957103952090823;fraca;fraca
5;0;0.0;0.0;0.09947829883628839;fraca;fraca
8;0;0.0;0.0;0.09985611314203685;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
1;0;0.0;0.0;0.09980802571755004;fraca;fraca
1;0;0.0;0.0;0.09980802571755004;fraca;fraca
1;0;0.2;0.0;0.21738818256377518;fraca;fraca
2;0;0.0;0.0;0.09957103952090823;fraca;fraca
4;0;0.4;0.6;0.33100738179100714;fraca;fraca
1;0;0.0;0.0;0.09980802571755004;fraca;fraca
3;0;0.0;0.0;0.09945214431646915;fraca;fraca
2;0;0.0;0.0;0.09957103952090823;fraca;fraca
2;0;0.0;0.0;0.09957103952090823;fraca;fraca
1;0;0.2;0.2;0.21738818256377518;fraca;fraca
3;0;0.2;0.0;0.2160520805745792;fraca;fraca
0;0;0.2;0.2;0.2179038488602439;fraca;fraca
8;0;0.0;0.0;0.09985611314203685;fraca;fraca
1;0;0.0;0.0;0.09980802571755004;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
4;0;0.2;0.2;0.2151921645239357;fraca;fraca
10;0;0.6;0.4;0.41909954754190065;fraca;fraca
2;0;0.0;0.0;0.09957103952090823;fraca;fraca
2;0;0.0;0.0;0.09957103952090823;fraca;fraca
2;0;0.0;0.0;0.09957103952090823;fraca;fraca
1;0;0.6;0.4;0.45267662970447003;fraca;fraca
1;0;0.98;0.4;0.6761880973724794;fraca;fraca
0;0;0.6;0.4;0.4534680787731061;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
2;0;0.0;0.0;0.09957103952090823;fraca;fraca
0;0;0.0;0.2;0.10018575092922771;fraca;fraca
2;0;0.0;0.0;0.09957103952090823;fraca;fraca
1;0;0.0;0.0;0.09980802571755004;fraca;fraca
1;0;0.0;0.0;0.09980802571755004;fraca;fraca
16;0;0.0;0.0;0.09988211808175401;fraca;fraca
1;0;0.0;0.0;0.09980802571755004;fraca;fraca
1;0;0.0;0.0;0.09980802571755004;fraca;fraca
2;0;0.0;0.0;0.09957103952090823;fraca;fraca
10;0;0.0;0.0;0.10011455312115541;fraca;fraca
5;0;0.0;0.0;0.09947829883628839;fraca;fraca
1;0;0.0;0.0;0.09980802571755004;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
1;0;0.0;0.0;0.09980802571755004;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
0;0;0.2;0.2;0.2179038488602439;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
1;0;0.0;0.0;0.09980802571755004;fraca;fraca
2;0;0.0;0.0;0.09957103952090823;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
22;0;0.0;0.0;0.09812316549169414;fraca;fraca
0;0;0.6;0.79;0.4534680787731061;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
9;0;0.0;0.0;0.09999541454529554;fraca;fraca
3;0;0.0;0.0;0.09945214431646915;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
2;0;0.0;0.0;0.09957103952090823;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
1;0;0.0;0.0;0.09980802571755004;fraca;fraca
1;0;0.0;0.0;0.09980802571755004;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
5;0;0.0;0.0;0.09947829883628839;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
1;0;0.2;0.0;0.21738818256377518;fraca;fraca
1;0;0.0;0.0;0.09980802571755004;fraca;fraca
2;0;0.0;0.0;0.09957103952090823;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
4;0;0.0;0.0;0.0994286675470269;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
0;0;0.2;0.0;0.2179038488602439;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
1;0;0.0;0.0;0.09980802571755004;fraca;fraca
0;0;0.4;0.4;0.3356740417641076;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
0;0;0.0;0.2;0.10018575092922771;fraca;fraca
0;0;0.0;0.0;0.10018575092922771;fraca;fraca
