tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
1;0;0.0;0.0;0.10024881353082105;fraca;fraca
0;0;0.0;0.2;0.10024450811828789;fraca;fraca
0;0;0.0;0.2;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.4;0.4;0.30269785352638845;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
1;0;0.0;0.0;0.10024881353082105;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.2;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.79;0.6;0.500297625927133;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.2;0.0;0.2014322643540103;fraca;fraca
0;0;0.2;0.0;0.2014322643540103;fraca;fraca
1;0;0.0;0.0;0.10024881353082105;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
1;0;0.0;0.0;0.10024881353082105;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.2;0.10024450811828789;fraca;fraca
0;0;0.6;0.79;0.4040169900002448;fraca;fraca
0;0;0.2;0.0;0.2014322643540103;fraca;fraca
0;0;0.0;0.2;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.2;0.0;0.2014322643540103;fraca;fraca
0;0;0.0;0.2;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
1;0;0.0;0.0;0.10024881353082105;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
1;0;0.0;0.0;0.10024881353082105;fraca;fraca
1;0;0.0;0.0;0.10024881353082105;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.2;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.2;0.10024450811828789;fraca;fraca
1;0;0.4;0.2;0.30285537105857774;fraca;fraca
0;0;0.6;0.79;0.4040169900002448;fraca;fraca
0;0;0.2;0.0;0.2014322643540103;fraca;fraca
2;0;0.0;0.0;0.10025775492488886;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
1;0;0.0;0.0;0.10024881353082105;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.2;0.0;0.2014322643540103;fraca;fraca
1;0;0.0;0.0;0.10024881353082105;fraca;fraca
3;0;0.0;0.2;0.10018171036090262;fraca;fraca
0;0;0.79;0.6;0.500297625927133;fraca;fraca
0;0;0.2;0.0;0.2014322643540103;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.2;0.0;0.2014322643540103;fraca;fraca
0;0;0.79;0.79;0.500297625927133;fraca;fraca
0;0;0.6;0.6;0.4040169900002448;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.2;0.10024450811828789;fraca;fraca
0;0;0.2;0.0;0.2014322643540103;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
4;0;0.2;0.2;0.20022203410852324;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.2;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
1;0;0.0;0.0;0.10024881353082105;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.2;0.10024450811828789;fraca;fraca
0;0;0.0;0.2;0.10024450811828789;fraca;fraca
0;0;0.0;0.2;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
1;0;0.2;0.2;0.20151315956787652;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
2;0;0.0;0.0;0.10025775492488886;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
2;0;0.0;0.2;0.10025775492488886;fraca;fraca
0;0;0.2;0.0;0.2014322643540103;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
1;0;0.0;0.0;0.10024881353082105;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
2;0;0.2;0.0;0.2013973019384201;fraca;fraca
0;0;0.0;0.2;0.10024450811828789;fraca;fraca
0;0;0.0;0.2;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
0;0;0.0;0.0;0.10024450811828789;fraca;fraca
5;0;0.0;0.0;0.09942295183210614;fraca;fraca
0;0;0.79;0.79;0.500297625927133;fraca;fraca
1;0;0.0;0.0;0.10024881353082105;fraca;fraca
