tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.2;0.16154167690396137;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.2;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
2;0;0.0;0.0;0.09793066954264285;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.98;0.0;0.4023411191335752;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
1;0;0.0;0.0;0.09946554174574851;fraca;fraca
1;0;0.0;0.0;0.09946554174574851;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
17;0;0.0;0.0;-0.03961670282472396;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
1;0;0.0;0.0;0.09946554174574851;fraca;fraca
1;0;1.96;2.55;0.7034420636076953;moderada;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
1;0;0.0;0.0;0.09946554174574851;fraca;fraca
0;0;0.2;0.0;0.16154167690396137;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
1;0;0.0;0.0;0.09946554174574851;fraca;fraca
0;0;0.2;2.17;0.16154167690396137;fraca;fraca
0;0;0.98;0.0;0.4023411191335752;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
1;0;0.0;0.0;0.09946554174574851;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.2;0.09985974223316363;fraca;fraca
0;0;2.95;0.0;1.0070032811199332;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
2;0;0.0;0.0;0.09793066954264285;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
1;0;0.0;0.0;0.09946554174574851;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
5;0;0.0;0.0;0.0866737407897501;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
1;0;0.0;0.0;0.09946554174574851;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.2;0.0;0.16154167690396137;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.2;0.2;0.16154167690396137;fraca;fraca
1;0;0.0;0.0;0.09946554174574851;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;1.18;2.75;0.46407113129666244;moderada;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
2;0;0.0;0.0;0.09793066954264285;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;3.15;0.09985974223316363;moderada;fraca
0;0;1.58;2.17;0.5874066748438705;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.0;0.0;0.09985974223316363;fraca;fraca
0;0;0.4;3.54;0.22326369934315993;moderada;fraca
