tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0.0;0.0;0.10030895378714866;fraca;fraca
1;0;0.0;0.0;0.09991336305431608;fraca;fraca
10;0;0.0;0.0;0.10030195872572079;fraca;fraca
1;0;0.0;0.0;0.09991336305431608;fraca;fraca
5;0;0.0;0.2;0.10004513803175441;fraca;fraca
0;0;0.0;0.0;0.10015662792190638;fraca;fraca
0;0;0.0;0.0;0.10015662792190638;fraca;fraca
4;0;0.0;0.0;0.099932721680563;fraca;fraca
4;0;0.0;0.0;0.099932721680563;fraca;fraca
12;0;0.0;0.0;0.10014102188624796;fraca;fraca
1;0;0.0;0.0;0.09991336305431608;fraca;fraca
8;0;0.0;0.0;0.10030895378714866;fraca;fraca
0;0;0.0;0.0;0.10015662792190638;fraca;fraca
2;0;0.0;0.0;0.09982752603455913;fraca;fraca
4;0;0.0;0.0;0.099932721680563;fraca;fraca
8;0;0.0;0.0;0.10030895378714866;fraca;fraca
5;0;0.0;0.98;0.10004513803175441;fraca;fraca
2;0;0.0;0.0;0.09982752603455913;fraca;fraca
4;0;0.0;0.0;0.099932721680563;fraca;fraca
0;0;0.0;0.0;0.10015662792190638;fraca;fraca
11;0;0.0;0.0;0.10023775370474275;fraca;fraca
5;0;0.0;0.0;0.10004513803175441;fraca;fraca
6;0;0.2;0.0;0.14610372068054622;fraca;fraca
3;0;1.37;0.2;0.450501818860207;fraca;fraca
1;0;0.0;0.0;0.09991336305431608;fraca;fraca
17;2;0.0;3.14;0.049828204957169;moderada;fraca
0;0;0.0;0.0;0.10015662792190638;fraca;fraca
4;0;0.0;0.0;0.099932721680563;fraca;fraca
4;0;0.0;0.0;0.099932721680563;fraca;fraca
2;0;0.0;0.0;0.09982752603455913;fraca;fraca
2;0;0.0;0.0;0.09982752603455913;fraca;fraca
11;0;0.0;0.0;0.10023775370474275;fraca;fraca
1;0;0.0;0.0;0.09991336305431608;fraca;fraca
2;0;0.0;0.0;0.09982752603455913;fraca;fraca
8;0;0.2;0.0;0.14292101581788486;fraca;fraca
1;0;0.0;0.0;0.09991336305431608;fraca;fraca
9;0;0.0;0.0;0.10032673080170951;fraca;fraca
0;0;0.0;0.0;0.10015662792190638;fraca;fraca
3;0;0.0;0.0;0.09984836646697892;fraca;fraca
5;0;0.0;0.0;0.10004513803175441;fraca;fraca
1;0;0.0;9.64;0.09991336305431608;moderada;fraca
3;0;0.79;1.96;0.3002553875870182;fraca;fraca
6;0;0.0;0.0;0.10015779536966263;fraca;fraca
6;0;0.0;0.0;0.10015779536966263;fraca;fraca
11;0;0.0;0.0;0.10023775370474275;fraca;fraca
0;0;0.0;0.0;0.10015662792190638;fraca;fraca
0;0;0.0;0.0;0.10015662792190638;fraca;fraca
3;0;0.0;0.0;0.09984836646697892;fraca;fraca
5;0;0.0;0.0;0.10004513803175441;fraca;fraca
5;0;0.0;0.0;0.10004513803175441;fraca;fraca
0;0;0.0;0.0;0.10015662792190638;fraca;fraca
6;0;0.0;0.0;0.10015779536966263;fraca;fraca
0;0;0.0;2.16;0.10015662792190638;fraca;fraca
3;0;0.0;0.0;0.09984836646697892;fraca;fraca
0;0;0.2;0.0;0.15369166231240583;fraca;fraca
7;0;0.0;0.0;0.10025024217266298;fraca;fraca
0;0;0.0;0.0;0.10015662792190638;fraca;fraca
0;0;0.0;0.0;0.10015662792190638;fraca;fraca
21;0;0.0;0.0;0.09954775610163469;fraca;fraca
0;0;0.0;0.2;0.10015662792190638;fraca;fraca
2;0;0.0;0.0;0.09982752603455913;fraca;fraca
6;0;0.0;0.0;0.10015779536966263;fraca;fraca
6;0;0.0;0.0;0.10015779536966263;fraca;fraca
5;0;0.0;0.0;0.10004513803175441;fraca;fraca
26;0;0.0;0.0;0.10018215875634673;fraca;fraca
5;0;0.0;0.0;0.10004513803175441;fraca;fraca
2;0;0.0;0.0;0.09982752603455913;fraca;fraca
2;0;0.0;0.0;0.09982752603455913;fraca;fraca
4;0;0.0;0.0;0.099932721680563;fraca;fraca
0;0;0.0;0.0;0.10015662792190638;fraca;fraca
0;0;0.0;0.0;0.10015662792190638;fraca;fraca
0;0;0.0;0.0;0.10015662792190638;fraca;fraca
0;0;0.0;0.0;0.10015662792190638;fraca;fraca
15;0;0.0;0.0;0.09976048730433518;fraca;fraca
11;0;0.0;0.0;0.10023775370474275;fraca;fraca
1;0;0.0;0.0;0.09991336305431608;fraca;fraca
14;0;0.0;0.0;0.09989054337950853;fraca;fraca
5;0;0.0;0.0;0.10004513803175441;fraca;fraca
0;0;0.0;0.0;0.10015662792190638;fraca;fraca
5;0;0.0;0.0;0.10004513803175441;fraca;fraca
5;2;0.0;0.2;0.02881643524095856;fraca;fraca
1;0;0.0;0.0;0.09991336305431608;fraca;fraca
0;0;0.0;0.0;0.10015662792190638;fraca;fraca
0;0;0.0;0.0;0.10015662792190638;fraca;fraca
17;0;0.0;0.0;0.09954980167285732;fraca;fraca
1;0;1.96;0.2;0.6294080202170507;fraca;fraca
5;0;0.0;0.0;0.10004513803175441;fraca;fraca
2;0;0.0;0.0;0.09982752603455913;fraca;fraca
12;0;0.4;0.2;0.17067916612702194;fraca;fraca
1;0;0.0;0.0;0.09991336305431608;fraca;fraca
4;0;0.0;0.0;0.099932721680563;fraca;fraca
12;0;0.0;0.0;0.10014102188624796;fraca;fraca
9;0;0.0;0.0;0.10032673080170951;fraca;fraca
1;0;0.0;0.0;0.09991336305431608;fraca;fraca
3;0;0.0;0.0;0.09984836646697892;fraca;fraca
4;0;0.2;0.2;0.14885215849649547;fraca;fraca
8;0;0.0;0.0;0.10030895378714866;fraca;fraca
0;0;0.0;0.0;0.10015662792190638;fraca;fraca
1;0;0.0;0.0;0.09991336305431608;fraca;fraca
1;0;0.0;0.0;0.09991336305431608;fraca;fraca
4;0;0.0;0.0;0.099932721680563;fraca;fraca
2;0;0.0;0.0;0.09982752603455913;fraca;fraca
4;0;0.0;0.0;0.099932721680563;fraca;fraca
7;0;0.0;0.0;0.10025024217266298;fraca;fraca
9;0;0.0;0.0;0.10032673080170951;fraca;fraca
2;0;0.0;0.0;0.09982752603455913;fraca;fraca
2;0;0.0;0.0;0.09982752603455913;fraca;fraca
