tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
1;0;0.0;0.0;0.09968057074401726;fraca;fraca
1;0;0.79;0.6;0.11094730715352752;fraca;fraca
12;0;0.0;0.2;0.0976940442744555;fraca;fraca
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
3;0;0.2;0.0;0.10166414919928235;fraca;fraca
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
1;0;0.4;0.2;0.10523538954175626;fraca;fraca
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
1;0;0.0;0.0;0.09968057074401726;fraca;fraca
1;0;0.0;0.0;0.09968057074401726;fraca;fraca
1;0;0.0;0.0;0.09968057074401726;fraca;fraca
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
1;0;0.0;0.0;0.09968057074401726;fraca;fraca
0;0;0.0;0.2;0.10009897976240245;fraca;fraca
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
1;0;0.0;0.0;0.09968057074401726;fraca;fraca
1;0;0.2;0.0;0.10241923126367658;fraca;fraca
0;0;0.0;0.2;0.10009897976240245;fraca;fraca
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
0;0;0.2;0.2;0.10290136425403473;fraca;fraca
1;0;0.0;0.0;0.09968057074401726;fraca;fraca
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
0;0;0.2;0.4;0.10290136425403473;fraca;fraca
1;0;0.0;0.0;0.09968057074401726;fraca;fraca
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
0;0;0.0;0.2;0.10009897976240245;fraca;fraca
0;0;0.2;0.0;0.10290136425403473;fraca;fraca
2;0;0.0;0.0;0.099343811737859;fraca;fraca
1;0;0.0;0.0;0.09968057074401726;fraca;fraca
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
1;0;0.0;0.0;0.09968057074401726;fraca;fraca
0;0;0.4;0.4;0.1057811992328711;fraca;fraca
1;0;0.2;0.0;0.10241923126367658;fraca;fraca
0;0;0.4;0.4;0.1057811992328711;fraca;fraca
1;0;0.0;0.0;0.09968057074401726;fraca;fraca
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
1;0;0.0;0.2;0.09968057074401726;fraca;fraca
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
1;0;0.2;0.0;0.10241923126367658;fraca;fraca
0;0;0.4;0.4;0.1057811992328711;fraca;fraca
0;0;0.0;0.2;0.10009897976240245;fraca;fraca
0;0;0.2;0.0;0.10290136425403473;fraca;fraca
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
1;0;0.2;0.0;0.10241923126367658;fraca;fraca
2;0;0.0;0.0;0.099343811737859;fraca;fraca
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
0;0;0.2;0.0;0.10290136425403473;fraca;fraca
0;0;0.2;0.0;0.10290136425403473;fraca;fraca
1;0;0.0;0.0;0.09968057074401726;fraca;fraca
1;0;0.2;0.4;0.10241923126367658;fraca;fraca
0;0;0.2;0.0;0.10290136425403473;fraca;fraca
1;0;0.0;0.0;0.09968057074401726;fraca;fraca
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
0;0;0.0;0.2;0.10009897976240245;fraca;fraca
1;0;0.2;0.0;0.10241923126367658;fraca;fraca
1;0;0.0;0.0;0.09968057074401726;fraca;fraca
0;0;0.2;0.4;0.10290136425403473;fraca;fraca
0;0;0.0;0.2;0.10009897976240245;fraca;fraca
3;0;0.0;0.0;0.09907097322051917;fraca;fraca
0;0;0.2;0.4;0.10290136425403473;fraca;fraca
1;0;0.2;0.2;0.10241923126367658;fraca;fraca
1;0;0.0;0.0;0.09968057074401726;fraca;fraca
1;0;0.0;0.2;0.09968057074401726;fraca;fraca
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
0;0;0.0;0.2;0.10009897976240245;fraca;fraca
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
0;0;0.2;0.0;0.10290136425403473;fraca;fraca
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
1;0;0.0;0.0;0.09968057074401726;fraca;fraca
1;0;0.0;0.0;0.09968057074401726;fraca;fraca
1;0;0.2;0.0;0.10241923126367658;fraca;fraca
1;0;0.0;0.2;0.09968057074401726;fraca;fraca
0;0;0.0;0.2;0.10009897976240245;fraca;fraca
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
0;0;0.2;0.0;0.10290136425403473;fraca;fraca
1;0;0.0;0.0;0.09968057074401726;fraca;fraca
1;0;0.0;0.0;0.09968057074401726;fraca;fraca
0;0;0.0;0.2;0.10009897976240245;fraca;fraca
0;0;0.2;0.2;0.10290136425403473;fraca;fraca
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
0;0;0.2;0.2;0.10290136425403473;fraca;fraca
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
3;0;0.2;0.0;0.10166414919928235;fraca;fraca
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
0;0;0.2;0.0;0.10290136425403473;fraca;fraca
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
0;0;0.2;0.0;0.10290136425403473;fraca;fraca
0;0;0.2;0.2;0.10290136425403473;fraca;fraca
1;0;0.2;0.2;0.10241923126367658;fraca;fraca
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
0;0;0.4;0.2;0.1057811992328711;fraca;fraca
0;0;0.2;0.0;0.10290136425403473;fraca;fraca
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
0;0;0.0;0.0;0.10009897976240245;fraca;fraca
1;0;0.0;0.0;0.09968057074401726;fraca;fraca
1;0;0.2;0.0;0.10241923126367658;fraca;fraca
1;0;0.0;0.2;0.09968057074401726;fraca;fraca
6;0;0.0;0.0;0.09848824177827054;fraca;fraca
3;0;0.0;0.2;0.09907097322051917;fraca;fraca
