tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.98;1.17;0.8806792762056119;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
1;0;0.0;0.0;0.0813927245494952;fraca;fraca
0;0;0.2;0.0;0.2592293290183818;fraca;fraca
1;0;0.0;0.0;0.0813927245494952;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
1;0;0.0;0.0;0.0813927245494952;fraca;fraca
1;0;0.0;0.0;0.0813927245494952;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
2;0;0.0;0.0;0.06235206101757029;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
0;0;0.98;0.79;0.8806792762056119;fraca;fraca
1;0;0.0;0.0;0.0813927245494952;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
1;0;0.0;0.0;0.0813927245494952;fraca;fraca
2;0;0.0;0.0;0.06235206101757029;fraca;fraca
0;0;1.37;1.17;1.1918309133596967;fraca;fraca
1;0;0.0;0.0;0.0813927245494952;fraca;fraca
1;0;0.0;0.0;0.0813927245494952;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
1;0;0.0;0.0;0.0813927245494952;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
1;0;0.0;0.0;0.0813927245494952;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
5;0;0.0;0.0;0.0061837247625256;fraca;fraca
4;0;1.57;1.57;1.2591902892171873;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
5;0;0.0;0.0;0.0061837247625256;fraca;fraca
17;0;0.0;0.0;-0.10554077583348587;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
5;0;0.0;0.0;0.0061837247625256;fraca;fraca
1;0;0.0;0.0;0.0813927245494952;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
6;0;0.0;0.0;-0.011541558610245417;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
2;0;1.57;1.57;1.3102040552357845;fraca;fraca
1;0;0.0;0.0;0.0813927245494952;fraca;fraca
2;0;0.0;0.0;0.06235206101757029;fraca;fraca
2;0;0.0;0.0;0.06235206101757029;fraca;fraca
4;0;0.0;0.0;0.024548058432104725;fraca;fraca
2;0;0.2;0.2;0.2208776388685898;fraca;fraca
5;0;0.0;0.0;0.0061837247625256;fraca;fraca
0;0;0.0;0.2;0.10027991525716828;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
2;0;0.0;0.0;0.06235206101757029;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
2;0;0.0;0.0;0.06235206101757029;fraca;fraca
4;1;2.56;2.37;2.0359858204140124;fraca;fraca
1;0;0.0;0.0;0.0813927245494952;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
4;0;0.0;0.0;0.024548058432104725;fraca;fraca
1;0;0.0;0.0;0.0813927245494952;fraca;fraca
2;0;0.0;0.0;0.06235206101757029;fraca;fraca
1;0;0.0;0.0;0.0813927245494952;fraca;fraca
0;0;0.79;1.37;0.729143874667443;fraca;fraca
2;0;0.2;0.0;0.2208776388685898;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
2;0;0.0;0.0;0.06235206101757029;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
5;0;0.0;0.0;0.0061837247625256;fraca;fraca
1;0;0.0;0.0;0.0813927245494952;fraca;fraca
2;0;0.0;0.0;0.06235206101757029;fraca;fraca
1;0;0.0;0.0;0.0813927245494952;fraca;fraca
2;0;0.0;0.0;0.06235206101757029;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
2;0;0.0;0.0;0.06235206101757029;fraca;fraca
0;0;0.2;0.0;0.2592293290183818;fraca;fraca
1;0;0.0;0.0;0.0813927245494952;fraca;fraca
3;0;1.37;0.98;1.1273524484658974;fraca;fraca
5;0;0.0;0.0;0.0061837247625256;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
1;0;0.0;0.0;0.0813927245494952;fraca;fraca
0;0;0.6;0.98;0.5776863498885767;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
1;0;0.0;0.0;0.0813927245494952;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
1;0;0.0;0.0;0.0813927245494952;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
1;0;0.0;0.0;0.0813927245494952;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
1;0;0.0;0.0;0.0813927245494952;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
3;0;0.0;0.0;0.04333908513708806;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
1;0;0.0;0.0;0.0813927245494952;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
4;0;0.0;0.0;0.024548058432104725;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
0;0;0.0;0.0;0.10027991525716828;fraca;fraca
1;0;2.17;1.97;1.8101188846824172;fraca;fraca
1;0;0.0;0.0;0.0813927245494952;fraca;fraca
0;0;0.0;0.2;0.10027991525716828;fraca;fraca
1;0;0.0;0.0;0.0813927245494952;fraca;fraca
