tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09991480191563423;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.79;0.79;0.6390079636073087;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
1;0;0.0;0.0;0.09991480191563423;fraca;fraca
1;0;0.0;0.0;0.09991480191563423;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.79;0.79;0.6390079636073087;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
1;0;0.0;0.0;0.09991480191563423;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.98;0.98;0.7684953487734398;fraca;fraca
1;0;0.0;0.0;0.09991480191563423;fraca;fraca
1;0;0.0;0.0;0.09991480191563423;fraca;fraca
1;0;0.0;0.0;0.09991480191563423;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
2;0;0.0;0.0;0.09934896686294065;fraca;fraca
2;0;0.0;0.0;0.09934896686294065;fraca;fraca
1;0;0.0;0.0;0.09991480191563423;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.2;0.2;0.2366580209237375;fraca;fraca
24;0;0.0;0.0;0.20091378960459477;fraca;fraca
1;0;0.0;0.0;0.09991480191563423;fraca;fraca
2;0;0.0;0.0;0.09934896686294065;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.0;0.2;0.10028561246769369;fraca;fraca
1;0;0.0;0.0;0.09991480191563423;fraca;fraca
3;0;0.0;0.0;0.098649445531583;fraca;fraca
1;0;0.2;0.0;0.23631573686516366;fraca;fraca
0;0;0.6;0.6;0.5094604404592784;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
1;0;0.0;0.0;0.09991480191563423;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.2;0.2;0.2366580209237375;fraca;fraca
0;0;0.2;0.0;0.2366580209237375;fraca;fraca
1;0;0.0;0.0;0.09991480191563423;fraca;fraca
1;0;0.0;0.0;0.09991480191563423;fraca;fraca
1;0;0.0;0.0;0.09991480191563423;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
1;0;0.0;0.0;0.09991480191563423;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.79;0.79;0.6390079636073087;fraca;fraca
2;0;0.0;0.0;0.09934896686294065;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
2;0;0.0;0.0;0.09934896686294065;fraca;fraca
1;0;0.0;0.0;0.09991480191563423;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
1;0;0.0;0.0;0.09991480191563423;fraca;fraca
2;0;0.0;0.0;0.09934896686294065;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
2;0;0.2;0.0;0.23550946375238785;fraca;fraca
11;0;0.0;0.0;0.09825842725510353;fraca;fraca
0;0;0.0;0.2;0.10028561246769369;fraca;fraca
4;0;0.0;0.0;0.09788750406931951;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
1;0;0.0;0.0;0.09991480191563423;fraca;fraca
2;0;0.79;0.98;0.6372354210438116;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
1;0;0.0;0.0;0.09991480191563423;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.0;0.2;0.10028561246769369;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
1;0;0.0;0.0;0.09991480191563423;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
7;0;0.0;0.0;0.0960631769714782;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
1;0;0.0;0.0;0.09991480191563423;fraca;fraca
1;0;0.0;0.0;0.09991480191563423;fraca;fraca
1;0;0.0;0.0;0.09991480191563423;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
2;0;0.0;0.0;0.09934896686294065;fraca;fraca
1;0;0.0;0.0;0.09991480191563423;fraca;fraca
1;0;0.0;0.0;0.09991480191563423;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.2;0.0;0.2366580209237375;fraca;fraca
1;0;0.0;0.0;0.09991480191563423;fraca;fraca
0;0;0.0;0.0;0.10028561246769369;fraca;fraca
0;0;0.0;0.2;0.10028561246769369;fraca;fraca
