tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.10011475078246007;fraca;fraca
3;0;0.0;0.2;0.09995524033801623;fraca;fraca
5;0;0.0;1.76;0.09969073285880709;fraca;fraca
10;0;0.0;0.2;0.09951581961070094;fraca;fraca
5;0;0.0;0.0;0.09969073285880709;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
1;0;0.0;0.0;0.10011475078246007;fraca;fraca
1;0;0.0;0.0;0.10011475078246007;fraca;fraca
4;0;0.0;0.2;0.09982390134809155;fraca;fraca
1;0;0.0;0.0;0.10011475078246007;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
2;0;0.0;0.0;0.10006128079174342;fraca;fraca
3;0;0.0;0.0;0.09995524033801623;fraca;fraca
1;0;0.0;0.0;0.10011475078246007;fraca;fraca
1;0;0.0;0.0;0.10011475078246007;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
7;0;0.0;0.0;0.09949181076878594;fraca;fraca
6;0;0.0;0.0;0.09957506361618834;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
1;0;0.0;0.0;0.10011475078246007;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
1;0;0.0;0.0;0.10011475078246007;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
0;0;0.2;0.0;0.1548762000301343;fraca;fraca
1;0;0.0;0.0;0.10011475078246007;fraca;fraca
17;0;0.0;0.0;0.10038346001034953;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
1;0;0.0;0.0;0.10011475078246007;fraca;fraca
3;0;0.0;0.0;0.09995524033801623;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
2;0;0.2;0.0;0.1562762617312073;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
2;0;0.0;0.0;0.10006128079174342;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
7;0;0.0;0.0;0.09949181076878594;fraca;fraca
1;0;0.0;0.0;0.10011475078246007;fraca;fraca
0;0;1.57;0.79;0.5307652693533012;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
3;0;0.0;0.0;0.09995524033801623;fraca;fraca
4;0;0.0;0.0;0.09982390134809155;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
0;0;2.75;1.18;0.8527659507059409;fraca;fraca
3;0;0.0;0.0;0.09995524033801623;fraca;fraca
3;0;0.0;0.0;0.09995524033801623;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
5;0;0.0;0.0;0.09969073285880709;fraca;fraca
3;0;0.0;0.0;0.09995524033801623;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
0;0;0.2;0.0;0.1548762000301343;fraca;fraca
1;0;0.0;0.0;0.10011475078246007;fraca;fraca
0;0;0.0;1.97;0.10008497430920255;fraca;fraca
4;0;0.0;0.0;0.09982390134809155;fraca;fraca
1;0;0.0;0.0;0.10011475078246007;fraca;fraca
8;0;0.0;0.0;0.09945127822473482;fraca;fraca
2;0;0.0;0.0;0.10006128079174342;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
1;0;0.0;0.0;0.10011475078246007;fraca;fraca
2;0;0.0;0.0;0.10006128079174342;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
3;0;0.0;0.0;0.09995524033801623;fraca;fraca
1;0;0.0;0.0;0.10011475078246007;fraca;fraca
10;0;0.0;0.0;0.09951581961070094;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
2;0;0.0;0.0;0.10006128079174342;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
1;0;0.0;0.0;0.10011475078246007;fraca;fraca
1;0;0.4;0.0;0.21127017687596022;fraca;fraca
1;0;0.0;0.0;0.10011475078246007;fraca;fraca
1;0;0.0;0.4;0.10011475078246007;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
2;0;0.0;0.0;0.10006128079174342;fraca;fraca
2;0;0.0;0.0;0.10006128079174342;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
1;0;1.38;2.36;0.48396029312408767;fraca;fraca
2;0;0.0;0.0;0.10006128079174342;fraca;fraca
1;0;0.0;0.0;0.10011475078246007;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
2;0;0.0;0.0;0.10006128079174342;fraca;fraca
2;0;0.0;0.0;0.10006128079174342;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
2;0;0.0;0.0;0.10006128079174342;fraca;fraca
0;0;0.0;0.2;0.10008497430920255;fraca;fraca
2;0;0.0;0.0;0.10006128079174342;fraca;fraca
1;0;0.0;0.0;0.10011475078246007;fraca;fraca
0;0;1.18;0.0;0.4237975116263924;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
0;0;0.0;0.0;0.10008497430920255;fraca;fraca
5;0;0.0;0.0;0.09969073285880709;fraca;fraca
