tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0.2;0.2;0.10018918273384603;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
1;0;0.0;0.0;0.09927609738639898;fraca;fraca
0;0;0.2;0.0;0.1038360144943552;fraca;fraca
1;0;0.4;0.4;0.10636123107318152;fraca;fraca
0;0;0.2;0.0;0.1038360144943552;fraca;fraca
1;0;0.0;0.0;0.09927609738639898;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.2;0.0;0.1038360144943552;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.2;0.0;0.1038360144943552;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.2;0.0;0.1038360144943552;fraca;fraca
1;0;0.0;0.0;0.09927609738639898;fraca;fraca
0;0;0.2;0.0;0.1038360144943552;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.2;0.0;0.1038360144943552;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
1;0;0.0;0.0;0.09927609738639898;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.2;0.0;0.1038360144943552;fraca;fraca
6;0;0.0;0.0;0.09712548628935014;fraca;fraca
0;0;0.0;0.2;0.10024407744298702;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
1;0;0.0;0.2;0.09927609738639898;fraca;fraca
0;0;0.2;0.2;0.1038360144943552;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.2;0.2;0.1038360144943552;fraca;fraca
1;0;0.4;0.2;0.10636123107318152;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
8;0;0.0;0.0;0.09747436816163091;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.2;0.0;0.1038360144943552;fraca;fraca
2;0;0.0;0.2;0.09849219239773166;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.0;0.2;0.10024407744298702;fraca;fraca
0;0;0.0;0.2;0.10024407744298702;fraca;fraca
3;0;0.2;0.2;0.1011976810472709;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
6;0;0.0;0.0;0.09712548628935014;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
0;0;0.0;0.2;0.10024407744298702;fraca;fraca
0;0;0.0;0.0;0.10024407744298702;fraca;fraca
