tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.09941183772388651;fraca;fraca
3;0;0.0;0.0;0.10032806957524432;fraca;fraca
0;0;0.0;0.0;0.09941183772388651;fraca;fraca
3;0;0.0;0.2;0.10032806957524432;fraca;fraca
1;0;0.0;0.0;0.09997885680332874;fraca;fraca
3;0;0.0;0.0;0.10032806957524432;fraca;fraca
5;0;0.0;0.0;0.10003566738544645;fraca;fraca
5;1;0.0;0.0;0.08345770344913273;fraca;fraca
1;0;0.0;0.0;0.09997885680332874;fraca;fraca
7;0;0.0;0.0;0.0995181819462142;fraca;fraca
10;0;0.0;0.0;0.09897627604930992;fraca;fraca
8;0;0.0;0.0;0.09927800272567555;fraca;fraca
9;0;0.0;0.0;0.09909058647824576;fraca;fraca
3;0;0.0;0.0;0.10032806957524432;fraca;fraca
0;0;0.6;0.4;0.26310341653962144;fraca;fraca
0;0;0.0;0.0;0.09941183772388651;fraca;fraca
1;0;0.0;0.0;0.09997885680332874;fraca;fraca
0;0;0.0;0.0;0.09941183772388651;fraca;fraca
0;0;0.0;0.0;0.09941183772388651;fraca;fraca
4;0;0.0;0.0;0.10023392727401503;fraca;fraca
0;0;1.4;0.2;0.4797458446324504;fraca;fraca
0;0;0.0;0.0;0.09941183772388651;fraca;fraca
2;0;0.0;0.0;0.10026300839067825;fraca;fraca
0;0;0.0;0.0;0.09941183772388651;fraca;fraca
3;0;0.0;0.0;0.10032806957524432;fraca;fraca
1;0;0.0;0.0;0.09997885680332874;fraca;fraca
3;0;0.0;0.0;0.10032806957524432;fraca;fraca
0;0;0.2;0.0;0.15405891519968573;fraca;fraca
8;0;0.0;0.0;0.09927800272567555;fraca;fraca
6;0;0.0;0.0;0.09978273549992511;fraca;fraca
1;0;0.0;0.0;0.09997885680332874;fraca;fraca
0;0;0.0;0.0;0.09941183772388651;fraca;fraca
4;0;0.0;0.4;0.10023392727401503;fraca;fraca
2;0;0.0;0.0;0.10026300839067825;fraca;fraca
1;0;0.0;0.0;0.09997885680332874;fraca;fraca
0;0;0.0;0.0;0.09941183772388651;fraca;fraca
6;0;0.0;0.0;0.09978273549992511;fraca;fraca
8;0;0.0;0.0;0.09927800272567555;fraca;fraca
8;0;0.0;0.0;0.09927800272567555;fraca;fraca
3;0;0.0;0.0;0.10032806957524432;fraca;fraca
2;0;0.0;0.0;0.10026300839067825;fraca;fraca
3;0;0.0;0.0;0.10032806957524432;fraca;fraca
4;0;0.0;0.0;0.10023392727401503;fraca;fraca
2;0;0.0;0.0;0.10026300839067825;fraca;fraca
0;0;0.0;0.0;0.09941183772388651;fraca;fraca
0;0;0.0;0.0;0.09941183772388651;fraca;fraca
6;0;0.0;0.0;0.09978273549992511;fraca;fraca
0;0;0.0;0.0;0.09941183772388651;fraca;fraca
2;0;0.0;0.0;0.10026300839067825;fraca;fraca
9;0;0.0;0.0;0.09909058647824576;fraca;fraca
1;0;0.0;0.0;0.09997885680332874;fraca;fraca
0;0;0.4;0.4;0.2086280976823892;fraca;fraca
0;0;0.0;0.0;0.09941183772388651;fraca;fraca
4;0;0.0;0.0;0.10023392727401503;fraca;fraca
6;0;0.0;0.0;0.09978273549992511;fraca;fraca
3;0;0.0;0.0;0.10032806957524432;fraca;fraca
6;0;0.0;0.0;0.09978273549992511;fraca;fraca
1;0;0.2;0.0;0.15552081902162296;fraca;fraca
1;0;0.0;0.0;0.09997885680332874;fraca;fraca
3;0;0.0;0.0;0.10032806957524432;fraca;fraca
0;0;0.0;0.0;0.09941183772388651;fraca;fraca
2;0;0.0;0.0;0.10026300839067825;fraca;fraca
2;0;0.0;0.0;0.10026300839067825;fraca;fraca
2;0;0.0;0.0;0.10026300839067825;fraca;fraca
4;0;0.0;0.0;0.10023392727401503;fraca;fraca
3;0;0.0;0.0;0.10032806957524432;fraca;fraca
4;0;0.2;1.57;0.15784538181055108;fraca;fraca
7;0;0.0;0.0;0.0995181819462142;fraca;fraca
5;0;0.0;0.0;0.10003566738544645;fraca;fraca
7;0;0.2;0.39;0.15819905417732183;fraca;fraca
5;0;0.0;0.0;0.10003566738544645;fraca;fraca
7;0;0.0;0.0;0.0995181819462142;fraca;fraca
2;0;0.0;0.0;0.10026300839067825;fraca;fraca
