tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
0;0;0.2;0.4;0.1664332975447628;fraca;fraca
1;0;0.0;0.0;0.10053412094343107;fraca;fraca
0;0;0.6;0.4;0.29978623038617436;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
1;0;0.0;0.0;0.10053412094343107;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
0;0;0.2;0.2;0.1664332975447628;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
2;0;0.0;0.2;0.1006051444856403;fraca;fraca
0;0;0.2;0.2;0.1664332975447628;fraca;fraca
1;0;0.2;0.0;0.16725252108454583;fraca;fraca
0;0;0.2;0.0;0.1664332975447628;fraca;fraca
1;0;0.2;0.0;0.16725252108454583;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
2;0;0.0;0.2;0.1006051444856403;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
1;0;0.0;0.0;0.10053412094343107;fraca;fraca
1;0;0.2;0.2;0.16725252108454583;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
4;0;0.2;0.2;0.16447171789824835;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
3;0;0.0;0.0;0.09992593871897539;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
1;0;0.0;0.0;0.10053412094343107;fraca;fraca
0;0;0.2;0.0;0.1664332975447628;fraca;fraca
1;0;0.2;0.0;0.16725252108454583;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
0;0;0.4;0.2;0.2331212138572091;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
0;0;0.0;0.2;0.09973848551958765;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
0;0;0.0;0.2;0.09973848551958765;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
1;0;0.2;0.2;0.16725252108454583;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
2;0;0.0;0.2;0.1006051444856403;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
1;0;0.2;0.4;0.16725252108454583;fraca;fraca
0;0;0.2;0.0;0.1664332975447628;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
1;0;0.0;0.0;0.10053412094343107;fraca;fraca
1;0;0.0;0.0;0.10053412094343107;fraca;fraca
2;0;0.0;0.0;0.1006051444856403;fraca;fraca
0;0;0.4;0.4;0.2331212138572091;fraca;fraca
1;0;0.2;0.0;0.16725252108454583;fraca;fraca
0;0;0.0;0.2;0.09973848551958765;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
3;0;0.2;0.2;0.16629239650768493;fraca;fraca
0;0;0.4;0.4;0.2331212138572091;fraca;fraca
0;0;0.2;0.0;0.1664332975447628;fraca;fraca
1;0;0.0;0.0;0.10053412094343107;fraca;fraca
2;0;0.0;0.0;0.1006051444856403;fraca;fraca
3;0;0.0;0.0;0.09992593871897539;fraca;fraca
2;0;0.0;0.0;0.1006051444856403;fraca;fraca
0;0;0.0;0.2;0.09973848551958765;fraca;fraca
2;0;0.0;0.2;0.1006051444856403;fraca;fraca
1;0;0.0;0.0;0.10053412094343107;fraca;fraca
0;0;0.2;0.2;0.1664332975447628;fraca;fraca
0;0;0.2;0.0;0.1664332975447628;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
1;0;0.0;0.0;0.10053412094343107;fraca;fraca
0;0;0.2;0.0;0.1664332975447628;fraca;fraca
1;0;0.2;0.2;0.16725252108454583;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
0;0;0.2;0.2;0.1664332975447628;fraca;fraca
1;0;0.2;0.0;0.16725252108454583;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
0;0;0.2;0.4;0.1664332975447628;fraca;fraca
0;0;0.0;0.2;0.09973848551958765;fraca;fraca
3;0;0.0;0.0;0.09992593871897539;fraca;fraca
0;0;0.0;0.2;0.09973848551958765;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
2;0;0.0;0.0;0.1006051444856403;fraca;fraca
3;0;0.0;0.0;0.09992593871897539;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
0;0;0.4;0.2;0.2331212138572091;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
1;0;0.0;0.0;0.10053412094343107;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
1;0;0.0;0.0;0.10053412094343107;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
0;0;0.4;0.4;0.2331212138572091;fraca;fraca
2;0;0.0;0.2;0.1006051444856403;fraca;fraca
2;0;0.0;0.2;0.1006051444856403;fraca;fraca
2;0;0.0;0.0;0.1006051444856403;fraca;fraca
0;0;0.2;0.2;0.1664332975447628;fraca;fraca
1;0;0.0;0.0;0.10053412094343107;fraca;fraca
0;0;0.0;0.0;0.09973848551958765;fraca;fraca
0;0;0.4;0.2;0.2331212138572091;fraca;fraca
0;0;0.2;0.4;0.1664332975447628;fraca;fraca
1;0;0.4;0.4;0.2339639634309433;fraca;fraca
0;0;0.2;0.2;0.1664332975447628;fraca;fraca
0;0;0.2;0.2;0.1664332975447628;fraca;fraca
0;0;0.2;0.2;0.1664332975447628;fraca;fraca
1;0;0.0;0.0;0.10053412094343107;fraca;fraca
0;0;0.2;0.0;0.1664332975447628;fraca;fraca
0;0;0.0;0.2;0.09973848551958765;fraca;fraca
0;0;0.4;0.4;0.2331212138572091;fraca;fraca
