tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09980219294505144;fraca;fraca
2;0;0.0;0.0;0.09954136547087256;fraca;fraca
1;0;0.0;0.0;0.09980219294505144;fraca;fraca
1;0;0.0;0.0;0.09980219294505144;fraca;fraca
2;0;0.0;0.0;0.09954136547087256;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
0;0;0.0;0.59;0.10038450413345235;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
1;0;0.0;0.0;0.09980219294505144;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
5;0;0.0;0.0;0.09982095073472674;fraca;fraca
3;0;0.0;0.0;0.09951098982859552;fraca;fraca
1;0;0.0;0.2;0.09980219294505144;fraca;fraca
2;0;5.7;12.01;1.0451923844951638;moderada;fraca
1;0;0.0;0.0;0.09980219294505144;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
0;0;0.2;0.79;0.13770927417455692;fraca;fraca
6;0;0.0;0.0;0.10002701051354723;fraca;fraca
8;0;0.0;0.0;0.10029614677349752;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
1;0;0.0;0.0;0.09980219294505144;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
2;0;0.0;0.0;0.09954136547087256;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
3;0;0.0;0.0;0.09951098982859552;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
4;0;0.0;0.0;0.09962843247335673;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
1;0;0.0;0.0;0.09980219294505144;fraca;fraca
1;0;3.73;9.84;0.7534535763966774;moderada;fraca
1;0;0.0;0.0;0.09980219294505144;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
0;0;2.36;0.0;0.5293241015639429;fraca;fraca
2;0;0.0;0.0;0.09954136547087256;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
3;0;0.79;0.6;0.23886434012262203;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
2;0;0.0;0.0;0.09954136547087256;fraca;fraca
1;0;0.0;0.0;0.09980219294505144;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
1;0;0.0;0.0;0.09980219294505144;fraca;fraca
6;0;0.0;0.0;0.10002701051354723;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
3;0;0.0;0.0;0.09951098982859552;fraca;fraca
2;0;0.0;0.0;0.09954136547087256;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
4;0;0.0;0.0;0.09962843247335673;fraca;fraca
2;0;0.0;0.0;0.09954136547087256;fraca;fraca
5;0;1.57;0.98;0.36154374241937415;fraca;fraca
3;0;0.0;0.0;0.09951098982859552;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
7;0;0.0;0.0;0.10019740410253863;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
1;0;0.0;0.0;0.09980219294505144;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
0;0;0.2;0.2;0.13770927417455692;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
1;0;0.0;0.2;0.09980219294505144;fraca;fraca
0;0;0.79;0.4;0.24687722122185374;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
5;0;0.0;0.0;0.09982095073472674;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
0;0;0.0;0.2;0.10038450413345235;fraca;fraca
4;0;0.0;0.0;0.09962843247335673;fraca;fraca
2;0;0.0;0.0;0.09954136547087256;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
2;0;0.0;0.0;0.09954136547087256;fraca;fraca
4;0;0.0;0.0;0.09962843247335673;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
5;0;0.0;0.0;0.09982095073472674;fraca;fraca
1;0;0.0;0.0;0.09980219294505144;fraca;fraca
2;0;0.0;0.0;0.09954136547087256;fraca;fraca
5;0;0.0;0.0;0.09982095073472674;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
1;0;0.0;0.0;0.09980219294505144;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
0;0;0.0;0.0;0.10038450413345235;fraca;fraca
1;0;0.0;0.0;0.09980219294505144;fraca;fraca
