tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
1;0;0.0;0.0;0.10007473728613481;fraca;fraca
7;0;0.0;0.0;0.09973156162055541;fraca;fraca
0;0;1.17;0.6;0.4524020284935577;fraca;fraca
1;0;0.0;0.0;0.10007473728613481;fraca;fraca
0;0;0.2;0.2;0.16053260769841082;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
2;0;0.0;0.0;0.09986288746345218;fraca;fraca
3;0;0.0;0.0;0.0997515918192382;fraca;fraca
4;0;0.0;0.0;0.0997078676203349;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
3;0;0.0;0.0;0.0997515918192382;fraca;fraca
1;0;0.0;0.0;0.10007473728613481;fraca;fraca
1;0;0.0;0.0;0.10007473728613481;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
5;0;0.0;0.0;0.09970380793243971;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
3;0;0.0;0.0;0.0997515918192382;fraca;fraca
3;0;0.0;0.0;0.0997515918192382;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
2;0;0.0;0.0;0.09986288746345218;fraca;fraca
3;0;0.0;0.0;0.0997515918192382;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
5;0;0.0;0.0;0.09970380793243971;fraca;fraca
4;0;0.0;0.0;0.0997078676203349;fraca;fraca
5;0;0.0;0.0;0.09970380793243971;fraca;fraca
0;0;0.0;0.0;0.10042456377136877;fraca;fraca
1;0;0.0;0.0;0.10007473728613481;fraca;fraca
3;0;0.0;0.0;0.0997515918192382;fraca;fraca
