tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.09678049653269083;fraca;fraca
0;0;0.0;0.0;0.10054437261387639;fraca;fraca
17;0;0.0;0.0;0.09896139479641386;fraca;fraca
11;0;0.0;0.0;0.09957061398091271;fraca;fraca
0;0;0.0;0.0;0.10054437261387639;fraca;fraca
12;0;0.0;0.0;0.09975900974679464;fraca;fraca
9;0;0.0;0.0;0.09881892439624673;fraca;fraca
14;0;0.0;0.0;0.09973946648868592;fraca;fraca
2;0;0.0;0.0;0.09737603182915366;fraca;fraca
13;0;0.0;0.0;0.09981277982709935;fraca;fraca
23;0;0.6;0.59;0.2248885094807016;fraca;fraca
13;0;0.0;0.0;0.09981277982709935;fraca;fraca
0;0;0.0;0.0;0.10054437261387639;fraca;fraca
9;0;0.2;0.0;0.14024897095056987;fraca;fraca
3;0;0.2;0.0;0.1329759409628477;fraca;fraca
0;0;1.57;1.17;0.36954878842749794;fraca;fraca
0;0;0.2;0.0;0.13336012511631123;fraca;fraca
2;0;0.0;0.0;0.09737603182915366;fraca;fraca
4;0;0.0;0.0;0.09664453432575071;fraca;fraca
4;0;0.0;0.0;0.09664453432575071;fraca;fraca
0;0;0.0;0.0;0.10054437261387639;fraca;fraca
18;0;0.0;0.0;0.09861160313222905;fraca;fraca
18;0;0.0;0.0;0.09861160313222905;fraca;fraca
5;0;0.0;0.0;0.09683639239488118;fraca;fraca
11;0;0.0;0.0;0.09957061398091271;fraca;fraca
3;0;0.0;0.0;0.09678049653269083;fraca;fraca
15;0;0.0;0.0;0.09955607946922251;fraca;fraca
19;0;0.0;0.0;0.09827024034249421;fraca;fraca
23;0;0.0;0.0;0.09754829738783544;fraca;fraca
13;0;0.0;0.0;0.09981277982709935;fraca;fraca
0;0;1.17;1.37;0.29855747574531355;fraca;fraca
13;0;0.0;0.0;0.09981277982709935;fraca;fraca
21;0;0.0;0.0;0.09773369021042422;fraca;fraca
1;0;0.0;0.0;0.09857753463643038;fraca;fraca
16;0;0.0;0.0;0.09928693357050955;fraca;fraca
7;0;0.0;0.0;0.09775698426263402;fraca;fraca
0;0;0.0;0.0;0.10054437261387639;fraca;fraca
14;0;0.0;0.0;0.09973946648868592;fraca;fraca
1;0;0.0;0.0;0.09857753463643038;fraca;fraca
25;0;0.0;0.0;0.09780662169746579;fraca;fraca
26;0;0.0;0.0;0.09809505715507827;fraca;fraca
0;0;0.0;0.0;0.10054437261387639;fraca;fraca
2;0;0.0;0.0;0.09737603182915366;fraca;fraca
14;0;0.0;0.0;0.09973946648868592;fraca;fraca
15;0;0.0;0.0;0.09955607946922251;fraca;fraca
9;0;0.0;0.0;0.09881892439624673;fraca;fraca
0;0;0.0;0.0;0.10054437261387639;fraca;fraca
0;0;0.0;0.0;0.10054437261387639;fraca;fraca
6;0;0.0;0.0;0.0972402321339394;fraca;fraca
0;0;0.0;0.0;0.10054437261387639;fraca;fraca
22;0;0.0;0.0;0.09758842587810479;fraca;fraca
2;0;0.0;0.0;0.09737603182915366;fraca;fraca
1;0;0.0;0.0;0.09857753463643038;fraca;fraca
22;0;0.0;0.0;0.09758842587810479;fraca;fraca
16;0;0.0;0.0;0.09928693357050955;fraca;fraca
1;0;0.99;0.0;0.27107138208192394;fraca;fraca
28;0;0.0;0.0;0.09889968488974477;fraca;fraca
33;0;0.0;0.0;0.10054545329754783;fraca;fraca
11;0;0.0;1.96;0.09957061398091271;fraca;fraca
27;0;0.0;0.0;0.09846828355375381;fraca;fraca
19;0;0.0;0.0;0.09827024034249421;fraca;fraca
11;0;0.0;0.0;0.09957061398091271;fraca;fraca
3;0;0.0;0.0;0.09678049653269083;fraca;fraca
3;0;0.0;0.0;0.09678049653269083;fraca;fraca
13;0;0.0;0.0;0.09981277982709935;fraca;fraca
2;0;0.0;0.0;0.09737603182915366;fraca;fraca
12;0;0.0;0.0;0.09975900974679464;fraca;fraca
21;0;0.0;0.0;0.09773369021042422;fraca;fraca
0;0;0.0;0.0;0.10054437261387639;fraca;fraca
5;0;0.0;0.0;0.09683639239488118;fraca;fraca
49;0;0.0;0.0;0.0706651684202555;fraca;fraca
4;0;0.99;0.0;0.28549194059500005;fraca;fraca
15;0;1.18;1.77;0.3658975038879988;fraca;fraca
19;0;0.0;0.0;0.09827024034249421;fraca;fraca
13;0;0.0;0.0;0.09981277982709935;fraca;fraca
15;0;0.0;0.0;0.09955607946922251;fraca;fraca
18;0;0.0;0.0;0.09861160313222905;fraca;fraca
12;0;0.0;0.0;0.09975900974679464;fraca;fraca
19;0;0.0;0.0;0.09827024034249421;fraca;fraca
0;0;0.2;4.72;0.13336012511631123;moderada;fraca
