tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.6;0.6;0.40245634329484636;fraca;fraca
1;0;0.2;0.0;0.20040950676670607;fraca;fraca
2;0;0.2;0.0;0.20056233483745575;fraca;fraca
1;0;0.0;0.0;0.09990359030839766;fraca;fraca
2;0;0.0;0.0;0.09972575006461301;fraca;fraca
0;0;0.0;0.0;0.10018656158127168;fraca;fraca
1;0;0.0;0.2;0.09990359030839766;fraca;fraca
0;0;0.0;0.0;0.10018656158127168;fraca;fraca
0;0;0.0;0.0;0.10018656158127168;fraca;fraca
0;0;0.0;0.0;0.10018656158127168;fraca;fraca
2;0;0.0;0.2;0.09972575006461301;fraca;fraca
2;0;0.2;0.2;0.20056233483745575;fraca;fraca
3;0;0.2;0.0;0.20061097817696502;fraca;fraca
17;0;0.6;0.4;0.3525208282335651;fraca;fraca
1;0;0.0;0.0;0.09990359030839766;fraca;fraca
1;0;0.0;0.0;0.09990359030839766;fraca;fraca
10;0;0.0;0.0;0.10010905266092304;fraca;fraca
1;0;0.0;0.0;0.09990359030839766;fraca;fraca
2;0;0.2;0.0;0.20056233483745575;fraca;fraca
0;0;0.0;0.2;0.10018656158127168;fraca;fraca
0;0;0.0;0.79;0.10018656158127168;fraca;fraca
21;0;0.0;0.0;0.09860994123179942;fraca;fraca
1;0;0.0;0.0;0.09990359030839766;fraca;fraca
0;0;0.2;0.0;0.20017141252035184;fraca;fraca
1;0;0.0;0.2;0.09990359030839766;fraca;fraca
3;0;0.0;0.0;0.09963591543825653;fraca;fraca
5;0;0.2;0.0;0.20032590951225213;fraca;fraca
0;0;0.0;0.2;0.10018656158127168;fraca;fraca
3;0;0.0;0.0;0.09963591543825653;fraca;fraca
4;0;0.0;0.0;0.09961697602790362;fraca;fraca
1;0;0.2;0.2;0.20040950676670607;fraca;fraca
6;0;0.4;0.2;0.3002306377856977;fraca;fraca
14;0;0.4;0.4;0.2809183867504986;fraca;fraca
0;0;0.0;0.0;0.10018656158127168;fraca;fraca
1;0;0.0;0.0;0.09990359030839766;fraca;fraca
0;0;0.79;0.79;0.49523320197749554;fraca;fraca
2;0;0.2;0.2;0.20056233483745575;fraca;fraca
0;0;0.0;0.0;0.10018656158127168;fraca;fraca
4;0;0.0;0.0;0.09961697602790362;fraca;fraca
15;0;0.0;0.0;0.10002738964329136;fraca;fraca
1;0;0.0;0.0;0.09990359030839766;fraca;fraca
0;0;0.0;0.0;0.10018656158127168;fraca;fraca
0;0;0.0;0.0;0.10018656158127168;fraca;fraca
5;0;0.0;0.0;0.09965213850330432;fraca;fraca
3;0;0.0;0.0;0.09963591543825653;fraca;fraca
0;0;0.0;0.2;0.10018656158127168;fraca;fraca
2;0;0.0;0.0;0.09972575006461301;fraca;fraca
0;0;0.2;0.0;0.20017141252035184;fraca;fraca
1;0;0.0;0.2;0.09990359030839766;fraca;fraca
0;0;0.6;0.6;0.40021874542867997;fraca;fraca
4;0;0.0;0.0;0.09961697602790362;fraca;fraca
10;0;0.0;0.2;0.10010905266092304;fraca;fraca
0;0;0.0;0.0;0.10018656158127168;fraca;fraca
12;0;0.0;0.0;0.10019430916511371;fraca;fraca
12;0;0.2;0.2;0.19400959874794718;fraca;fraca
1;0;0.0;0.0;0.09990359030839766;fraca;fraca
2;0;0.2;0.0;0.20056233483745575;fraca;fraca
8;0;0.0;0.0;0.09992506189277126;fraca;fraca
1;0;0.0;0.0;0.09990359030839766;fraca;fraca
0;0;0.2;0.0;0.20017141252035184;fraca;fraca
0;0;0.0;0.0;0.10018656158127168;fraca;fraca
0;0;0.0;0.0;0.10018656158127168;fraca;fraca
1;0;0.0;0.0;0.09990359030839766;fraca;fraca
0;0;0.0;0.0;0.10018656158127168;fraca;fraca
8;0;0.0;0.0;0.09992506189277126;fraca;fraca
0;0;0.0;0.0;0.10018656158127168;fraca;fraca
5;0;0.0;0.0;0.09965213850330432;fraca;fraca
2;0;0.0;0.0;0.09972575006461301;fraca;fraca
0;0;0.0;0.0;0.10018656158127168;fraca;fraca
5;0;0.0;0.0;0.09965213850330432;fraca;fraca
1;0;0.2;0.0;0.20040950676670607;fraca;fraca
1;0;0.0;0.0;0.09990359030839766;fraca;fraca
3;0;0.0;0.0;0.09963591543825653;fraca;fraca
1;0;0.0;0.0;0.09990359030839766;fraca;fraca
4;0;0.0;0.0;0.09961697602790362;fraca;fraca
1;0;0.0;0.0;0.09990359030839766;fraca;fraca
6;0;0.0;0.0;0.09972521821802846;fraca;fraca
0;0;0.0;0.0;0.10018656158127168;fraca;fraca
26;0;0.0;0.0;0.09704645794062791;fraca;fraca
4;0;0.2;0.0;0.20053763132283872;fraca;fraca
12;0;0.0;0.0;0.10019430916511371;fraca;fraca
0;0;0.4;0.6;0.3001901408319837;fraca;fraca
2;0;0.0;0.0;0.09972575006461301;fraca;fraca
