tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.2;0.1426285081292188;fraca;fraca
0;0;0.0;0.2;0.10006312681257767;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
2;0;0.0;0.0;0.09712603449499768;fraca;fraca
4;0;0.0;0.0;0.09588764275528694;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
3;0;0.0;0.0;0.09632253062088247;fraca;fraca
3;0;0.0;0.0;0.09632253062088247;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
7;0;0.0;0.0;0.09621875351614706;fraca;fraca
4;0;0.0;0.0;0.09588764275528694;fraca;fraca
1;0;0.0;0.0;0.09835476481585947;fraca;fraca
2;0;0.0;0.0;0.09712603449499768;fraca;fraca
4;0;0.0;0.0;0.09588764275528694;fraca;fraca
0;0;0.2;0.0;0.1426285081292188;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
2;0;0.0;0.0;0.09712603449499768;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
5;0;0.0;0.0;0.09576365843008083;fraca;fraca
2;0;0.0;0.0;0.09712603449499768;fraca;fraca
10;0;0.0;0.2;0.09785001513582825;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
5;0;0.0;0.0;0.09576365843008083;fraca;fraca
9;0;8.06;4.51;1.875528960727701;moderada;fraca
1;0;0.0;0.0;0.09835476481585947;fraca;fraca
11;0;0.0;0.0;0.09845627362400033;fraca;fraca
3;0;0.0;0.0;0.09632253062088247;fraca;fraca
5;0;0.0;0.0;0.09576365843008083;fraca;fraca
1;0;0.0;0.0;0.09835476481585947;fraca;fraca
2;0;0.0;0.0;0.09712603449499768;fraca;fraca
3;0;0.0;0.0;0.09632253062088247;fraca;fraca
0;0;0.0;0.0;0.10006312681257767;fraca;fraca
