tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.2;0.1502694060778672;fraca;fraca
1;0;0.0;0.0;0.10035482149261121;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
2;0;0.0;0.0;0.0997026403459379;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
1;0;0.0;0.0;0.10035482149261121;fraca;fraca
1;0;0.0;0.0;0.10035482149261121;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;1.18;2.95;0.39403689121714536;moderada;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
2;0;0.0;0.0;0.0997026403459379;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
1;0;0.0;0.0;0.10035482149261121;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
1;0;0.0;0.0;0.10035482149261121;fraca;fraca
1;0;0.0;0.0;0.10035482149261121;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
1;0;0.0;0.0;0.10035482149261121;fraca;fraca
3;0;0.0;0.0;0.09817462850626157;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
1;0;0.0;0.0;0.10035482149261121;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
1;0;0.0;0.0;0.10035482149261121;fraca;fraca
1;0;0.0;0.0;0.10035482149261121;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;2.76;0.79;0.7746537797734333;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
1;0;0.0;0.0;0.10035482149261121;fraca;fraca
2;0;0.0;0.0;0.0997026403459379;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
1;0;0.0;0.0;0.10035482149261121;fraca;fraca
7;0;0.0;0.0;0.08712424932300167;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
1;0;0.0;0.0;0.10035482149261121;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
7;0;2.55;0.99;0.6952369153922656;fraca;fraca
1;0;0.0;0.2;0.10035482149261121;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;0.0;0.0;0.09997141550816402;fraca;fraca
0;0;34.3;7.08;1.5923430559139513;moderada;fraca
