tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;0;0.0;0.0;0.09931361414717221;fraca;fraca
13;0;0.0;0.0;0.09962957489304669;fraca;fraca
5;0;0.0;0.0;0.09602437050907886;fraca;fraca
4;0;0.0;0.0;0.09588223275132046;fraca;fraca
18;0;0.0;0.0;0.09931361414717221;fraca;fraca
2;0;0.0;0.0;0.09682235776239612;fraca;fraca
0;0;0.2;0.0;0.13520293690651464;fraca;fraca
27;0;0.0;0.0;0.09963450053523815;fraca;fraca
17;0;0.0;0.0;0.0994868685080994;fraca;fraca
13;0;0.0;0.0;0.09962957489304669;fraca;fraca
2;0;0.0;0.0;0.09682235776239612;fraca;fraca
15;0;0.0;0.0;0.09971821946157844;fraca;fraca
8;0;4.72;0.99;1.2557677892340577;fraca;fraca
10;0;0.0;0.0;0.09865402906303355;fraca;fraca
15;0;0.0;0.0;0.09971821946157844;fraca;fraca
29;0;0.0;0.0;0.10014208191150198;fraca;fraca
20;0;0.0;0.0;0.09898674755816872;fraca;fraca
32;0;0.0;0.0;0.10025480991224311;fraca;fraca
17;0;0.0;0.0;0.0994868685080994;fraca;fraca
7;0;0.2;0.59;0.1397344932629383;fraca;fraca
0;0;0.0;0.0;0.10035834532233023;fraca;fraca
10;0;0.0;0.0;0.09865402906303355;fraca;fraca
26;0;0.0;0.0;0.09937093079721526;fraca;fraca
7;0;0.0;0.0;0.09694455485794773;fraca;fraca
12;0;0.0;0.0;0.09942035174192165;fraca;fraca
12;0;0.0;0.0;0.09942035174192165;fraca;fraca
1;0;0.2;0.0;0.1343164423211496;fraca;fraca
17;1;0.0;0.0;0.092370085080967;fraca;fraca
20;0;0.0;0.0;0.09898674755816872;fraca;fraca
6;0;0.0;0.0;0.09641218608046209;fraca;fraca
4;0;0.0;0.0;0.09588223275132046;fraca;fraca
3;0;0.0;0.0;0.09610363801868749;fraca;fraca
11;0;0.0;0.0;0.0990928033551226;fraca;fraca
15;0;0.0;0.0;0.09971821946157844;fraca;fraca
12;0;0.0;0.0;0.09942035174192165;fraca;fraca
1;0;0.0;0.0;0.0981868029304458;fraca;fraca
10;0;0.0;0.0;0.09865402906303355;fraca;fraca
13;0;0.0;0.0;0.09962957489304669;fraca;fraca
16;0;1.57;1.57;0.4870436268450482;fraca;fraca
33;0;0.0;0.0;0.09994086676070024;fraca;fraca
5;0;0.0;0.0;0.09602437050907886;fraca;fraca
11;0;0.0;0.0;0.0990928033551226;fraca;fraca
10;0;0.0;0.0;0.09865402906303355;fraca;fraca
11;0;0.0;0.0;0.0990928033551226;fraca;fraca
24;0;0.0;0.0;0.0989686253732307;fraca;fraca
5;0;0.0;0.0;0.09602437050907886;fraca;fraca
0;0;0.0;0.0;0.10035834532233023;fraca;fraca
0;0;0.2;0.0;0.13520293690651464;fraca;fraca
14;0;0.0;0.0;0.09972449402624317;fraca;fraca
11;0;0.6;0.4;0.2380979611785472;fraca;fraca
0;0;0.6;0.4;0.2062007703798563;fraca;fraca
1;0;0.0;0.0;0.0981868029304458;fraca;fraca
7;0;0.0;0.0;0.09694455485794773;fraca;fraca
5;0;0.0;0.0;0.09602437050907886;fraca;fraca
9;0;0.0;0.0;0.09812407366172726;fraca;fraca
14;0;0.0;0.0;0.09972449402624317;fraca;fraca
25;0;0.0;0.0;0.09914175716484541;fraca;fraca
7;0;0.0;0.0;0.09694455485794773;fraca;fraca
13;0;0.0;0.0;0.09962957489304669;fraca;fraca
14;0;0.0;0.0;0.09972449402624317;fraca;fraca
0;0;1.17;0.79;0.3103429108207325;fraca;fraca
0;0;0.0;0.0;0.10035834532233023;fraca;fraca
11;0;0.0;0.0;0.0990928033551226;fraca;fraca
13;0;0.0;0.0;0.09962957489304669;fraca;fraca
19;0;0.0;0.0;0.09913838389833485;fraca;fraca
14;0;0.0;0.0;0.09972449402624317;fraca;fraca
10;0;0.0;0.0;0.09865402906303355;fraca;fraca
23;0;0.0;0.0;0.09886515151186881;fraca;fraca
0;0;0.0;0.0;0.10035834532233023;fraca;fraca
19;0;0.0;0.0;0.09913838389833485;fraca;fraca
17;0;0.0;0.0;0.0994868685080994;fraca;fraca
2;0;0.0;0.0;0.09682235776239612;fraca;fraca
7;0;0.0;0.0;0.09694455485794773;fraca;fraca
9;0;0.0;0.0;0.09812407366172726;fraca;fraca
14;0;0.0;0.0;0.09972449402624317;fraca;fraca
8;0;0.0;0.0;0.09753748557191733;fraca;fraca
17;0;0.0;0.0;0.0994868685080994;fraca;fraca
