tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09961133229836205;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
1;0;0.0;0.0;0.09977243398114366;fraca;fraca
1;0;0.0;0.0;0.09977243398114366;fraca;fraca
8;0;0.0;0.0;0.09967426064621021;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
1;0;0.0;0.0;0.09977243398114366;fraca;fraca
4;0;0.0;0.0;0.0994742647739808;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
2;0;0.0;0.0;0.09961133229836205;fraca;fraca
8;0;0.0;0.0;0.09967426064621021;fraca;fraca
2;0;0.0;0.0;0.09961133229836205;fraca;fraca
23;0;0.0;0.0;0.09962692288672548;fraca;fraca
2;0;0.0;0.0;0.09961133229836205;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
0;0;0.6;0.4;0.46119960100724056;fraca;fraca
2;0;0.0;0.0;0.09961133229836205;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
1;0;0.0;0.0;0.09977243398114366;fraca;fraca
1;0;0.0;0.0;0.09977243398114366;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
1;0;0.0;0.0;0.09977243398114366;fraca;fraca
2;0;0.0;0.0;0.09961133229836205;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
1;0;0.0;0.0;0.09977243398114366;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
5;0;0.0;0.0;0.09947888371178903;fraca;fraca
1;0;0.0;0.0;0.09977243398114366;fraca;fraca
1;0;0.79;0.6;0.5748235314327519;fraca;fraca
1;0;0.0;0.0;0.09977243398114366;fraca;fraca
0;0;1.57;1.37;1.0446669463092877;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
2;0;0.0;0.0;0.09961133229836205;fraca;fraca
10;0;0.0;0.0;0.09987119386061094;fraca;fraca
23;0;0.0;0.0;0.09962692288672548;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
0;0;0.0;0.2;0.10000842222792228;fraca;fraca
1;0;0.0;0.0;0.09977243398114366;fraca;fraca
5;0;0.0;0.0;0.09947888371178903;fraca;fraca
1;0;0.0;0.0;0.09977243398114366;fraca;fraca
2;0;0.0;0.0;0.09961133229836205;fraca;fraca
1;0;0.0;0.0;0.09977243398114366;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
2;0;0.0;0.0;0.09961133229836205;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
2;0;0.0;0.0;0.09961133229836205;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
2;0;0.0;0.0;0.09961133229836205;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
1;0;0.0;0.0;0.09977243398114366;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
0;0;0.2;0.2;0.22036360258417131;fraca;fraca
2;0;0.0;0.0;0.09961133229836205;fraca;fraca
2;0;0.0;0.0;0.09961133229836205;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
4;0;0.0;0.0;0.0994742647739808;fraca;fraca
3;0;0.0;0.2;0.09951520873349251;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
2;0;0.0;0.0;0.09961133229836205;fraca;fraca
1;0;0.0;0.0;0.09977243398114366;fraca;fraca
2;0;0.0;0.0;0.09961133229836205;fraca;fraca
1;0;0.0;0.0;0.09977243398114366;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
1;0;0.4;0.6;0.34025950085674905;fraca;fraca
4;0;0.0;0.0;0.0994742647739808;fraca;fraca
1;0;0.0;0.0;0.09977243398114366;fraca;fraca
2;0;0.0;0.0;0.09961133229836205;fraca;fraca
13;0;0.0;0.0;0.10012388643879389;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
1;0;0.0;0.0;0.09977243398114366;fraca;fraca
0;0;0.79;0.6;0.5756020834836977;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
0;0;0.79;0.79;0.5756020834836977;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
0;0;0.0;0.0;0.10000842222792228;fraca;fraca
3;0;0.0;0.0;0.09951520873349251;fraca;fraca
6;0;0.0;0.0;0.0995197049936638;fraca;fraca
0;0;0.0;0.2;0.10000842222792228;fraca;fraca
