tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09954146437570222;fraca;fraca
2;0;0.0;0.0;0.09954146437570222;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
1;0;0.0;17.48;0.09978981181535351;forte;fraca
3;0;0.0;0.0;0.09952164321693058;fraca;fraca
6;0;0.0;0.0;0.1000486568416723;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
7;0;0.0;0.0;0.10021434039306065;fraca;fraca
3;0;0.0;0.0;0.09952164321693058;fraca;fraca
5;0;0.0;0.0;0.09984298583861406;fraca;fraca
1;0;0.0;0.0;0.09978981181535351;fraca;fraca
2;0;0.0;0.0;0.09954146437570222;fraca;fraca
1;0;0.0;0.0;0.09978981181535351;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
7;0;0.0;0.0;0.10021434039306065;fraca;fraca
1;0;0.0;0.0;0.09978981181535351;fraca;fraca
1;0;0.0;0.0;0.09978981181535351;fraca;fraca
0;0;0.0;8.5;0.10035904562034315;moderada;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
1;0;0.0;0.0;0.09978981181535351;fraca;fraca
5;0;0.0;0.0;0.09984298583861406;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
1;0;0.0;0.0;0.09978981181535351;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.2;0.10035904562034315;fraca;fraca
6;0;0.0;0.0;0.1000486568416723;fraca;fraca
7;0;0.0;0.0;0.10021434039306065;fraca;fraca
1;0;0.0;0.0;0.09978981181535351;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
7;0;0.2;0.0;0.13734163872829885;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
4;0;0.0;0.0;0.0996466533863205;fraca;fraca
2;0;0.0;0.0;0.09954146437570222;fraca;fraca
1;0;0.0;0.0;0.09978981181535351;fraca;fraca
2;0;0.0;0.0;0.09954146437570222;fraca;fraca
4;0;0.0;0.0;0.0996466533863205;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
18;0;0.0;0.0;0.09939260440218955;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.98;0.4;0.29816937171071967;fraca;fraca
3;0;0.0;0.0;0.09952164321693058;fraca;fraca
11;0;0.0;0.0;0.0999773133941666;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.99;2.16;0.3001750801668126;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.2;0.10035904562034315;fraca;fraca
3;0;0.0;0.0;0.09952164321693058;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
0;0;0.0;0.0;0.10035904562034315;fraca;fraca
4;0;0.0;0.0;0.0996466533863205;fraca;fraca
