tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0.0;0.0;0.09948438332479825;fraca;fraca
2;0;0.0;0.0;0.10016772699233933;fraca;fraca
3;0;41.54;9.44;-2.0319071689594663;moderada;fraca
4;0;9.44;1.97;2.7843773752655423;fraca;moderada
2;0;0.2;0.2;0.1708620087472037;fraca;fraca
10;0;0.0;0.4;0.09948438332479825;fraca;fraca
0;0;0.0;0.0;0.10030726814879842;fraca;fraca
0;0;0.0;0.0;0.10030726814879842;fraca;fraca
0;0;0.0;0.0;0.10030726814879842;fraca;fraca
3;0;0.0;0.0;0.09994555523830528;fraca;fraca
8;0;0.0;0.0;0.0992316288750692;fraca;fraca
2;0;0.0;0.2;0.10016772699233933;fraca;fraca
0;0;0.0;0.0;0.10030726814879842;fraca;fraca
4;0;0.0;0.0;0.09970120584440267;fraca;fraca
4;0;0.0;0.0;0.09970120584440267;fraca;fraca
0;0;0.0;0.0;0.10030726814879842;fraca;fraca
6;0;0.2;0.0;0.16828829439386817;fraca;fraca
3;0;0.0;0.0;0.09994555523830528;fraca;fraca
2;0;0.0;0.0;0.10016772699233933;fraca;fraca
1;0;0.0;0.0;0.1003109039436636;fraca;fraca
10;0;0.0;0.0;0.09948438332479825;fraca;fraca
0;0;0.0;0.0;0.10030726814879842;fraca;fraca
1;0;0.0;0.2;0.1003109039436636;fraca;fraca
2;0;0.0;0.0;0.10016772699233933;fraca;fraca
2;0;0.0;0.0;0.10016772699233933;fraca;fraca
0;0;0.0;0.0;0.10030726814879842;fraca;fraca
0;0;0.0;0.0;0.10030726814879842;fraca;fraca
6;0;0.0;0.0;0.09931549782334259;fraca;fraca
6;0;0.0;0.0;0.09931549782334259;fraca;fraca
3;0;0.0;0.0;0.09994555523830528;fraca;fraca
3;0;0.0;0.0;0.09994555523830528;fraca;fraca
3;0;0.0;0.0;0.09994555523830528;fraca;fraca
3;0;0.0;0.0;0.09994555523830528;fraca;fraca
0;0;0.0;0.0;0.10030726814879842;fraca;fraca
0;0;0.0;0.2;0.10030726814879842;fraca;fraca
0;0;0.0;0.0;0.10030726814879842;fraca;fraca
1;0;0.0;0.0;0.1003109039436636;fraca;fraca
0;0;0.0;0.0;0.10030726814879842;fraca;fraca
1;0;0.0;0.0;0.1003109039436636;fraca;fraca
2;0;0.0;0.0;0.10016772699233933;fraca;fraca
9;0;0.0;0.0;0.0993207657429489;fraca;fraca
2;0;0.0;0.0;0.10016772699233933;fraca;fraca
3;0;0.0;0.0;0.09994555523830528;fraca;fraca
7;0;0.0;0.0;0.09922938511241441;fraca;fraca
0;0;0.0;0.0;0.10030726814879842;fraca;fraca
1;0;0.0;0.0;0.1003109039436636;fraca;fraca
1;0;0.0;0.0;0.1003109039436636;fraca;fraca
2;0;0.0;0.0;0.10016772699233933;fraca;fraca
1;0;0.0;0.0;0.1003109039436636;fraca;fraca
3;0;0.0;0.0;0.09994555523830528;fraca;fraca
3;0;0.0;0.0;0.09994555523830528;fraca;fraca
