tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.10006156007107281;fraca;fraca
4;0;0.0;0.0;0.09988540503805732;fraca;fraca
1;0;0.0;0.0;0.10045707584278185;fraca;fraca
1;0;0.0;0.0;0.10045707584278185;fraca;fraca
2;0;0.0;0.0;0.10026207458181746;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
5;0;0.0;0.0;0.09975422240188125;fraca;fraca
5;0;0.0;0.0;0.09975422240188125;fraca;fraca
1;0;0.0;0.0;0.10045707584278185;fraca;fraca
3;0;0.0;0.0;0.10006156007107281;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
3;0;0.0;0.0;0.10006156007107281;fraca;fraca
0;0;0.98;2.94;0.41362172870399627;moderada;fraca
7;0;0.0;0.0;0.09966188500547135;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
1;0;0.0;0.0;0.10045707584278185;fraca;fraca
1;0;0.0;0.0;0.10045707584278185;fraca;fraca
0;0;0.2;0.0;0.1650546497514953;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
2;0;0.0;0.0;0.10026207458181746;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
4;0;0.0;0.0;0.09988540503805732;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
2;0;0.0;0.0;0.10026207458181746;fraca;fraca
6;0;0.0;0.0;0.09967915906585434;fraca;fraca
1;0;0.0;0.0;0.10045707584278185;fraca;fraca
6;0;0.0;0.0;0.09967915906585434;fraca;fraca
9;0;0.0;0.0;0.09976129897783936;fraca;fraca
3;0;0.0;0.0;0.10006156007107281;fraca;fraca
3;0;0.0;0.0;0.10006156007107281;fraca;fraca
0;0;4.93;3.75;1.5697033457474778;moderada;fraca
4;0;0.0;0.0;0.09988540503805732;fraca;fraca
8;0;0.0;0.0;0.09969477783298553;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
6;0;0.0;0.0;0.09967915906585434;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
1;1;0.0;0.0;0.10105308914147004;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
2;0;0.0;0.0;0.10026207458181746;fraca;fraca
2;0;0.0;0.0;0.10026207458181746;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
5;0;0.0;0.0;0.09975422240188125;fraca;fraca
5;0;0.0;0.0;0.09975422240188125;fraca;fraca
1;0;0.0;0.0;0.10045707584278185;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
3;0;0.0;0.0;0.10006156007107281;fraca;fraca
4;0;0.0;0.0;0.09988540503805732;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
2;0;0.0;0.0;0.10026207458181746;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
2;0;0.0;0.0;0.10026207458181746;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
0;0;0.2;0.4;0.1650546497514953;fraca;fraca
9;0;0.0;0.0;0.09976129897783936;fraca;fraca
1;0;0.0;0.0;0.10045707584278185;fraca;fraca
1;0;0.0;0.0;0.10045707584278185;fraca;fraca
3;0;0.0;0.0;0.10006156007107281;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
1;0;0.0;0.0;0.10045707584278185;fraca;fraca
1;0;0.0;0.0;0.10045707584278185;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
2;0;0.0;0.0;0.10026207458181746;fraca;fraca
5;0;0.0;0.0;0.09975422240188125;fraca;fraca
1;0;18.97;0.39;3.056477875126643;fraca;moderada
3;0;0.0;1.77;0.10006156007107281;fraca;fraca
5;0;0.0;0.0;0.09975422240188125;fraca;fraca
2;0;0.0;0.0;0.10026207458181746;fraca;fraca
5;0;0.0;0.0;0.09975422240188125;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
0;0;0.0;0.0;0.10060782861429596;fraca;fraca
2;0;0.0;0.0;0.10026207458181746;fraca;fraca
0;0;0.0;2.56;0.10060782861429596;moderada;fraca
