tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.09972551156223053;fraca;fraca
6;0;0.0;0.0;0.09961121515644356;fraca;fraca
6;0;0.0;0.0;0.09961121515644356;fraca;fraca
0;0;0.4;0.2;0.22764313014783022;fraca;fraca
3;0;0.0;0.0;0.09972551156223053;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
0;0;0.0;0.2;0.10026983603142703;fraca;fraca
5;0;0.0;0.0;0.09958036074948506;fraca;fraca
10;0;0.0;0.0;0.10016553201141154;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
2;0;0.0;0.0;0.09988580340274111;fraca;fraca
1;0;0.0;0.0;0.10007787932143797;fraca;fraca
5;0;0.0;0.0;0.09958036074948506;fraca;fraca
3;0;0.0;0.0;0.09972551156223053;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
5;0;0.0;0.0;0.09958036074948506;fraca;fraca
1;0;1.77;0.59;0.6544426197410599;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
3;0;0.0;0.0;0.09972551156223053;fraca;fraca
2;0;0.0;0.0;0.09988580340274111;fraca;fraca
2;0;0.0;0.0;0.09988580340274111;fraca;fraca
4;0;0.0;0.0;0.09961945124896487;fraca;fraca
1;0;0.0;0.0;0.10007787932143797;fraca;fraca
1;0;0.0;0.0;0.10007787932143797;fraca;fraca
6;0;0.0;0.0;0.09961121515644356;fraca;fraca
1;0;0.0;0.0;0.10007787932143797;fraca;fraca
0;0;0.2;0.0;0.16409224262922162;fraca;fraca
3;0;0.0;0.0;0.09972551156223053;fraca;fraca
2;0;0.0;0.0;0.09988580340274111;fraca;fraca
3;0;21.88;1.58;2.747760950036876;fraca;moderada
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
2;0;0.0;0.0;0.09988580340274111;fraca;fraca
1;0;0.0;0.0;0.10007787932143797;fraca;fraca
7;0;0.0;0.0;0.09970537272131252;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
3;0;0.0;0.0;0.09972551156223053;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
6;0;0.0;0.0;0.09961121515644356;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
2;0;0.0;0.0;0.09988580340274111;fraca;fraca
3;0;0.0;0.0;0.09972551156223053;fraca;fraca
1;0;0.0;0.0;0.10007787932143797;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
2;0;0.79;0.59;0.35026761998492917;fraca;fraca
1;0;0.0;0.0;0.10007787932143797;fraca;fraca
2;0;0.0;0.0;0.09988580340274111;fraca;fraca
3;0;0.0;0.0;0.09972551156223053;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
4;0;0.0;0.0;0.09961945124896487;fraca;fraca
3;0;0.0;0.0;0.09972551156223053;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
1;0;0.0;0.0;0.10007787932143797;fraca;fraca
5;0;0.0;0.0;0.09958036074948506;fraca;fraca
1;0;0.0;0.0;0.10007787932143797;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
1;0;0.0;0.0;0.10007787932143797;fraca;fraca
3;0;0.0;0.0;0.09972551156223053;fraca;fraca
4;0;0.0;0.0;0.09961945124896487;fraca;fraca
7;0;0.2;0.0;0.1613773119242471;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
3;0;0.0;0.0;0.09972551156223053;fraca;fraca
4;0;0.0;0.0;0.09961945124896487;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
3;0;0.0;0.0;0.09972551156223053;fraca;fraca
3;0;0.0;0.0;0.09972551156223053;fraca;fraca
2;0;0.0;0.0;0.09988580340274111;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
8;0;0.0;0.0;0.09984691853670802;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
1;0;0.0;0.0;0.10007787932143797;fraca;fraca
1;0;0.0;0.0;0.10007787932143797;fraca;fraca
2;0;0.0;0.0;0.09988580340274111;fraca;fraca
1;0;0.0;0.0;0.10007787932143797;fraca;fraca
4;0;0.0;0.0;0.09961945124896487;fraca;fraca
5;0;0.0;0.0;0.09958036074948506;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
1;0;0.4;0.2;0.22755886269909043;fraca;fraca
1;0;0.0;0.0;0.10007787932143797;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
3;0;0.0;0.0;0.09972551156223053;fraca;fraca
1;0;0.4;2.56;0.22755886269909043;moderada;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
1;0;0.2;0.2;0.16395462751667844;fraca;fraca
5;0;0.0;0.0;0.09958036074948506;fraca;fraca
1;0;0.0;0.0;0.10007787932143797;fraca;fraca
2;0;0.0;0.0;0.09988580340274111;fraca;fraca
0;0;0.0;0.0;0.10026983603142703;fraca;fraca
