tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.1000414903005562;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
1;0;0.0;0.0;0.1000414903005562;fraca;fraca
4;0;0.0;0.0;0.09915617048861369;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
4;0;0.0;0.0;0.09915617048861369;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
5;0;0.0;0.0;0.09906839088895358;fraca;fraca
3;0;0.0;0.0;0.09933930394296331;fraca;fraca
1;0;0.0;0.0;0.1000414903005562;fraca;fraca
1;0;0.0;0.0;0.1000414903005562;fraca;fraca
2;0;0.0;0.0;0.09963059061194945;fraca;fraca
2;0;0.0;0.0;0.09963059061194945;fraca;fraca
0;0;0.0;0.98;0.100581880167391;fraca;fraca
3;0;0.0;0.0;0.09933930394296331;fraca;fraca
2;0;0.0;0.0;0.09963059061194945;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
2;0;0.0;0.0;0.09963059061194945;fraca;fraca
4;1;0.0;0.0;0.10024008738702994;fraca;fraca
5;0;0.0;0.0;0.09906839088895358;fraca;fraca
1;0;0.0;0.0;0.1000414903005562;fraca;fraca
1;0;0.78;0.2;0.46128644287019105;fraca;fraca
1;0;0.0;0.0;0.1000414903005562;fraca;fraca
1;0;0.0;0.0;0.1000414903005562;fraca;fraca
2;0;0.0;0.0;0.09963059061194945;fraca;fraca
2;0;0.0;0.0;0.09963059061194945;fraca;fraca
1;0;0.0;0.0;0.1000414903005562;fraca;fraca
1;0;0.0;0.0;0.1000414903005562;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
2;0;0.0;0.0;0.09963059061194945;fraca;fraca
1;0;0.0;0.0;0.1000414903005562;fraca;fraca
2;0;1.57;1.57;0.8238748854496314;fraca;fraca
3;0;0.0;0.0;0.09933930394296331;fraca;fraca
5;0;0.0;0.0;0.09906839088895358;fraca;fraca
3;0;0.0;0.0;0.09933930394296331;fraca;fraca
3;0;0.0;0.0;0.09933930394296331;fraca;fraca
5;0;0.0;0.0;0.09906839088895358;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
4;0;0.0;0.0;0.09915617048861369;fraca;fraca
3;0;0.0;0.0;0.09933930394296331;fraca;fraca
1;0;0.0;0.0;0.1000414903005562;fraca;fraca
3;0;0.0;0.0;0.09933930394296331;fraca;fraca
1;0;0.0;0.0;0.1000414903005562;fraca;fraca
2;0;0.0;0.0;0.09963059061194945;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
1;0;0.0;0.0;0.1000414903005562;fraca;fraca
2;0;0.0;0.0;0.09963059061194945;fraca;fraca
3;0;0.0;0.0;0.09933930394296331;fraca;fraca
2;0;0.0;0.0;0.09963059061194945;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
1;0;0.0;0.0;0.1000414903005562;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
4;0;0.0;0.0;0.09915617048861369;fraca;fraca
3;0;0.0;0.2;0.09933930394296331;fraca;fraca
4;0;0.0;0.0;0.09915617048861369;fraca;fraca
1;0;0.0;0.0;0.1000414903005562;fraca;fraca
3;0;0.0;0.0;0.09933930394296331;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
1;0;0.0;0.39;0.1000414903005562;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
1;0;0.0;0.0;0.1000414903005562;fraca;fraca
1;0;0.0;0.0;0.1000414903005562;fraca;fraca
0;0;0.0;0.2;0.100581880167391;fraca;fraca
7;0;0.0;0.0;0.09912260009192897;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
5;0;0.0;0.0;0.09906839088895358;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
1;0;0.0;0.0;0.1000414903005562;fraca;fraca
1;0;0.0;0.0;0.1000414903005562;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
3;0;0.0;0.0;0.09933930394296331;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
9;0;0.0;0.0;0.09938313841551283;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
4;0;0.0;0.0;0.09915617048861369;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
1;0;0.0;0.0;0.1000414903005562;fraca;fraca
2;0;0.0;0.0;0.09963059061194945;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
2;0;1.37;1.17;0.7319019720648234;fraca;fraca
1;0;0.0;0.0;0.1000414903005562;fraca;fraca
0;0;0.0;0.0;0.100581880167391;fraca;fraca
5;0;0.0;0.0;0.09906839088895358;fraca;fraca
