tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
2;0;0.0;0.0;0.09884662648432574;fraca;fraca
3;0;0.0;0.0;0.09652040089169489;fraca;fraca
0;0;0.0;0.2;0.1000032254902532;fraca;fraca
3;0;0.0;0.0;0.09652040089169489;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
1;0;0.0;0.0;0.10000413530671892;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
1;0;0.0;0.0;0.10000413530671892;fraca;fraca
1;0;0.0;0.0;0.10000413530671892;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
3;0;0.0;0.59;0.09652040089169489;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
2;0;0.2;0.0;0.15429179666484316;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
1;0;0.0;0.0;0.10000413530671892;fraca;fraca
10;0;0.0;0.0;0.05061142815432973;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
4;0;0.0;0.0;0.09303439131424973;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
2;0;0.0;0.0;0.09884662648432574;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
3;0;0.0;0.0;0.09652040089169489;fraca;fraca
0;0;0.6;0.4;0.2678262980130732;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
1;0;0.0;0.0;0.10000413530671892;fraca;fraca
6;0;0.0;0.0;0.08271435109363523;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.2;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
3;0;0.0;0.0;0.09652040089169489;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;7.87;6.49;2.2975740142837893;moderada;fraca
1;0;0.0;0.0;0.10000413530671892;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
1;0;0.0;0.0;0.10000413530671892;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
2;0;0.0;0.0;0.09884662648432574;fraca;fraca
4;0;0.0;0.0;0.09303439131424973;fraca;fraca
2;0;0.0;0.2;0.09884662648432574;fraca;fraca
1;0;0.0;0.0;0.10000413530671892;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
14;0;0.0;0.0;0.009120489589790282;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.6;0.1000032254902532;fraca;fraca
2;0;0.0;0.0;0.09884662648432574;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
0;0;0.39;2.16;0.20892526617082652;fraca;fraca
0;0;0.0;0.0;0.1000032254902532;fraca;fraca
1;0;0.0;0.0;0.10000413530671892;fraca;fraca
