tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;0.0;0.0;0.0998957996964579;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;1.57;1.57;0.8952731261065304;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
3;0;0.0;0.0;0.09972709820275527;fraca;fraca
0;0;0.2;0.2;0.20173318679939578;fraca;fraca
0;0;0.0;0.2;0.10060642010229814;fraca;fraca
1;0;0.0;0.0;0.10015530415259499;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
5;0;0.0;0.0;0.09971690686883627;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
1;0;0.0;0.0;0.10015530415259499;fraca;fraca
0;0;0.0;0.2;0.10060642010229814;fraca;fraca
0;0;0.59;0.4;0.39913241545902645;fraca;fraca
0;0;0.79;0.79;0.5004192337613999;fraca;fraca
2;0;0.0;0.0;0.0998732445603222;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
1;0;0.2;0.2;0.20137876704726254;fraca;fraca
0;0;0.2;0.0;0.20173318679939578;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.2;0.0;0.20173318679939578;fraca;fraca
1;0;0.0;0.0;0.10015530415259499;fraca;fraca
1;0;0.0;0.0;0.10015530415259499;fraca;fraca
0;0;0.2;0.0;0.20173318679939578;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.0;0.2;0.10060642010229814;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.2;0.0;0.20173318679939578;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.2;0.0;0.20173318679939578;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.0;0.2;0.10060642010229814;fraca;fraca
1;0;0.0;0.2;0.10015530415259499;fraca;fraca
0;0;0.0;0.2;0.10060642010229814;fraca;fraca
0;0;0.0;0.2;0.10060642010229814;fraca;fraca
2;0;0.0;0.0;0.0998732445603222;fraca;fraca
0;0;0.2;0.0;0.20173318679939578;fraca;fraca
2;0;0.0;0.0;0.0998732445603222;fraca;fraca
1;0;0.2;0.0;0.20137876704726254;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.2;0.0;0.20173318679939578;fraca;fraca
0;0;0.0;0.2;0.10060642010229814;fraca;fraca
1;0;0.0;0.2;0.10015530415259499;fraca;fraca
1;0;0.0;0.0;0.10015530415259499;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
4;0;0.0;0.0;0.09968498379869162;fraca;fraca
0;0;0.0;0.2;0.10060642010229814;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.4;0.6;0.3029378819224332;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
1;0;0.0;0.0;0.10015530415259499;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.0;0.2;0.10060642010229814;fraca;fraca
2;0;0.0;0.0;0.0998732445603222;fraca;fraca
0;0;0.0;0.2;0.10060642010229814;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.2;0.0;0.20173318679939578;fraca;fraca
0;0;0.0;0.2;0.10060642010229814;fraca;fraca
0;0;0.2;0.0;0.20173318679939578;fraca;fraca
0;0;0.2;0.0;0.20173318679939578;fraca;fraca
0;0;1.57;1.57;0.8952731261065304;fraca;fraca
0;0;0.2;0.2;0.20173318679939578;fraca;fraca
1;0;0.0;0.0;0.10015530415259499;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
1;0;0.0;0.0;0.10015530415259499;fraca;fraca
1;0;0.0;0.0;0.10015530415259499;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.2;0.0;0.20173318679939578;fraca;fraca
0;0;0.2;0.0;0.20173318679939578;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
2;0;0.0;0.0;0.0998732445603222;fraca;fraca
0;0;0.2;0.0;0.20173318679939578;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
0;0;0.0;0.0;0.10060642010229814;fraca;fraca
