tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.6;0.4;0.4002535404766867;fraca;fraca
0;0;0.2;0.2;0.20018095996039167;fraca;fraca
4;0;0.0;0.0;0.09945175921185093;fraca;fraca
10;0;0.4;0.4;0.29288564311459986;fraca;fraca
3;0;0.0;0.0;0.09948143928157197;fraca;fraca
2;0;0.0;0.0;0.09959846831695887;fraca;fraca
0;0;0.6;0.6;0.4002535404766867;fraca;fraca
0;0;0.0;0.2;0.1001828545659578;fraca;fraca
0;0;0.6;0.6;0.4002535404766867;fraca;fraca
0;0;0.0;0.0;0.1001828545659578;fraca;fraca
1;0;0.0;0.2;0.0998247794557621;fraca;fraca
4;0;0.2;0.2;0.20028004460685092;fraca;fraca
0;0;0.0;0.0;0.1001828545659578;fraca;fraca
0;0;0.0;0.0;0.1001828545659578;fraca;fraca
1;0;0.0;0.0;0.0998247794557621;fraca;fraca
1;0;0.2;0.0;0.20031766859780656;fraca;fraca
3;0;0.2;0.0;0.200390496698077;fraca;fraca
5;0;0.0;0.0;0.09948846521121449;fraca;fraca
0;0;0.2;0.0;0.20018095996039167;fraca;fraca
1;0;0.0;0.0;0.0998247794557621;fraca;fraca
24;0;0.2;0.0;0.16568385609826744;fraca;fraca
0;0;0.2;0.2;0.20018095996039167;fraca;fraca
4;0;0.0;0.0;0.09945175921185093;fraca;fraca
5;0;0.0;0.0;0.09948846521121449;fraca;fraca
3;0;0.0;0.0;0.09948143928157197;fraca;fraca
6;0;0.0;0.2;0.09957194831192243;fraca;fraca
7;0;0.4;0.4;0.29859867176430654;fraca;fraca
1;0;0.0;0.0;0.0998247794557621;fraca;fraca
0;0;0.2;0.2;0.20018095996039167;fraca;fraca
0;0;0.0;0.2;0.1001828545659578;fraca;fraca
4;0;0.0;0.0;0.09945175921185093;fraca;fraca
12;0;0.0;0.2;0.10020044746847037;fraca;fraca
0;0;0.2;0.2;0.20018095996039167;fraca;fraca
18;0;0.4;0.4;0.26320227642182825;fraca;fraca
1;0;0.0;0.0;0.0998247794557621;fraca;fraca
2;0;0.0;0.0;0.09959846831695887;fraca;fraca
9;0;0.2;0.0;0.19752526114845995;fraca;fraca
1;0;0.0;0.2;0.0998247794557621;fraca;fraca
0;0;0.2;0.0;0.20018095996039167;fraca;fraca
0;0;0.0;0.0;0.1001828545659578;fraca;fraca
12;0;0.2;0.2;0.19373655943692827;fraca;fraca
1;0;0.0;0.0;0.0998247794557621;fraca;fraca
5;0;0.0;0.2;0.09948846521121449;fraca;fraca
37;0;0.0;0.0;0.1001065796636196;fraca;fraca
0;0;0.2;0.0;0.20018095996039167;fraca;fraca
9;0;0.4;0.4;0.29514899517641524;fraca;fraca
2;0;0.0;0.2;0.09959846831695887;fraca;fraca
4;0;0.2;0.0;0.20028004460685092;fraca;fraca
9;0;0.4;0.2;0.29514899517641524;fraca;fraca
2;0;0.2;0.0;0.20039555081084795;fraca;fraca
0;0;0.0;0.0;0.1001828545659578;fraca;fraca
0;0;0.0;0.0;0.1001828545659578;fraca;fraca
