tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
8;0;0.2;0.2;0.21073557751297756;fraca;fraca
1;0;0.2;0.0;0.21837089446629676;fraca;fraca
1;0;0.0;0.0;0.10009207555540911;fraca;fraca
0;0;0.6;0.6;0.4559091398175603;fraca;fraca
2;0;0.0;0.0;0.0998507429948674;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
1;0;0.0;0.0;0.10009207555540911;fraca;fraca
0;0;0.2;0.0;0.2189004828918577;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
2;0;0.4;0.4;0.3356741798869116;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
1;0;0.0;0.0;0.10009207555540911;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
2;0;0.0;0.0;0.0998507429948674;fraca;fraca
1;0;0.0;0.0;0.10009207555540911;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
2;0;0.0;0.0;0.0998507429948674;fraca;fraca
4;0;0.0;0.0;0.0996737810330508;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
1;0;0.4;0.4;0.33670449136542757;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
3;0;0.0;0.0;0.09971847231045317;fraca;fraca
1;0;0.0;0.0;0.10009207555540911;fraca;fraca
4;0;0.0;0.0;0.0996737810330508;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
1;0;0.2;0.2;0.21837089446629676;fraca;fraca
8;0;0.0;0.0;0.09996531290963517;fraca;fraca
0;0;0.79;0.6;0.5684992562061559;fraca;fraca
1;0;0.0;0.0;0.10009207555540911;fraca;fraca
3;0;0.0;0.0;0.09971847231045317;fraca;fraca
13;0;0.0;0.0;0.1001671199157208;fraca;fraca
0;0;0.4;0.4;0.33739164323612414;fraca;fraca
0;0;0.0;0.2;0.10046408150857289;fraca;fraca
6;0;0.0;0.0;0.09976397435115203;fraca;fraca
1;0;0.0;0.0;0.10009207555540911;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
1;0;0.79;0.79;0.5675050534808683;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
1;0;0.0;0.2;0.10009207555540911;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
3;0;0.0;0.0;0.09971847231045317;fraca;fraca
3;0;0.0;0.0;0.09971847231045317;fraca;fraca
7;0;0.0;0.0;0.0998596933215481;fraca;fraca
0;0;0.6;0.6;0.4559091398175603;fraca;fraca
5;0;0.2;0.2;0.21500585823964613;fraca;fraca
3;0;0.0;0.0;0.09971847231045317;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
1;0;0.0;0.0;0.10009207555540911;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
0;0;0.0;0.0;0.10046408150857289;fraca;fraca
