tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.2;0.09993906888195303;fraca;fraca
2;0;0.0;0.0;0.0993092184312192;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
2;0;0.0;0.0;0.0993092184312192;fraca;fraca
1;0;0.0;0.0;0.09938598792856723;fraca;fraca
2;0;0.0;2.17;0.0993092184312192;fraca;fraca
1;0;0.0;0.0;0.09938598792856723;fraca;fraca
2;0;0.0;0.0;0.0993092184312192;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
2;0;0.4;0.0;0.1728617610791452;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
3;0;0.0;0.0;0.09952555763612247;fraca;fraca
2;0;0.0;0.0;0.0993092184312192;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
1;0;0.2;0.0;0.1356815705588872;fraca;fraca
0;0;0.79;0.39;0.24585945950473542;fraca;fraca
3;0;0.0;0.0;0.09952555763612247;fraca;fraca
1;0;0.0;0.0;0.09938598792856723;fraca;fraca
1;0;0.0;0.0;0.09938598792856723;fraca;fraca
0;0;0.0;0.0;0.09993906888195303;fraca;fraca
5;0;0.0;0.0;0.100190786283616;fraca;fraca
3;0;0.0;0.0;0.09952555763612247;fraca;fraca
0;0;0.2;5.71;0.1359854294319809;moderada;fraca
