tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.10003094589680805;fraca;fraca
0;0;0.0;0.0;0.09971823189384366;fraca;fraca
1;0;0.0;0.0;0.09997110227414097;fraca;fraca
2;0;0.0;0.0;0.10003094589680805;fraca;fraca
2;0;0.79;0.0;0.33120913111933503;fraca;fraca
24;0;0.4;0.0;0.15156442908496337;fraca;fraca
10;0;0.0;0.0;0.09917677949787396;fraca;fraca
3;0;0.0;0.0;0.09995962706051897;fraca;fraca
5;0;0.0;0.0;0.09962802902907852;fraca;fraca
4;0;0.0;0.0;0.09981046638231361;fraca;fraca
10;0;0.0;0.0;0.09917677949787396;fraca;fraca
10;0;0.0;0.0;0.09917677949787396;fraca;fraca
0;0;2.56;0.39;0.8308387877494849;fraca;fraca
