tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.09513705721010968;fraca;fraca
2;0;0.6;0.79;0.37105432942697536;fraca;fraca
1;0;0.0;0.0;0.10005843414738169;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
3;0;0.0;0.0;0.09852899666351067;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
1;0;0.79;0.6;0.45852627854609895;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
3;0;0.0;0.0;0.09852899666351067;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
1;0;0.0;0.0;0.10005843414738169;fraca;fraca
7;0;0.0;0.0;0.08989912551463408;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
1;0;0.0;0.0;0.10005843414738169;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
4;0;0.0;0.0;0.09706681489270241;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
1;0;0.2;0.0;0.19080260819650963;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
1;0;0.0;0.0;0.10005843414738169;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
0;0;0.2;0.0;0.19095223435130027;fraca;fraca
5;0;0.39;0.98;0.2681049991931238;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
0;0;0.79;0.6;0.45886676278455585;fraca;fraca
3;0;0.0;0.0;0.09852899666351067;fraca;fraca
0;0;0.0;0.0;0.10014258039006296;fraca;fraca
1;0;0.0;0.0;0.10005843414738169;fraca;fraca
1;0;0.0;0.2;0.10005843414738169;fraca;fraca
