tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.10008194450681968;fraca;fraca
16;0;0.0;0.0;0.09949028167718493;fraca;fraca
16;0;0.2;0.4;0.20173057567681768;fraca;fraca
1;0;0.2;0.2;0.20905784378310072;fraca;fraca
0;0;0.2;0.4;0.20787644855816007;fraca;fraca
0;0;0.0;0.0;0.10047750646699954;fraca;fraca
1;0;0.2;0.2;0.20905784378310072;fraca;fraca
12;0;0.0;0.0;0.09960796228337981;fraca;fraca
12;0;0.0;0.0;0.09960796228337981;fraca;fraca
5;0;0.0;0.0;0.10016610609429127;fraca;fraca
15;1;0.79;0.6;0.5111721054980318;fraca;fraca
14;0;0.0;0.0;0.09952117846459169;fraca;fraca
4;0;0.2;0.2;0.21134236373681142;fraca;fraca
0;0;0.2;0.2;0.20787644855816007;fraca;fraca
3;0;0.0;0.0;0.1003162152067984;fraca;fraca
8;0;0.0;0.0;0.09990715388459032;fraca;fraca
9;0;0.0;0.0;0.09982201344825364;fraca;fraca
3;0;0.0;0.0;0.1003162152067984;fraca;fraca
7;0;0.0;0.0;0.09999473377960205;fraca;fraca
1;0;0.4;0.6;0.31771831542567325;fraca;fraca
0;0;0.2;0.2;0.20787644855816007;fraca;fraca
0;0;0.0;0.0;0.10047750646699954;fraca;fraca
0;0;0.6;0.4;0.4227532980463939;fraca;fraca
7;0;0.0;0.0;0.09999473377960205;fraca;fraca
12;0;0.0;0.0;0.09960796228337981;fraca;fraca
2;0;0.0;0.0;0.10037896176245281;fraca;fraca
7;0;0.0;0.0;0.09999473377960205;fraca;fraca
8;0;0.0;0.0;0.09990715388459032;fraca;fraca
3;0;0.0;0.0;0.1003162152067984;fraca;fraca
7;0;0.0;0.0;0.09999473377960205;fraca;fraca
9;0;0.0;0.0;0.09982201344825364;fraca;fraca
0;0;0.2;0.0;0.20787644855816007;fraca;fraca
5;0;0.0;0.0;0.10016610609429127;fraca;fraca
0;0;0.4;0.4;0.3153103031410182;fraca;fraca
1;0;0.0;0.2;0.1004325800191736;fraca;fraca
10;0;0.0;0.0;0.0997420890321043;fraca;fraca
12;0;0.0;0.0;0.09960796228337981;fraca;fraca
13;0;0.0;0.0;0.09955790962668404;fraca;fraca
7;0;0.0;0.0;0.09999473377960205;fraca;fraca
0;0;0.2;0.2;0.20787644855816007;fraca;fraca
6;0;0.0;0.0;0.10008194450681968;fraca;fraca
19;0;0.0;0.0;0.09954489728911303;fraca;fraca
1;0;0.0;0.0;0.1004325800191736;fraca;fraca
8;0;0.2;0.2;0.21134510615207341;fraca;fraca
4;0;0.2;0.0;0.21134236373681142;fraca;fraca
0;0;0.0;0.0;0.10047750646699954;fraca;fraca
3;0;0.2;0.0;0.21079600078694044;fraca;fraca
3;0;0.0;0.0;0.1003162152067984;fraca;fraca
0;0;0.0;0.0;0.10047750646699954;fraca;fraca
0;0;0.0;0.2;0.10047750646699954;fraca;fraca
3;0;0.0;0.0;0.1003162152067984;fraca;fraca
13;0;0.0;0.0;0.09955790962668404;fraca;fraca
11;0;0.0;0.0;0.09966997693377871;fraca;fraca
2;0;0.4;0.2;0.3197227102359416;fraca;fraca
22;0;0.0;0.0;0.09968562505826556;fraca;fraca
3;0;0.2;0.2;0.21079600078694044;fraca;fraca
14;0;0.0;0.0;0.09952117846459169;fraca;fraca
8;0;0.4;0.4;0.3228191308659997;fraca;fraca
12;0;0.2;0.4;0.2080008223055269;fraca;fraca
9;0;0.2;0.2;0.2108102735536796;fraca;fraca
6;0;0.0;0.0;0.10008194450681968;fraca;fraca
2;0;0.0;0.0;0.10037896176245281;fraca;fraca
10;0;0.0;0.0;0.0997420890321043;fraca;fraca
1;0;0.0;0.0;0.1004325800191736;fraca;fraca
24;0;0.0;0.0;0.09979869587526297;fraca;fraca
19;0;0.0;0.0;0.09954489728911303;fraca;fraca
2;0;0.0;0.0;0.10037896176245281;fraca;fraca
0;0;0.4;0.2;0.3153103031410182;fraca;fraca
0;0;0.0;0.0;0.10047750646699954;fraca;fraca
1;0;0.0;0.0;0.1004325800191736;fraca;fraca
1;0;0.0;0.0;0.1004325800191736;fraca;fraca
9;0;0.0;0.0;0.09982201344825364;fraca;fraca
22;2;0.2;0.0;0.19171530234260098;fraca;fraca
1;0;0.2;0.2;0.20905784378310072;fraca;fraca
0;0;0.0;0.0;0.10047750646699954;fraca;fraca
1;0;0.4;0.2;0.31771831542567325;fraca;fraca
8;0;0.0;0.0;0.09990715388459032;fraca;fraca
14;0;0.0;0.0;0.09952117846459169;fraca;fraca
6;0;0.79;0.6;0.5413919110086054;fraca;fraca
5;0;0.0;0.0;0.10016610609429127;fraca;fraca
11;0;0.2;0.2;0.2091312726468892;fraca;fraca
0;0;0.2;0.2;0.20787644855816007;fraca;fraca
2;0;0.0;0.0;0.10037896176245281;fraca;fraca
0;0;0.0;0.0;0.10047750646699954;fraca;fraca
3;0;0.0;0.0;0.1003162152067984;fraca;fraca
10;0;0.0;0.0;0.0997420890321043;fraca;fraca
6;0;0.6;0.6;0.4352529929637016;fraca;fraca
0;0;0.0;0.0;0.10047750646699954;fraca;fraca
13;0;0.0;0.0;0.09955790962668404;fraca;fraca
7;0;0.0;0.0;0.09999473377960205;fraca;fraca
2;0;0.0;0.0;0.10037896176245281;fraca;fraca
8;0;0.0;0.0;0.09990715388459032;fraca;fraca
4;0;0.0;0.0;0.10024483525135514;fraca;fraca
8;0;0.0;0.0;0.09990715388459032;fraca;fraca
6;0;0.4;0.4;0.3235111287571408;fraca;fraca
24;0;0.0;0.0;0.09979869587526297;fraca;fraca
24;0;0.0;0.0;0.09979869587526297;fraca;fraca
1;0;0.0;0.0;0.1004325800191736;fraca;fraca
6;0;0.2;0.0;0.2117785115210679;fraca;fraca
2;0;0.0;0.0;0.10037896176245281;fraca;fraca
12;0;0.0;0.0;0.09960796228337981;fraca;fraca
3;0;0.0;0.0;0.1003162152067984;fraca;fraca
3;0;0.2;0.2;0.21079600078694044;fraca;fraca
16;0;0.4;0.6;0.30400522800425106;fraca;fraca
7;0;0.4;0.4;0.32337987492369885;fraca;fraca
5;0;0.4;0.2;0.3232098418777935;fraca;fraca
6;0;0.6;0.4;0.4352529929637016;fraca;fraca
4;0;0.0;0.0;0.10024483525135514;fraca;fraca
2;0;0.0;0.0;0.10037896176245281;fraca;fraca
4;0;0.0;0.0;0.10024483525135514;fraca;fraca
5;0;0.4;0.6;0.3232098418777935;fraca;fraca
