tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09993287735584966;fraca;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
2;0;0.0;0.0;0.09972520294439802;fraca;fraca
4;0;0.0;0.0;0.09974836142600108;fraca;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
1;0;0.0;0.0;0.09993287735584966;fraca;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
3;0;0.2;0.0;0.13163939472164676;fraca;fraca
6;0;0.0;0.0;0.09998237540699728;fraca;fraca
2;0;0.0;0.0;0.09972520294439802;fraca;fraca
9;0;0.0;0.0;0.10013167558997571;fraca;fraca
0;0;0.0;0.2;0.10038381048429867;fraca;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
3;0;0.0;0.0;0.09968520573822959;fraca;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
2;0;0.0;0.0;0.09972520294439802;fraca;fraca
1;0;0.0;0.0;0.09993287735584966;fraca;fraca
1;0;0.2;0.0;0.13158361233154192;fraca;fraca
0;0;0.0;0.2;0.10038381048429867;fraca;fraca
4;0;0.0;0.0;0.09974836142600108;fraca;fraca
4;0;0.0;0.0;0.09974836142600108;fraca;fraca
1;0;0.0;0.0;0.09993287735584966;fraca;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
4;0;0.0;0.0;0.09974836142600108;fraca;fraca
3;0;0.0;0.0;0.09968520573822959;fraca;fraca
3;0;0.0;0.0;0.09968520573822959;fraca;fraca
0;0;1.37;0.4;0.3187663750031642;fraca;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
10;0;0.0;0.0;0.10007118495124656;fraca;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
0;0;4.53;2.95;0.8466696129202185;moderada;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
1;0;0.0;0.0;0.09993287735584966;fraca;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
1;0;0.0;0.0;0.09993287735584966;fraca;fraca
3;0;0.0;0.0;0.09968520573822959;fraca;fraca
1;0;0.0;0.0;0.09993287735584966;fraca;fraca
0;0;0.2;0.2;0.13180245264776058;fraca;fraca
9;0;0.0;0.0;0.10013167558997571;fraca;fraca
2;0;0.0;0.0;0.09972520294439802;fraca;fraca
4;0;0.0;0.0;0.09974836142600108;fraca;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
1;0;0.79;0.2;0.22589606634611448;fraca;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
6;0;0.0;0.0;0.09998237540699728;fraca;fraca
1;0;0.0;0.0;0.09993287735584966;fraca;fraca
6;0;0.0;0.0;0.09998237540699728;fraca;fraca
5;0;0.0;0.0;0.09986142628814099;fraca;fraca
3;0;0.0;0.0;0.09968520573822959;fraca;fraca
4;0;0.0;0.0;0.09974836142600108;fraca;fraca
2;0;0.0;0.0;0.09972520294439802;fraca;fraca
1;0;0.0;0.0;0.09993287735584966;fraca;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
1;0;0.0;0.0;0.09993287735584966;fraca;fraca
2;0;0.0;0.0;0.09972520294439802;fraca;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
6;0;0.0;0.0;0.09998237540699728;fraca;fraca
1;0;0.0;0.2;0.09993287735584966;fraca;fraca
24;0;0.0;0.0;0.09986002298940821;fraca;fraca
1;0;0.4;0.4;0.16339842844754315;fraca;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
2;0;0.0;0.0;0.09972520294439802;fraca;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
5;0;0.0;0.0;0.09986142628814099;fraca;fraca
7;0;0.0;0.0;0.10008006497878119;fraca;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
1;0;0.0;0.0;0.09993287735584966;fraca;fraca
1;0;0.0;0.0;0.09993287735584966;fraca;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
1;0;0.0;0.0;0.09993287735584966;fraca;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
0;0;0.0;0.0;0.10038381048429867;fraca;fraca
2;0;0.0;0.0;0.09972520294439802;fraca;fraca
15;0;0.0;1.18;0.09921137858056639;fraca;fraca
1;0;0.0;0.0;0.09993287735584966;fraca;fraca
5;0;0.0;0.0;0.09986142628814099;fraca;fraca
0;0;2.95;0.4;0.578955243828704;fraca;fraca
2;0;0.0;0.0;0.09972520294439802;fraca;fraca
3;0;0.0;0.0;0.09968520573822959;fraca;fraca
1;0;0.0;0.0;0.09993287735584966;fraca;fraca
