tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.79;0.79;0.4976280661034139;fraca;fraca
1;0;0.0;0.0;0.09984952276219239;fraca;fraca
0;0;0.0;0.0;0.10013681685895193;fraca;fraca
0;0;0.0;0.0;0.10013681685895193;fraca;fraca
8;0;0.0;0.2;0.09990992734858473;fraca;fraca
2;0;0.0;0.0;0.09967665883406063;fraca;fraca
2;0;0.0;0.0;0.09967665883406063;fraca;fraca
5;0;0.0;0.0;0.09963191011204564;fraca;fraca
27;0;0.0;0.0;0.09931513648913437;fraca;fraca
1;0;0.0;0.0;0.09984952276219239;fraca;fraca
1;0;0.0;0.0;0.09984952276219239;fraca;fraca
3;0;0.0;0.2;0.09959642492804555;fraca;fraca
0;0;0.0;0.0;0.10013681685895193;fraca;fraca
0;0;0.2;0.2;0.20007098830755055;fraca;fraca
3;0;0.0;0.0;0.09959642492804555;fraca;fraca
8;0;0.0;0.0;0.09990992734858473;fraca;fraca
0;0;0.0;0.0;0.10013681685895193;fraca;fraca
8;0;0.0;0.0;0.09990992734858473;fraca;fraca
0;0;0.0;0.0;0.10013681685895193;fraca;fraca
0;0;0.0;0.0;0.10013681685895193;fraca;fraca
7;0;0.2;0.0;0.19915536630450859;fraca;fraca
0;0;0.0;0.0;0.10013681685895193;fraca;fraca
9;0;0.4;0.4;0.2950431056664219;fraca;fraca
0;0;0.4;0.59;0.30003980720871837;fraca;fraca
11;0;0.4;0.4;0.29011751334499614;fraca;fraca
1;0;0.0;0.0;0.09984952276219239;fraca;fraca
0;0;0.0;0.0;0.10013681685895193;fraca;fraca
4;0;0.0;0.0;0.09958799753167369;fraca;fraca
1;0;0.0;0.0;0.09984952276219239;fraca;fraca
1;0;0.0;0.0;0.09984952276219239;fraca;fraca
1;0;0.0;0.0;0.09984952276219239;fraca;fraca
3;0;0.0;0.2;0.09959642492804555;fraca;fraca
4;0;0.0;0.0;0.09958799753167369;fraca;fraca
0;0;0.2;0.2;0.20007098830755055;fraca;fraca
1;0;0.0;0.0;0.09984952276219239;fraca;fraca
2;0;0.2;0.2;0.2003958190834404;fraca;fraca
1;0;0.0;0.0;0.09984952276219239;fraca;fraca
4;0;0.0;0.0;0.09958799753167369;fraca;fraca
2;0;0.0;0.0;0.09967665883406063;fraca;fraca
10;0;0.0;0.2;0.10008698617982403;fraca;fraca
2;0;0.0;0.0;0.09967665883406063;fraca;fraca
0;0;0.2;0.2;0.20007098830755055;fraca;fraca
0;0;0.0;0.0;0.10013681685895193;fraca;fraca
2;0;0.0;0.0;0.09967665883406063;fraca;fraca
0;0;0.0;0.0;0.10013681685895193;fraca;fraca
1;0;0.0;0.0;0.09984952276219239;fraca;fraca
0;0;0.0;0.2;0.10013681685895193;fraca;fraca
0;0;0.2;0.0;0.20007098830755055;fraca;fraca
1;0;0.0;0.0;0.09984952276219239;fraca;fraca
1;0;0.0;0.0;0.09984952276219239;fraca;fraca
