tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.09936956417550347;fraca;fraca
8;0;0.4;0.4;0.2051866856601765;fraca;fraca
0;0;1.18;0.6;0.4476398527709313;fraca;fraca
0;0;0.0;0.0;0.0999096049836079;fraca;fraca
6;0;0.0;0.0;0.09936956417550347;fraca;fraca
1;0;0.0;0.0;0.10018552006943926;fraca;fraca
13;0;0.0;0.0;0.09909516250123529;fraca;fraca
7;0;0.0;0.0;0.0991281804652;fraca;fraca
5;0;0.0;0.0;0.09963903816483599;fraca;fraca
9;0;0.0;0.0;0.0988210468869144;fraca;fraca
6;0;0.0;0.0;0.09936956417550347;fraca;fraca
1;0;0.0;0.0;0.10018552006943926;fraca;fraca
0;0;0.98;0.4;0.3898631389365135;fraca;fraca
2;0;0.0;0.0;0.10023203382713453;fraca;fraca
5;0;0.0;0.0;0.09963903816483599;fraca;fraca
1;0;0.0;0.0;0.10018552006943926;fraca;fraca
10;0;0.0;0.0;0.09877985474573547;fraca;fraca
7;0;0.0;0.0;0.0991281804652;fraca;fraca
12;0;0.0;0.0;0.09892608447810636;fraca;fraca
4;0;0.0;0.0;0.09990269508772043;fraca;fraca
0;0;0.0;0.0;0.0999096049836079;fraca;fraca
4;0;0.0;0.0;0.09990269508772043;fraca;fraca
13;0;0.0;0.0;0.09909516250123529;fraca;fraca
0;0;0.0;0.0;0.0999096049836079;fraca;fraca
13;0;0.0;0.0;0.09909516250123529;fraca;fraca
2;0;0.0;0.0;0.10023203382713453;fraca;fraca
8;0;0.0;0.0;0.09893988545398669;fraca;fraca
0;0;0.0;0.0;0.0999096049836079;fraca;fraca
11;0;0.0;0.0;0.09881693220254695;fraca;fraca
