tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
44;0;0.0;0.0;0.10008153342581083;fraca;fraca
90;0;0.0;0.0;0.07954389078554236;fraca;fraca
49;0;0.0;0.0;0.1002006974183508;fraca;fraca
31;0;0.0;0.0;0.09977488268481416;fraca;fraca
0;0;0.4;1.57;0.2101917301366284;fraca;fraca
6;0;0.2;0.0;0.16704650023459933;fraca;fraca
65;0;0.0;0.0;0.09843364103821373;fraca;fraca
43;1;0.0;0.2;0.09982085366023208;fraca;fraca
58;0;0.0;0.0;0.09912925434863795;fraca;fraca
5;0;0.0;0.0;0.09972261708362662;fraca;fraca
41;0;0.0;0.0;0.09988405857890903;fraca;fraca
39;0;0.0;0.0;0.09976637407008615;fraca;fraca
9;0;0.0;0.0;0.09922917651094654;fraca;fraca
28;0;0.0;0.0;0.09990780560006396;fraca;fraca
52;0;0.0;0.0;0.10001391554960148;fraca;fraca
9;0;0.0;0.0;0.09922917651094654;fraca;fraca
13;0;0.0;0.0;0.09917239078943518;fraca;fraca
34;0;0.0;0.0;0.09967841481736861;fraca;fraca
59;0;0.0;0.0;0.09896473515904036;fraca;fraca
11;0;0.0;0.0;0.0991373759610914;fraca;fraca
7;0;0.0;0.0;0.09944211411134785;fraca;fraca
42;0;0.0;0.0;0.09995094558424433;fraca;fraca
21;0;0.0;0.0;0.09985284639657821;fraca;fraca
49;0;0.0;0.0;0.1002006974183508;fraca;fraca
43;0;0.0;0.0;0.10001815784403634;fraca;fraca
29;0;0.0;0.0;0.09986546242805383;fraca;fraca
2;0;1.57;0.2;0.5658606520592501;fraca;fraca
31;0;0.0;0.0;0.09977488268481416;fraca;fraca
42;0;0.0;0.0;0.09995094558424433;fraca;fraca
32;0;0.0;0.0;0.09973418159783864;fraca;fraca
41;0;0.0;0.0;0.09988405857890903;fraca;fraca
60;0;0.0;0.0;0.09881167328307139;fraca;fraca
15;0;0.0;0.0;0.09930702938414115;fraca;fraca
39;0;0.0;0.0;0.09976637407008615;fraca;fraca
17;0;0.0;0.0;0.09949650192946091;fraca;fraca
60;0;0.0;0.0;0.09881167328307139;fraca;fraca
34;0;0.0;0.0;0.09967841481736861;fraca;fraca
53;0;0.0;0.0;0.09990426680859332;fraca;fraca
48;0;0.0;0.0;0.10021481564894419;fraca;fraca
41;0;0.0;0.0;0.09988405857890903;fraca;fraca
7;0;0.0;0.0;0.09944211411134785;fraca;fraca
33;0;0.0;0.0;0.09970109480121014;fraca;fraca
22;0;0.0;0.0;0.09991089966201205;fraca;fraca
18;0;0.0;0.0;0.09959644441149462;fraca;fraca
59;0;0.0;0.0;0.09896473515904036;fraca;fraca
22;1;0.4;0.2;0.2684313605693608;fraca;fraca
42;0;0.0;0.0;0.09995094558424433;fraca;fraca
37;0;0.0;0.0;0.09968995186409224;fraca;fraca
26;0;0.0;0.0;0.09996781178319403;fraca;fraca
65;0;0.0;0.0;0.09843364103821373;fraca;fraca
52;1;0.0;0.0;0.10022004822293151;fraca;fraca
49;0;0.0;0.0;0.1002006974183508;fraca;fraca
0;0;0.59;0.2;0.26261524785271606;fraca;fraca
5;0;0.0;0.0;0.09972261708362662;fraca;fraca
40;0;0.0;0.0;0.09982138731061296;fraca;fraca
39;0;0.0;0.0;0.09976637407008615;fraca;fraca
21;0;0.0;0.0;0.09985284639657821;fraca;fraca
52;1;2.96;1.37;0.536382528216805;fraca;fraca
42;1;0.0;0.0;0.09974664710774639;fraca;fraca
38;0;0.0;0.0;0.09972185850676962;fraca;fraca
54;0;0.0;0.0;0.09977399745087556;fraca;fraca
31;0;0.0;0.0;0.09977488268481416;fraca;fraca
49;0;0.0;0.0;0.1002006974183508;fraca;fraca
26;0;0.0;0.0;0.09996781178319403;fraca;fraca
10;0;0.0;0.0;0.09916682705376223;fraca;fraca
5;0;0.0;0.0;0.09972261708362662;fraca;fraca
56;0;0.0;0.0;0.09946632683632473;fraca;fraca
43;0;0.0;0.0;0.10001815784403634;fraca;fraca
36;0;0.0;0.0;0.09967194524451584;fraca;fraca
36;0;0.0;0.0;0.09967194524451584;fraca;fraca
61;0;0.0;0.0;0.09867669524977674;fraca;fraca
61;0;0.0;0.0;0.09867669524977674;fraca;fraca
31;0;0.0;0.0;0.09977488268481416;fraca;fraca
18;0;0.0;0.0;0.09959644441149462;fraca;fraca
48;0;0.0;0.0;0.10021481564894419;fraca;fraca
51;0;0.0;0.0;0.10010055476950752;fraca;fraca
38;0;0.0;0.0;0.09972185850676962;fraca;fraca
18;0;0.2;0.0;0.1826718546793329;fraca;fraca
51;0;0.0;0.0;0.10010055476950752;fraca;fraca
17;0;0.0;0.0;0.09949650192946091;fraca;fraca
15;0;0.0;0.0;0.09930702938414115;fraca;fraca
0;0;0.0;0.0;0.09979613725916159;fraca;fraca
64;0;0.0;0.0;0.09844033061353608;fraca;fraca
53;0;0.2;0.4;0.1302379621191183;fraca;fraca
41;0;0.0;0.0;0.09988405857890903;fraca;fraca
41;0;0.0;0.0;0.09988405857890903;fraca;fraca
33;0;0.0;0.0;0.09970109480121014;fraca;fraca
41;0;0.0;0.0;0.09988405857890903;fraca;fraca
25;0;11.77;0.2;4.051699429844893;fraca;moderada
24;0;0.0;0.0;0.09997393867748705;fraca;fraca
54;0;0.0;0.0;0.09977399745087556;fraca;fraca
25;0;0.0;0.0;0.09997888371345054;fraca;fraca
2;0;0.0;0.0;0.10000091837356329;fraca;fraca
41;0;0.0;0.0;0.09988405857890903;fraca;fraca
12;0;0.0;0.0;0.09914014274120053;fraca;fraca
16;0;0.0;0.0;0.09939800395987763;fraca;fraca
70;1;0.0;0.0;0.09960295292564192;fraca;fraca
5;0;0.0;0.0;0.09972261708362662;fraca;fraca
21;0;0.0;0.0;0.09985284639657821;fraca;fraca
54;0;0.0;0.0;0.09977399745087556;fraca;fraca
4;0;0.0;0.0;0.09985511853424289;fraca;fraca
53;0;0.0;0.0;0.09990426680859332;fraca;fraca
54;0;0.0;0.0;0.09977399745087556;fraca;fraca
19;0;0.0;0.0;0.09969223230077684;fraca;fraca
61;0;0.0;0.0;0.09867669524977674;fraca;fraca
24;0;0.0;0.0;0.09997393867748705;fraca;fraca
46;0;0.0;0.0;0.10017992802265341;fraca;fraca
28;0;0.0;0.0;0.09990780560006396;fraca;fraca
33;0;0.0;0.0;0.09970109480121014;fraca;fraca
13;0;0.0;0.0;0.09917239078943518;fraca;fraca
9;0;0.0;0.0;0.09922917651094654;fraca;fraca
40;0;1.18;1.77;0.4582169035170155;fraca;fraca
19;0;0.0;0.0;0.09969223230077684;fraca;fraca
0;0;0.0;0.0;0.09979613725916159;fraca;fraca
42;0;0.0;0.0;0.09995094558424433;fraca;fraca
