tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0.0;0.0;0.09999717203671415;fraca;fraca
16;0;0.2;0.2;0.20836357917519327;fraca;fraca
11;0;0.0;0.0;0.09990680541765401;fraca;fraca
0;0;19.94;0.2;4.97839412079982;fraca;moderada
0;0;0.0;0.0;0.10045066467093716;fraca;fraca
12;0;0.0;0.0;0.0999489417959632;fraca;fraca
29;0;0.0;0.0;0.10023232450994707;fraca;fraca
4;0;0.0;0.0;0.0996519265827967;fraca;fraca
24;0;2.37;2.17;1.3747085873786016;fraca;fraca
20;0;0.0;0.0;0.0999637482594114;fraca;fraca
9;0;0.0;0.0;0.09979637073388697;fraca;fraca
24;0;0.2;0.0;0.20729504212798694;fraca;fraca
11;0;0.0;0.0;0.09990680541765401;fraca;fraca
27;0;0.0;0.0;0.10011712373484577;fraca;fraca
7;0;0.0;0.0;0.09968213286557842;fraca;fraca
1;0;0.2;0.4;0.17783109231623523;fraca;fraca
0;0;0.0;0.6;0.10045066467093716;fraca;fraca
7;0;0.0;0.0;0.09968213286557842;fraca;fraca
7;0;0.0;0.0;0.09968213286557842;fraca;fraca
8;0;0.0;0.0;0.09973647183528628;fraca;fraca
24;0;0.0;0.0;0.09999490380929271;fraca;fraca
6;0;0.0;0.0;0.09964230847270078;fraca;fraca
36;0;0.0;0.0;0.10052963641893592;fraca;fraca
2;0;0.0;0.0;0.09987565650330438;fraca;fraca
5;0;0.0;0.0;0.0996279417035873;fraca;fraca
8;0;0.0;0.0;0.09973647183528628;fraca;fraca
25;0;0.0;0.0;0.10002655351512796;fraca;fraca
10;0;0.0;0.0;0.09985484450084875;fraca;fraca
11;0;0.6;0.4;0.4063762793311814;fraca;fraca
11;0;0.0;0.0;0.09990680541765401;fraca;fraca
3;0;0.0;0.0;0.09972901329433786;fraca;fraca
1;0;0.0;0.0;0.10010980902444172;fraca;fraca
0;0;0.0;0.0;0.10045066467093716;fraca;fraca
11;0;0.0;0.0;0.09990680541765401;fraca;fraca
25;1;0.0;1.58;0.09984488641898698;fraca;fraca
11;0;0.0;0.0;0.09990680541765401;fraca;fraca
13;0;0.0;0.0;0.09997955336630976;fraca;fraca
6;0;0.0;0.0;0.09964230847270078;fraca;fraca
9;0;0.0;0.0;0.09979637073388697;fraca;fraca
6;0;2.75;0.4;1.3490078406131871;fraca;fraca
3;0;0.0;0.0;0.09972901329433786;fraca;fraca
14;0;0.0;0.0;0.09999835036330468;fraca;fraca
9;0;0.0;0.0;0.09979637073388697;fraca;fraca
0;0;0.6;0.6;0.3245524602458885;fraca;fraca
16;0;0.0;0.0;0.10000499912596778;fraca;fraca
5;0;0.0;0.0;0.0996279417035873;fraca;fraca
1;0;0.0;0.0;0.10010980902444172;fraca;fraca
18;0;0.0;0.0;0.09998565311458912;fraca;fraca
3;0;0.0;0.0;0.09972901329433786;fraca;fraca
5;0;0.0;0.0;0.0996279417035873;fraca;fraca
12;0;0.0;0.0;0.0999489417959632;fraca;fraca
0;0;0.0;0.0;0.10045066467093716;fraca;fraca
25;0;0.0;0.0;0.10002655351512796;fraca;fraca
19;0;0.0;0.0;0.09997351314405362;fraca;fraca
5;0;0.0;0.0;0.0996279417035873;fraca;fraca
14;0;0.0;0.0;0.09999835036330468;fraca;fraca
27;0;0.0;0.0;0.10011712373484577;fraca;fraca
12;0;0.0;0.0;0.0999489417959632;fraca;fraca
20;0;0.0;0.0;0.0999637482594114;fraca;fraca
8;0;0.0;0.0;0.09973647183528628;fraca;fraca
6;0;0.0;0.0;0.09964230847270078;fraca;fraca
2;0;0.0;0.2;0.09987565650330438;fraca;fraca
16;0;1.77;1.37;1.0596464681937274;fraca;fraca
9;0;0.0;0.0;0.09979637073388697;fraca;fraca
0;0;0.0;0.0;0.10045066467093716;fraca;fraca
14;0;0.0;0.0;0.09999835036330468;fraca;fraca
