tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
3;0;0.0;0.0;0.09961044027808086;fraca;fraca
0;0;0.79;1.97;0.2819704237758689;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
2;0;0.0;0.0;0.09940535757777624;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
2;0;0.0;0.0;0.09940535757777624;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
1;0;2.16;0.6;0.6116781654658929;fraca;fraca
1;0;0.59;0.79;0.23270901188175586;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.2;0.99;0.14543881310712337;fraca;fraca
0;0;0.0;0.2;0.10034653142348304;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.2;0.2;0.14543881310712337;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
16;0;0.0;0.0;0.07289104339507624;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.59;0.0;0.23510613146392245;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
2;0;0.0;0.0;0.09940535757777624;fraca;fraca
1;0;0.0;0.0;0.09957074005080813;fraca;fraca
2;0;0.0;0.0;0.09940535757777624;fraca;fraca
1;0;0.0;0.0;0.09957074005080813;fraca;fraca
0;0;0.2;0.0;0.14543881310712337;fraca;fraca
0;0;0.0;0.2;0.10034653142348304;fraca;fraca
2;0;0.0;0.0;0.09940535757777624;fraca;fraca
1;0;0.0;0.0;0.09957074005080813;fraca;fraca
2;0;0.0;0.0;0.09940535757777624;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
1;0;0.0;0.0;0.09957074005080813;fraca;fraca
1;0;0.0;0.0;0.09957074005080813;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
1;0;0.0;0.0;0.09957074005080813;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
1;0;0.0;0.2;0.09957074005080813;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;6.1;0.10034653142348304;moderada;fraca
9;0;0.0;0.0;0.09792331368589124;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
1;0;0.0;0.0;0.09957074005080813;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
2;0;0.0;0.0;0.09940535757777624;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
1;0;0.0;0.0;0.09957074005080813;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
1;0;0.0;0.0;0.09957074005080813;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
1;0;0.0;0.0;0.09957074005080813;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.4;0.59;0.19113672723488762;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
2;0;0.0;0.0;0.09940535757777624;fraca;fraca
0;0;0.2;0.0;0.14543881310712337;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.39;0.10034653142348304;fraca;fraca
1;0;1.18;0.2;0.37099231948358025;fraca;fraca
1;0;0.0;0.0;0.09957074005080813;fraca;fraca
1;0;0.0;0.0;0.09957074005080813;fraca;fraca
4;0;0.0;0.0;0.09996431301609832;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
1;0;0.0;0.0;0.09957074005080813;fraca;fraca
3;1;0.0;0.0;0.10235334741876123;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
3;0;0.0;0.0;0.09961044027808086;fraca;fraca
2;0;0.0;0.0;0.09940535757777624;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
1;0;0.0;0.2;0.09957074005080813;fraca;fraca
1;0;0.0;0.0;0.09957074005080813;fraca;fraca
1;0;0.0;0.0;0.09957074005080813;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
1;0;0.0;0.0;0.09957074005080813;fraca;fraca
0;0;0.0;0.0;0.10034653142348304;fraca;fraca
2;0;0.0;0.0;0.09940535757777624;fraca;fraca
