tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.09996946718627409;fraca;fraca
3;0;0.0;0.0;0.09965508553223468;fraca;fraca
7;0;0.0;0.0;0.10022416581813576;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
3;0;0.0;0.0;0.09965508553223468;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
1;0;0.0;0.0;0.09996946718627409;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
1;0;0.0;0.0;0.09996946718627409;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
2;0;0.0;0.0;0.099700744374142;fraca;fraca
12;0;0.2;0.79;0.1315046599158911;fraca;fraca
5;0;0.0;0.0;0.09991578520874422;fraca;fraca
1;0;0.0;0.0;0.09996946718627409;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
4;0;0.0;0.0;0.0997507173902068;fraca;fraca
0;0;0.59;0.0;0.21381860550181453;fraca;fraca
10;0;0.0;0.0;0.10011138861514435;fraca;fraca
1;0;0.0;3.34;0.09996946718627409;moderada;fraca
1;0;1.57;0.59;0.3961089753990581;fraca;fraca
2;0;0.0;0.0;0.099700744374142;fraca;fraca
2;0;0.0;0.0;0.099700744374142;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
1;0;0.0;0.0;0.09996946718627409;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
5;0;0.0;0.0;0.09991578520874422;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
1;0;0.0;0.0;0.09996946718627409;fraca;fraca
1;0;0.0;0.0;0.09996946718627409;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
3;0;0.0;0.0;0.09965508553223468;fraca;fraca
4;0;0.0;0.0;0.0997507173902068;fraca;fraca
1;0;0.0;0.0;0.09996946718627409;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
0;0;0.0;0.0;0.10055143805370537;fraca;fraca
2;0;0.0;0.0;0.099700744374142;fraca;fraca
