tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;1.17;0.98;0.7903664845090564;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
1;0;0.0;0.0;0.10002086189295933;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.4;0.4;0.3361002870308124;fraca;fraca
0;0;0.2;0.0;0.2180679890865499;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.4;0.2;0.3361002870308124;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
1;0;0.0;0.0;0.10002086189295933;fraca;fraca
1;0;0.0;0.0;0.10002086189295933;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
1;0;0.0;0.0;0.10002086189295933;fraca;fraca
0;0;0.2;0.2;0.2180679890865499;fraca;fraca
0;0;0.2;0.2;0.2180679890865499;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.4;0.2;0.3361002870308124;fraca;fraca
2;0;0.0;0.0;0.09983600955561289;fraca;fraca
1;0;0.0;0.0;0.10002086189295933;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
1;0;0.0;0.0;0.10002086189295933;fraca;fraca
3;0;0.0;0.0;0.09954828398949889;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
1;0;0.0;0.0;0.10002086189295933;fraca;fraca
0;0;0.4;0.0;0.3361002870308124;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.2;0.4;0.2180679890865499;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
1;0;0.0;0.0;0.10002086189295933;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.2;0.2;0.2180679890865499;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.2;0.2;0.2180679890865499;fraca;fraca
1;0;0.0;0.0;0.10002086189295933;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
1;0;0.0;0.0;0.10002086189295933;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
2;0;0.0;0.0;0.09983600955561289;fraca;fraca
0;0;0.4;0.6;0.3361002870308124;fraca;fraca
1;0;0.0;0.0;0.10002086189295933;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
1;0;0.0;0.2;0.10002086189295933;fraca;fraca
1;0;0.0;0.0;0.10002086189295933;fraca;fraca
1;0;0.2;0.4;0.21805161460066003;fraca;fraca
2;0;0.0;0.0;0.09983600955561289;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.0;0.59;0.10007399425339336;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.2;0.6;0.2180679890865499;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
2;0;0.0;0.0;0.09983600955561289;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
3;0;0.0;0.0;0.09954828398949889;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
1;0;0.0;0.2;0.10002086189295933;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
13;0;0.4;0.4;0.3039701604237254;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
1;0;0.0;0.0;0.10002086189295933;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
2;0;0.0;0.0;0.09983600955561289;fraca;fraca
8;0;0.4;0.4;0.32188705790077055;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
1;0;0.0;0.0;0.10002086189295933;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
2;0;0.0;0.0;0.09983600955561289;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.2;0.2;0.2180679890865499;fraca;fraca
2;0;0.0;0.0;0.09983600955561289;fraca;fraca
2;0;0.0;0.0;0.09983600955561289;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
9;0;0.4;0.2;0.3184509307245519;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.0;0.2;0.10007399425339336;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.4;0.2;0.3361002870308124;fraca;fraca
0;0;0.2;0.2;0.2180679890865499;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
2;0;0.4;0.4;0.33554394661969666;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
0;0;0.0;0.0;0.10007399425339336;fraca;fraca
1;0;0.4;0.4;0.3361206334277992;fraca;fraca
