tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.13924596072430773;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
1;0;0.0;0.0;0.09461761002266456;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
0;0;0.2;0.0;0.13924596072430773;fraca;fraca
19;0;0.0;0.0;0.09997281599233765;fraca;fraca
1;0;0.0;0.0;0.09461761002266456;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
21;0;0.0;0.0;0.09860245852869176;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
2;0;0.0;0.0;0.09040411711177554;fraca;fraca
1;0;0.0;0.0;0.09461761002266456;fraca;fraca
1;0;0.0;0.0;0.09461761002266456;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
10;0;0.0;0.0;0.08911629232781748;fraca;fraca
0;0;1.57;0.98;0.4128201016395836;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
10;0;0.0;0.0;0.08911629232781748;fraca;fraca
10;0;0.0;0.0;0.08911629232781748;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
11;0;2.75;1.38;0.5244653848978922;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
4;0;0.0;0.0;0.08548767210671016;fraca;fraca
3;0;0.0;0.0;0.08740355006077194;fraca;fraca
1;0;0.0;0.0;0.09461761002266456;fraca;fraca
5;0;0.0;0.0;0.08452218840153747;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
0;0;0.0;0.2;0.10016398783396752;fraca;fraca
9;0;0.0;0.0;0.08739524617661742;fraca;fraca
6;0;4.54;1.18;0.9315444197904001;fraca;fraca
13;0;0.0;0.0;0.09470659761174338;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
2;0;0.4;0.0;0.16677175397306043;fraca;fraca
1;0;0.0;0.0;0.09461761002266456;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
6;0;0.0;0.0;0.08436904103393572;fraca;fraca
1;0;0.0;0.0;0.09461761002266456;fraca;fraca
1;0;0.0;0.0;0.09461761002266456;fraca;fraca
3;0;0.0;0.0;0.08740355006077194;fraca;fraca
9;0;0.0;0.0;0.08739524617661742;fraca;fraca
4;0;0.0;0.0;0.08548767210671016;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
5;0;0.0;0.0;0.08452218840153747;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
10;0;0.0;0.0;0.08911629232781748;fraca;fraca
0;0;0.0;0.2;0.10016398783396752;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
0;0;0.0;0.4;0.10016398783396752;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
2;0;0.0;0.0;0.09040411711177554;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
2;0;0.0;0.0;0.09040411711177554;fraca;fraca
1;0;0.0;0.0;0.09461761002266456;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
1;0;0.0;0.0;0.09461761002266456;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
8;0;0.0;0.0;0.08594263959531445;fraca;fraca
1;0;0.0;0.0;0.09461761002266456;fraca;fraca
1;0;0.0;0.0;0.09461761002266456;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
1;0;0.0;0.0;0.09461761002266456;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
3;0;0.0;0.0;0.08740355006077194;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
2;0;1.38;0.4;0.3576438148278187;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
1;0;0.0;0.0;0.09461761002266456;fraca;fraca
0;0;0.0;0.0;0.10016398783396752;fraca;fraca
