tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.09936804463947455;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
3;0;0.0;0.0;0.09936804463947455;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
2;0;0.0;0.4;0.0994480554662954;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.79;0.79;0.6268785260794002;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
0;0;0.79;0.6;0.6268785260794002;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
2;0;0.0;0.0;0.0994480554662954;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
0;0;1.37;1.17;1.0129276427320004;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.4;0.4;0.36680630560220895;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
4;1;0.0;0.0;0.09949087174096691;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
2;0;0.0;0.0;0.0994480554662954;fraca;fraca
0;0;0.2;0.4;0.23337613919410502;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.2;0.0999477123655109;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
0;0;0.0;0.0;0.0999477123655109;fraca;fraca
1;0;0.0;0.0;0.09963445361123577;fraca;fraca
