tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09940923540999963;fraca;fraca
1;0;0.0;0.0;0.09969713211799297;fraca;fraca
5;2;0.0;0.0;0.10001664417977724;fraca;fraca
3;0;0.0;0.2;0.09928803711695006;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
5;0;0.0;0.0;0.09938944989515003;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
1;0;0.0;0.0;0.09969713211799297;fraca;fraca
6;0;0.0;0.0;0.09954047451223241;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
1;0;0.0;0.0;0.09969713211799297;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
2;0;0.0;0.0;0.09940923540999963;fraca;fraca
1;0;0.0;0.0;0.09969713211799297;fraca;fraca
1;0;0.0;0.0;0.09969713211799297;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
1;0;0.0;0.0;0.09969713211799297;fraca;fraca
2;0;0.0;0.0;0.09940923540999963;fraca;fraca
4;0;0.0;0.0;0.0992938842322007;fraca;fraca
6;0;0.0;0.0;0.09954047451223241;fraca;fraca
1;0;0.0;0.0;0.09969713211799297;fraca;fraca
2;0;0.0;0.0;0.09940923540999963;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
2;0;0.0;0.0;0.09940923540999963;fraca;fraca
2;0;0.0;0.0;0.09940923540999963;fraca;fraca
5;0;0.0;0.0;0.09938944989515003;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
2;0;0.0;0.0;0.09940923540999963;fraca;fraca
1;0;0.0;0.0;0.09969713211799297;fraca;fraca
2;0;3.15;8.06;0.5717327598903816;moderada;fraca
9;0;8.06;4.51;1.3572472915182052;moderada;fraca
2;0;0.6;0.4;0.1881446054456833;fraca;fraca
4;0;0.0;0.0;0.0992938842322007;fraca;fraca
1;0;0.0;0.0;0.09969713211799297;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
2;0;0.0;0.2;0.09940923540999963;fraca;fraca
4;0;0.0;0.0;0.0992938842322007;fraca;fraca
2;0;0.0;0.0;0.09940923540999963;fraca;fraca
1;0;0.0;0.0;0.09969713211799297;fraca;fraca
1;0;0.0;0.0;0.09969713211799297;fraca;fraca
14;0;0.0;0.0;0.10010051429864136;fraca;fraca
3;0;0.0;0.0;0.09928803711695006;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
4;0;0.0;0.0;0.0992938842322007;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
1;0;0.0;0.0;0.09969713211799297;fraca;fraca
3;0;0.0;0.0;0.09928803711695006;fraca;fraca
6;0;0.0;0.0;0.09954047451223241;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
1;0;0.0;0.0;0.09969713211799297;fraca;fraca
1;0;0.0;0.0;0.09969713211799297;fraca;fraca
7;0;0.0;0.0;0.09971644226563386;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
0;0;0.0;0.2;0.10019291609975506;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
2;0;0.0;0.0;0.09940923540999963;fraca;fraca
2;0;0.0;0.0;0.09940923540999963;fraca;fraca
2;0;0.0;0.0;0.09940923540999963;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
1;0;0.0;0.0;0.09969713211799297;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
1;0;0.0;0.0;0.09969713211799297;fraca;fraca
2;0;0.0;0.0;0.09940923540999963;fraca;fraca
8;0;0.2;0.0;0.1309176799538579;fraca;fraca
1;0;0.0;0.0;0.09969713211799297;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
2;0;0.0;0.0;0.09940923540999963;fraca;fraca
1;0;0.0;0.0;0.09969713211799297;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
8;0;0.0;0.0;0.09989117891635418;fraca;fraca
4;0;0.0;0.0;0.0992938842322007;fraca;fraca
0;0;0.0;0.0;0.10019291609975506;fraca;fraca
1;0;0.0;0.0;0.09969713211799297;fraca;fraca
