tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.2;0.0;0.14124637683763686;fraca;fraca
2;0;0.0;0.0;0.09931098858963194;fraca;fraca
2;0;0.0;0.0;0.09931098858963194;fraca;fraca
2;0;0.0;0.0;0.09931098858963194;fraca;fraca
1;0;0.0;0.0;0.09941615608588839;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
1;0;0.0;0.0;0.09941615608588839;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
2;0;0.0;0.0;0.09931098858963194;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
2;0;0.0;0.0;0.09931098858963194;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
1;0;0.0;0.0;0.09941615608588839;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
0;0;4.12;0.2;1.0553829690137984;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
1;0;0.0;0.0;0.09941615608588839;fraca;fraca
7;0;0.0;0.0;0.10040190269870619;fraca;fraca
1;0;0.0;0.0;0.09941615608588839;fraca;fraca
3;0;0.0;0.0;0.09949751060899237;fraca;fraca
1;0;0.0;0.0;0.09941615608588839;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
5;0;0.0;0.0;0.10015652353870719;fraca;fraca
4;0;0.0;0.0;0.0998241070089061;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
2;0;6.49;0.2;1.718192590575787;fraca;fraca
1;0;0.2;0.0;0.14067034090635344;fraca;fraca
2;0;0.0;0.0;0.09931098858963194;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
4;0;0.0;0.0;0.0998241070089061;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
3;0;0.0;0.0;0.09949751060899237;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
1;0;0.0;0.0;0.09941615608588839;fraca;fraca
0;0;0.39;0.98;0.18025283515592028;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
1;0;0.0;0.0;0.09941615608588839;fraca;fraca
1;0;0.0;0.0;0.09941615608588839;fraca;fraca
15;0;0.0;0.0;0.09013527775117192;fraca;fraca
2;0;0.0;0.0;0.09931098858963194;fraca;fraca
0;0;0.2;0.6;0.14086075696492584;fraca;fraca
2;0;0.0;0.0;0.09931098858963194;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
0;0;0.0;1.18;0.09997942700467943;fraca;fraca
3;0;0.0;0.0;0.09949751060899237;fraca;fraca
5;0;0.0;0.0;0.10015652353870719;fraca;fraca
6;0;0.0;0.0;0.10038013833132586;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
1;0;0.0;0.0;0.09941615608588839;fraca;fraca
3;0;0.0;0.0;0.09949751060899237;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
3;0;0.0;0.0;0.09949751060899237;fraca;fraca
1;0;0.0;0.0;0.09941615608588839;fraca;fraca
3;0;0.0;0.0;0.09949751060899237;fraca;fraca
5;0;0.0;0.2;0.10015652353870719;fraca;fraca
3;0;0.0;0.0;0.09949751060899237;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
1;0;0.0;0.0;0.09941615608588839;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
1;0;0.0;0.0;0.09941615608588839;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
0;0;0.0;0.0;0.09997942700467943;fraca;fraca
9;0;0.0;0.0;0.09958461359480308;fraca;fraca
2;0;0.0;0.0;0.09931098858963194;fraca;fraca
