tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.2;0.0;0.20090056034805343;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
1;0;0.0;0.0;0.09998782776865794;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.2;0.0996961181652421;fraca;fraca
0;0;0.2;0.0;0.20090056034805343;fraca;fraca
4;0;0.0;0.0;0.1004941838720746;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.6;0.4;0.40351428386241067;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.98;0.98;0.5961032107404292;fraca;fraca
1;0;0.0;0.0;0.09998782776865794;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
2;0;0.0;0.0;0.10027882576584563;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.2;0.0;0.20090056034805343;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
1;0;0.0;0.0;0.09998782776865794;fraca;fraca
1;0;0.0;0.0;0.09998782776865794;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
1;0;0.0;0.0;0.09998782776865794;fraca;fraca
1;0;0.4;0.4;0.3026099214772276;fraca;fraca
0;0;0.2;0.0;0.20090056034805343;fraca;fraca
1;0;0.0;0.0;0.09998782776865794;fraca;fraca
2;0;0.0;0.0;0.10027882576584563;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;1.37;1.17;0.7936894748220296;fraca;fraca
0;0;0.2;0.0;0.20090056034805343;fraca;fraca
1;0;0.0;0.0;0.09998782776865794;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
1;0;0.2;0.0;0.20126067998635416;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
2;0;0.0;0.0;0.10027882576584563;fraca;fraca
1;0;0.0;0.0;0.09998782776865794;fraca;fraca
0;0;0.2;0.2;0.20090056034805343;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
1;0;0.0;0.2;0.09998782776865794;fraca;fraca
2;0;0.2;0.0;0.20141869193322243;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
3;0;0.0;0.2;0.10047772856077436;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.2;0.0;0.20090056034805343;fraca;fraca
0;0;0.0;0.2;0.0996961181652421;fraca;fraca
1;0;0.0;0.0;0.09998782776865794;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
1;0;0.0;0.0;0.09998782776865794;fraca;fraca
1;0;0.79;0.79;0.5003685866805949;fraca;fraca
0;0;0.0;0.0;0.0996961181652421;fraca;fraca
0;0;0.2;0.2;0.20090056034805343;fraca;fraca
0;0;0.2;0.0;0.20090056034805343;fraca;fraca
