tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
1;0;0.0;0.2;0.09996631518106011;fraca;fraca
2;0;0.2;0.0;0.12791245269309034;fraca;fraca
3;0;0.0;0.0;0.09817649755056831;fraca;fraca
0;0;0.0;0.2;0.1002220745336668;fraca;fraca
3;0;0.0;0.0;0.09817649755056831;fraca;fraca
1;0;0.6;0.6;0.18676127200439116;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
0;0;0.2;0.0;0.1293030893263509;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
1;0;0.2;0.2;0.12885000521026233;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
0;0;0.0;0.0;0.1002220745336668;fraca;fraca
1;0;0.0;0.0;0.09996631518106011;fraca;fraca
3;0;0.0;0.0;0.09817649755056831;fraca;fraca
0;0;0.0;0.2;0.1002220745336668;fraca;fraca
1;0;0.2;0.0;0.12885000521026233;fraca;fraca
