tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.4;0.79;0.19321953599827024;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
0;0;0.59;0.0;0.23763643793351674;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
2;0;0.0;0.0;0.1004822442714981;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
2;0;0.0;0.0;0.1004822442714981;fraca;fraca
3;0;0.0;0.0;0.0996303764316786;fraca;fraca
2;0;0.0;0.0;0.1004822442714981;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
1;0;0.0;0.0;0.10057721776333262;fraca;fraca
2;0;0.0;0.0;0.1004822442714981;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
2;0;0.0;0.0;0.1004822442714981;fraca;fraca
1;0;0.0;0.0;0.10057721776333262;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
17;0;0.0;0.0;0.02121047285148725;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
1;0;0.0;0.0;0.10057721776333262;fraca;fraca
1;0;0.0;0.0;0.10057721776333262;fraca;fraca
2;0;0.0;0.0;0.1004822442714981;fraca;fraca
1;0;0.2;3.34;0.14723264299221528;moderada;fraca
1;0;0.0;0.0;0.10057721776333262;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
3;0;0.0;0.0;0.0996303764316786;fraca;fraca
1;0;0.0;0.0;0.10057721776333262;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
4;0;0.0;0.0;0.09800327222025595;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
3;0;0.0;0.0;0.0996303764316786;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
1;0;0.0;0.0;0.10057721776333262;fraca;fraca
2;0;0.0;0.0;0.1004822442714981;fraca;fraca
6;0;0.0;0.0;0.09241641411987844;fraca;fraca
3;0;0.0;0.0;0.0996303764316786;fraca;fraca
0;0;2.16;1.19;0.6061399765175692;fraca;fraca
1;0;0.0;0.0;0.10057721776333262;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
1;0;0.0;0.0;0.10057721776333262;fraca;fraca
1;0;0.0;0.0;0.10057721776333262;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
2;0;0.0;0.0;0.1004822442714981;fraca;fraca
2;0;0.0;0.0;0.1004822442714981;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
1;0;0.0;0.0;0.10057721776333262;fraca;fraca
2;0;0.0;0.0;0.1004822442714981;fraca;fraca
1;0;0.0;0.0;0.10057721776333262;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
4;0;0.0;0.0;0.09800327222025595;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
1;0;0.2;0.0;0.14723264299221528;fraca;fraca
1;0;0.0;0.0;0.10057721776333262;fraca;fraca
0;0;0.0;0.2;0.099946472321911;fraca;fraca
3;0;0.0;0.0;0.0996303764316786;fraca;fraca
1;0;0.0;0.0;0.10057721776333262;fraca;fraca
1;0;0.0;1.57;0.10057721776333262;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
3;0;0.0;0.0;0.0996303764316786;fraca;fraca
2;0;0.0;0.0;0.1004822442714981;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
2;0;0.0;0.0;0.1004822442714981;fraca;fraca
2;0;0.0;0.0;0.1004822442714981;fraca;fraca
1;0;0.0;0.0;0.10057721776333262;fraca;fraca
1;0;0.0;0.0;0.10057721776333262;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
2;0;0.0;0.0;0.1004822442714981;fraca;fraca
1;0;0.0;0.0;0.10057721776333262;fraca;fraca
0;0;7.49;0.98;1.8213642892747504;fraca;fraca
1;0;0.2;2.95;0.14723264299221528;moderada;fraca
1;0;0.0;0.0;0.10057721776333262;fraca;fraca
1;0;0.0;0.0;0.10057721776333262;fraca;fraca
0;0;0.0;0.0;0.099946472321911;fraca;fraca
4;0;0.0;0.0;0.09800327222025595;fraca;fraca
1;0;0.0;0.0;0.10057721776333262;fraca;fraca
1;0;0.0;0.0;0.10057721776333262;fraca;fraca
0;0;1.57;2.75;0.4674941476140666;moderada;fraca
