tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;0;0.0;0.0;0.09848661456640917;fraca;fraca
13;0;0.0;0.0;0.09933391757001031;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
3;0;0.0;0.0;0.0963312105278944;fraca;fraca
8;0;0.0;0.0;0.0968246629324816;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
1;0;0.0;0.0;0.09856446441400868;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
1;0;0.0;0.0;0.09856446441400868;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
12;0;0.0;0.0;0.09895760519024455;fraca;fraca
11;0;0.2;0.0;0.14232014301420426;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
2;0;0.0;0.0;0.0971931043454588;fraca;fraca
12;0;2.17;0.2;0.5736351075081507;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.2;0.0;0.151528143614319;fraca;fraca
4;0;0.0;0.0;0.09589421161040823;fraca;fraca
4;0;0.0;0.0;0.09589421161040823;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
3;0;0.0;0.0;0.0963312105278944;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
2;0;0.0;0.0;0.0971931043454588;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
2;0;0.0;0.0;0.0971931043454588;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
11;0;0.0;0.0;0.09848661456640917;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
2;0;0.0;0.0;0.0971931043454588;fraca;fraca
12;0;0.0;0.0;0.09895760519024455;fraca;fraca
14;0;0.0;0.0;0.09959606324880665;fraca;fraca
1;0;0.0;0.0;0.09856446441400868;fraca;fraca
0;0;0.99;1.37;0.3551758057022609;fraca;fraca
0;0;0.0;0.0;0.10053128484907736;fraca;fraca
0;0;0.2;0.0;0.151528143614319;fraca;fraca
5;0;0.0;0.0;0.09580027877078967;fraca;fraca
