tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
5;0;0.0;0.0;0.0988544518849821;fraca;fraca
1;0;0.0;0.0;0.09961178600216769;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
0;0;0.0;0.2;0.10043016444016217;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
0;0;0.2;0.0;0.11331940664915408;fraca;fraca
1;0;0.2;0.2;0.11241414292912566;fraca;fraca
1;0;0.2;0.2;0.11241414292912566;fraca;fraca
0;0;0.2;0.2;0.11331940664915408;fraca;fraca
0;0;0.2;0.0;0.11331940664915408;fraca;fraca
1;0;0.0;0.0;0.09961178600216769;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
1;0;0.2;0.2;0.11241414292912566;fraca;fraca
1;0;0.2;0.2;0.11241414292912566;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
0;0;0.2;0.0;0.11331940664915408;fraca;fraca
0;0;0.2;0.2;0.11331940664915408;fraca;fraca
5;0;0.0;0.0;0.0988544518849821;fraca;fraca
0;0;0.2;0.2;0.11331940664915408;fraca;fraca
0;0;0.2;0.0;0.11331940664915408;fraca;fraca
0;0;0.0;0.2;0.10043016444016217;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
0;0;0.0;0.2;0.10043016444016217;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
1;0;0.0;0.0;0.09961178600216769;fraca;fraca
6;0;0.0;0.0;0.09900403964794435;fraca;fraca
0;0;0.2;0.2;0.11331940664915408;fraca;fraca
1;0;0.0;0.0;0.09961178600216769;fraca;fraca
0;0;0.0;0.2;0.10043016444016217;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
1;0;0.0;0.0;0.09961178600216769;fraca;fraca
0;0;0.0;0.2;0.10043016444016217;fraca;fraca
0;0;0.4;0.2;0.12628421887798247;fraca;fraca
1;0;0.0;0.0;0.09961178600216769;fraca;fraca
0;0;0.2;0.0;0.11331940664915408;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
1;0;0.2;0.0;0.11241414292912566;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
3;0;0.4;0.2;0.12401705108356786;fraca;fraca
2;0;0.2;0.0;0.11178979115130439;fraca;fraca
1;0;0.0;0.0;0.09961178600216769;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
0;0;0.2;0.0;0.11331940664915408;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
0;0;0.2;0.0;0.11331940664915408;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
0;0;0.0;0.2;0.10043016444016217;fraca;fraca
0;0;0.0;0.2;0.10043016444016217;fraca;fraca
0;0;0.2;0.0;0.11331940664915408;fraca;fraca
0;0;0.2;0.0;0.11331940664915408;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
0;0;0.2;0.2;0.11331940664915408;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
0;0;0.2;0.0;0.11331940664915408;fraca;fraca
2;0;0.0;0.2;0.09910099286108398;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
0;0;0.0;0.2;0.10043016444016217;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
0;0;0.4;0.0;0.12628421887798247;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
0;0;0.0;0.2;0.10043016444016217;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
1;0;0.2;0.2;0.11241414292912566;fraca;fraca
1;0;0.0;0.0;0.09961178600216769;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
0;0;0.0;0.2;0.10043016444016217;fraca;fraca
0;0;0.2;0.2;0.11331940664915408;fraca;fraca
2;0;0.0;0.0;0.09910099286108398;fraca;fraca
0;0;0.2;0.2;0.11331940664915408;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
1;0;0.2;0.2;0.11241414292912566;fraca;fraca
0;0;0.0;0.2;0.10043016444016217;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
1;0;0.2;0.0;0.11241414292912566;fraca;fraca
4;0;0.0;0.2;0.09878079164693432;fraca;fraca
0;0;0.4;0.2;0.12628421887798247;fraca;fraca
0;0;0.2;0.0;0.11331940664915408;fraca;fraca
2;0;0.0;0.0;0.09910099286108398;fraca;fraca
0;0;0.0;0.2;0.10043016444016217;fraca;fraca
1;0;0.2;0.2;0.11241414292912566;fraca;fraca
3;0;0.2;0.0;0.11139240782009807;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
0;0;0.0;0.2;0.10043016444016217;fraca;fraca
0;0;0.0;0.2;0.10043016444016217;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
0;0;0.2;0.0;0.11331940664915408;fraca;fraca
0;0;0.0;0.2;0.10043016444016217;fraca;fraca
0;0;0.0;0.2;0.10043016444016217;fraca;fraca
0;0;0.2;0.2;0.11331940664915408;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
0;0;0.0;0.2;0.10043016444016217;fraca;fraca
0;0;0.2;0.2;0.11331940664915408;fraca;fraca
1;0;0.2;0.0;0.11241414292912566;fraca;fraca
0;0;0.2;0.2;0.11331940664915408;fraca;fraca
0;0;0.6;0.6;0.1393215148250846;fraca;fraca
1;0;0.2;0.0;0.11241414292912566;fraca;fraca
0;0;0.0;0.2;0.10043016444016217;fraca;fraca
1;0;0.2;0.2;0.11241414292912566;fraca;fraca
0;0;0.0;0.0;0.10043016444016217;fraca;fraca
1;0;0.0;0.0;0.09961178600216769;fraca;fraca
