tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.10010559643621941;fraca;fraca
2;0;0.0;0.0;0.09983876228133837;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
1;0;0.0;0.0;0.10010559643621941;fraca;fraca
4;0;0.0;0.0;0.09971899481466884;fraca;fraca
2;0;0.0;0.0;0.09983876228133837;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
7;0;1.97;1.97;0.7972255869984879;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
3;0;0.0;0.0;0.09972904535878224;fraca;fraca
2;0;0.0;0.0;0.09983876228133837;fraca;fraca
2;0;0.0;0.0;0.09983876228133837;fraca;fraca
3;0;0.0;0.0;0.09972904535878224;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
3;0;0.0;0.0;0.09972904535878224;fraca;fraca
6;0;0.0;0.0;0.0998071380286969;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
5;0;0.0;0.0;0.09975878248422698;fraca;fraca
1;0;0.2;0.39;0.17368801382838117;fraca;fraca
5;0;0.0;0.0;0.09975878248422698;fraca;fraca
4;0;0.2;0.2;0.17214370287218705;fraca;fraca
2;0;0.0;0.0;0.09983876228133837;fraca;fraca
2;0;0.0;0.0;0.09983876228133837;fraca;fraca
2;0;0.0;0.0;0.09983876228133837;fraca;fraca
6;0;0.0;0.0;0.0998071380286969;fraca;fraca
1;0;0.0;0.0;0.10010559643621941;fraca;fraca
1;0;0.0;0.0;0.10010559643621941;fraca;fraca
2;0;0.0;0.0;0.09983876228133837;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
6;0;0.0;0.0;0.0998071380286969;fraca;fraca
1;0;0.0;0.0;0.10010559643621941;fraca;fraca
2;0;0.0;0.0;0.09983876228133837;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
2;0;0.0;0.0;0.09983876228133837;fraca;fraca
5;0;0.39;0.39;0.23990362944248278;fraca;fraca
0;0;0.0;0.0;0.10059354684478605;fraca;fraca
3;0;0.0;0.0;0.09972904535878224;fraca;fraca
0;0;0.98;0.4;0.46380394942541403;fraca;fraca
3;0;0.0;0.0;0.09972904535878224;fraca;fraca
4;0;0.0;0.0;0.09971899481466884;fraca;fraca
1;0;0.0;0.0;0.10010559643621941;fraca;fraca
