tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;0;0.0;0.0;0.09976994314948273;fraca;fraca
23;0;0.0;0.0;0.0992467857033712;fraca;fraca
1;0;0.0;0.0;0.09799320814625068;fraca;fraca
29;0;0.0;0.0;0.10034739918018021;fraca;fraca
7;0;0.0;0.0;0.0970708663860207;fraca;fraca
2;0;0.0;0.0;0.0967643090151129;fraca;fraca
9;0;0.0;0.0;0.09820992551150676;fraca;fraca
1;0;0.0;0.0;0.09799320814625068;fraca;fraca
0;0;0.0;0.0;0.09998170207367574;fraca;fraca
26;0;0.0;0.0;0.09976159982430444;fraca;fraca
32;0;0.0;0.0;0.10004558843682654;fraca;fraca
0;0;0.0;0.0;0.09998170207367574;fraca;fraca
5;0;0.0;0.0;0.09614999131368895;fraca;fraca
8;0;0.0;0.0;0.09764600321757255;fraca;fraca
3;0;0.0;0.0;0.09613971025926071;fraca;fraca
3;0;0.0;0.0;0.09613971025926071;fraca;fraca
2;0;0.0;0.0;0.0967643090151129;fraca;fraca
22;0;0.0;0.0;0.09918513975029386;fraca;fraca
9;0;0.0;0.0;0.09820992551150676;fraca;fraca
24;0;0.2;0.0;0.14284764113549064;fraca;fraca
4;0;0.0;0.0;0.09597736800794321;fraca;fraca
34;0;0.0;0.0;0.0987759317222916;fraca;fraca
10;0;0.0;0.0;0.09871698234025184;fraca;fraca
