tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.10007243383501141;fraca;fraca
15;0;0.0;0.0;0.10024831494147968;fraca;fraca
7;0;0.0;0.0;0.09948461897790928;fraca;fraca
0;0;0.0;0.0;0.10010102294994816;fraca;fraca
2;0;0.0;0.0;0.10037748896176346;fraca;fraca
26;0;0.0;0.0;0.09136406109553086;fraca;fraca
0;0;0.0;0.0;0.10010102294994816;fraca;fraca
1;0;0.0;0.0;0.10034725977283188;fraca;fraca
15;0;0.0;0.0;0.10024831494147968;fraca;fraca
14;0;0.0;0.0;0.10008460166828037;fraca;fraca
15;0;0.0;0.0;0.10024831494147968;fraca;fraca
5;0;0.0;0.0;0.09985245538368304;fraca;fraca
5;0;0.0;0.0;0.09985245538368304;fraca;fraca
19;0;0.0;0.0;0.09992591518326144;fraca;fraca
5;0;0.0;0.0;0.09985245538368304;fraca;fraca
9;0;0.0;0.0;0.09936350562981922;fraca;fraca
4;0;0.0;0.0;0.10007243383501141;fraca;fraca
9;0;0.0;0.0;0.09936350562981922;fraca;fraca
10;0;0.0;0.0;0.09941402703772972;fraca;fraca
0;0;1.18;0.6;0.47981146214697645;fraca;fraca
3;0;0.0;0.0;0.1002648837126987;fraca;fraca
3;0;0.59;0.98;0.28782345825817934;fraca;fraca
0;0;0.0;0.0;0.10010102294994816;fraca;fraca
1;0;0.0;0.0;0.10034725977283188;fraca;fraca
1;0;0.0;0.0;0.10034725977283188;fraca;fraca
3;0;0.0;0.0;0.1002648837126987;fraca;fraca
5;0;0.0;0.0;0.09985245538368304;fraca;fraca
0;0;0.0;0.0;0.10010102294994816;fraca;fraca
8;0;0.0;0.0;0.09938710911218251;fraca;fraca
5;0;0.0;0.0;0.09985245538368304;fraca;fraca
3;0;0.0;0.2;0.1002648837126987;fraca;fraca
9;0;0.0;0.0;0.09936350562981922;fraca;fraca
1;0;0.2;0.0;0.16558726366925391;fraca;fraca
2;0;0.0;0.6;0.10037748896176346;fraca;fraca
2;0;0.0;0.0;0.10037748896176346;fraca;fraca
1;0;0.0;0.0;0.10034725977283188;fraca;fraca
5;0;0.0;0.0;0.09985245538368304;fraca;fraca
6;0;0.0;0.0;0.0996463507861538;fraca;fraca
0;0;0.2;0.0;0.16570791126881268;fraca;fraca
10;0;0.0;0.0;0.09941402703772972;fraca;fraca
1;0;0.0;0.0;0.10034725977283188;fraca;fraca
3;0;0.0;0.0;0.1002648837126987;fraca;fraca
7;0;0.0;0.0;0.09948461897790928;fraca;fraca
4;0;0.0;0.39;0.10007243383501141;fraca;fraca
6;1;0.0;0.0;0.09899981869311958;fraca;fraca
11;0;0.0;0.0;0.0995303157585532;fraca;fraca
6;0;0.0;0.0;0.0996463507861538;fraca;fraca
4;0;0.0;0.0;0.10007243383501141;fraca;fraca
0;0;0.0;0.2;0.10010102294994816;fraca;fraca
1;0;0.0;0.0;0.10034725977283188;fraca;fraca
14;0;0.0;0.0;0.10008460166828037;fraca;fraca
6;0;0.0;0.0;0.0996463507861538;fraca;fraca
6;0;0.0;0.0;0.0996463507861538;fraca;fraca
13;0;0.0;0.0;0.09989034139284136;fraca;fraca
3;0;0.0;0.0;0.1002648837126987;fraca;fraca
3;0;0.0;0.0;0.1002648837126987;fraca;fraca
2;0;0.0;0.0;0.10037748896176346;fraca;fraca
2;0;0.0;0.0;0.10037748896176346;fraca;fraca
2;0;0.0;0.0;0.10037748896176346;fraca;fraca
37;1;0.79;0.2;0.08738089667259796;fraca;fraca
4;0;0.0;0.0;0.10007243383501141;fraca;fraca
19;1;0.4;0.2;0.17457216822111743;fraca;fraca
2;0;0.0;0.0;0.10037748896176346;fraca;fraca
12;0;0.0;0.0;0.09969649205829967;fraca;fraca
1;0;0.0;0.0;0.10034725977283188;fraca;fraca
8;0;1.76;0.0;0.5980161819501273;fraca;fraca
3;0;0.0;0.0;0.1002648837126987;fraca;fraca
0;0;0.0;0.2;0.10010102294994816;fraca;fraca
7;0;0.0;0.0;0.09948461897790928;fraca;fraca
0;0;0.4;0.2;0.23083047793883082;fraca;fraca
6;0;0.0;0.0;0.0996463507861538;fraca;fraca
6;0;0.0;0.0;0.0996463507861538;fraca;fraca
11;0;0.0;0.0;0.0995303157585532;fraca;fraca
4;0;0.0;0.0;0.10007243383501141;fraca;fraca
0;0;0.0;0.0;0.10010102294994816;fraca;fraca
2;0;0.0;0.0;0.10037748896176346;fraca;fraca
12;0;0.0;0.0;0.09969649205829967;fraca;fraca
3;0;0.0;0.0;0.1002648837126987;fraca;fraca
7;0;0.0;0.0;0.09948461897790928;fraca;fraca
11;0;0.0;0.0;0.0995303157585532;fraca;fraca
18;0;0.0;0.0;0.1002200309571677;fraca;fraca
8;0;0.0;0.0;0.09938710911218251;fraca;fraca
0;0;0.0;0.0;0.10010102294994816;fraca;fraca
3;0;0.0;0.0;0.1002648837126987;fraca;fraca
9;0;0.0;0.0;0.09936350562981922;fraca;fraca
7;0;0.0;0.0;0.09948461897790928;fraca;fraca
2;0;0.0;0.0;0.10037748896176346;fraca;fraca
6;0;0.0;0.0;0.0996463507861538;fraca;fraca
10;0;0.0;0.0;0.09941402703772972;fraca;fraca
0;0;0.0;0.0;0.10010102294994816;fraca;fraca
8;0;0.0;0.0;0.09938710911218251;fraca;fraca
7;0;0.0;0.0;0.09948461897790928;fraca;fraca
0;0;0.0;0.0;0.10010102294994816;fraca;fraca
0;0;0.4;0.0;0.23083047793883082;fraca;fraca
2;0;0.0;0.0;0.10037748896176346;fraca;fraca
4;0;0.0;0.0;0.10007243383501141;fraca;fraca
18;0;0.0;0.0;0.1002200309571677;fraca;fraca
0;0;0.0;0.0;0.10010102294994816;fraca;fraca
31;0;0.0;0.0;0.07775220300168062;fraca;fraca
1;0;0.2;0.2;0.16558726366925391;fraca;fraca
0;0;0.0;0.0;0.10010102294994816;fraca;fraca
0;0;0.0;0.0;0.10010102294994816;fraca;fraca
43;0;0.0;0.0;0.035489319676964115;fraca;fraca
18;0;0.0;1.97;0.1002200309571677;fraca;fraca
9;0;0.0;0.0;0.09936350562981922;fraca;fraca
13;0;0.0;0.0;0.09989034139284136;fraca;fraca
1;0;0.0;0.79;0.10034725977283188;fraca;fraca
0;0;0.0;0.0;0.10010102294994816;fraca;fraca
9;0;0.0;0.0;0.09936350562981922;fraca;fraca
0;0;0.0;0.0;0.10010102294994816;fraca;fraca
0;0;0.0;0.0;0.10010102294994816;fraca;fraca
0;0;0.0;0.0;0.10010102294994816;fraca;fraca
2;0;0.0;0.0;0.10037748896176346;fraca;fraca
