tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
1;0;0.0;0.0;0.0997415628178897;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
1;0;0.0;0.0;0.0997415628178897;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
1;0;0.0;0.0;0.0997415628178897;fraca;fraca
3;0;0.0;0.0;0.09953775877247906;fraca;fraca
6;0;0.0;0.0;0.10032831035370982;fraca;fraca
1;0;0.0;0.0;0.0997415628178897;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
1;0;0.0;0.0;0.0997415628178897;fraca;fraca
1;0;0.0;0.0;0.0997415628178897;fraca;fraca
3;0;0.0;0.0;0.09953775877247906;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
1;0;0.0;0.0;0.0997415628178897;fraca;fraca
3;0;0.0;0.0;0.09953775877247906;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
2;0;0.0;0.0;0.0994884112940555;fraca;fraca
6;0;0.0;0.0;0.10032831035370982;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
5;0;0.0;0.0;0.10006268735496149;fraca;fraca
0;0;0.99;1.18;0.08750386621039907;fraca;fraca
4;0;0.0;0.0;0.09976642060843566;fraca;fraca
1;0;0.0;0.0;0.0997415628178897;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
2;0;0.0;0.0;0.0994884112940555;fraca;fraca
1;0;0.0;0.0;0.0997415628178897;fraca;fraca
5;0;0.0;0.0;0.10006268735496149;fraca;fraca
2;0;0.0;0.0;0.0994884112940555;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
1;0;0.0;0.0;0.0997415628178897;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
1;0;0.0;0.0;0.0997415628178897;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
3;0;0.0;0.0;0.09953775877247906;fraca;fraca
2;0;0.0;0.0;0.0994884112940555;fraca;fraca
1;0;0.0;0.0;0.0997415628178897;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
4;0;0.0;0.0;0.09976642060843566;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
1;0;0.0;0.0;0.0997415628178897;fraca;fraca
1;0;0.0;0.0;0.0997415628178897;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
2;0;0.0;0.0;0.0994884112940555;fraca;fraca
1;0;0.0;0.0;0.0997415628178897;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
3;0;0.0;0.0;0.09953775877247906;fraca;fraca
2;0;0.0;0.0;0.0994884112940555;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
81;0;0.0;0.0;1.6024201938067768;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;2.97;0.0;0.07895637321391624;fraca;fraca
5;0;0.0;0.0;0.10006268735496149;fraca;fraca
1;0;0.0;0.0;0.0997415628178897;fraca;fraca
1;0;0.0;0.0;0.0997415628178897;fraca;fraca
4;0;0.0;0.0;0.09976642060843566;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
2;0;0.0;0.0;0.0994884112940555;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
1;0;0.0;0.0;0.0997415628178897;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
4;0;0.0;0.0;0.09976642060843566;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
1;0;41.4;0.2;4.6442084171202955;fraca;moderada
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
3;0;0.0;0.0;0.09953775877247906;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
1;0;0.0;0.0;0.0997415628178897;fraca;fraca
1;0;0.0;0.0;0.0997415628178897;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
3;0;0.0;0.0;0.09953775877247906;fraca;fraca
1;0;0.0;0.0;0.0997415628178897;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
0;0;0.0;0.0;0.10042969115454503;fraca;fraca
