tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.2;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;1.37;1.17;0.8551600452782364;fraca;fraca
1;0;0.0;0.0;0.10034973475499998;fraca;fraca
2;0;0.6;0.6;0.43427782944904036;fraca;fraca
0;0;0.2;0.0;0.21188460957258703;fraca;fraca
6;0;0.2;0.0;0.20598869475240855;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.2;0.0996323637651968;fraca;fraca
1;0;0.0;0.0;0.10034973475499998;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.2;0.0;0.21188460957258703;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.2;0.0996323637651968;fraca;fraca
0;0;0.2;0.0;0.21188460957258703;fraca;fraca
0;0;1.57;1.57;0.962551362721562;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.2;0.4;0.21188460957258703;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
3;0;0.0;0.0;0.10025576009878145;fraca;fraca
0;0;0.98;1.17;0.6434729215858925;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.2;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
1;0;0.2;0.0;0.2125270118113778;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.4;0.4;0.32351905969604067;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;1.57;1.57;0.962551362721562;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.2;0.0;0.21188460957258703;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;1.77;1.57;1.069112042552073;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
1;0;0.0;0.0;0.10034973475499998;fraca;fraca
0;0;0.2;0.0;0.21188460957258703;fraca;fraca
0;0;0.0;0.2;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.2;0.2;0.21188460957258703;fraca;fraca
0;0;0.2;0.0;0.21188460957258703;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
8;0;0.2;0.0;0.19984390672778352;fraca;fraca
0;0;0.2;0.0;0.21188460957258703;fraca;fraca
3;0;0.0;0.0;0.10025576009878145;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.2;0.0;0.21188460957258703;fraca;fraca
0;0;0.0;0.2;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.2;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
1;0;0.0;0.0;0.10034973475499998;fraca;fraca
0;0;0.2;0.2;0.21188460957258703;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
1;0;0.2;0.0;0.2125270118113778;fraca;fraca
0;0;0.4;0.2;0.32351905969604067;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.2;0.0;0.21188460957258703;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
1;0;0.0;0.0;0.10034973475499998;fraca;fraca
9;0;0.2;0.2;0.19602261887581518;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
3;0;0.2;0.0;0.21161248974305336;fraca;fraca
0;0;0.2;0.4;0.21188460957258703;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.2;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.2;0.2;0.21188460957258703;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
1;0;0.0;0.0;0.10034973475499998;fraca;fraca
0;0;0.6;0.4;0.4345039539394224;fraca;fraca
0;0;0.0;0.0;0.0996323637651968;fraca;fraca
1;0;0.0;0.0;0.10034973475499998;fraca;fraca
