tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0.0;0.0;0.10011943049345984;fraca;fraca
2;0;0.2;0.4;0.16639956937389844;fraca;fraca
1;0;0.0;0.0;0.09922605572946086;fraca;fraca
0;0;0.4;0.0;0.23520574305884967;fraca;fraca
6;0;0.0;0.0;0.09995752749170794;fraca;fraca
6;0;0.0;0.0;0.09995752749170794;fraca;fraca
0;0;0.0;0.0;0.10004499732756589;fraca;fraca
0;0;0.0;0.0;0.10004499732756589;fraca;fraca
3;0;0.0;0.0;0.09896959104955538;fraca;fraca
4;0;0.0;0.0;0.09924701208258124;fraca;fraca
0;0;0.0;0.0;0.10004499732756589;fraca;fraca
5;0;0.0;0.0;0.09961695413706284;fraca;fraca
7;0;0.0;0.0;0.10015786343972888;fraca;fraca
0;0;0.0;0.0;0.10004499732756589;fraca;fraca
1;0;0.0;0.0;0.09922605572946086;fraca;fraca
1;0;0.0;0.0;0.09922605572946086;fraca;fraca
0;0;0.0;0.0;0.10004499732756589;fraca;fraca
0;0;0.0;0.0;0.10004499732756589;fraca;fraca
4;0;0.0;0.0;0.09924701208258124;fraca;fraca
6;0;0.0;0.0;0.09995752749170794;fraca;fraca
4;0;0.0;0.0;0.09924701208258124;fraca;fraca
7;0;0.0;0.0;0.10015786343972888;fraca;fraca
3;0;0.2;0.2;0.1662865039949919;fraca;fraca
1;0;0.4;0.6;0.23458028827424027;fraca;fraca
1;0;0.0;0.0;0.09922605572946086;fraca;fraca
8;0;0.0;0.0;0.10011943049345984;fraca;fraca
0;0;0.0;0.0;0.10004499732756589;fraca;fraca
3;0;0.0;0.0;0.09896959104955538;fraca;fraca
1;0;0.0;0.0;0.09922605572946086;fraca;fraca
10;0;0.0;0.0;0.09900057464699774;fraca;fraca
0;0;2.36;2.16;0.9131963045227289;fraca;fraca
0;0;0.2;0.0;0.1674640018386926;fraca;fraca
5;0;0.0;0.0;0.09961695413706284;fraca;fraca
2;0;0.0;0.0;0.09891613723466985;fraca;fraca
6;0;0.0;0.0;0.09995752749170794;fraca;fraca
0;0;0.0;0.0;0.10004499732756589;fraca;fraca
2;0;0.0;0.0;0.09891613723466985;fraca;fraca
