tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.09932467808608969;fraca;fraca
6;0;0.0;0.0;0.10026473026345428;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
1;0;0.0;0.0;0.09941493666561207;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
8;0;0.0;0.0;0.1001875719392249;fraca;fraca
3;0;0.0;0.0;0.09947840690179888;fraca;fraca
3;0;0.0;0.0;0.09947840690179888;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
1;0;0.0;0.0;0.09941493666561207;fraca;fraca
1;0;0.0;0.0;0.09941493666561207;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
2;0;0.0;0.0;0.09932467808608969;fraca;fraca
2;0;0.0;0.0;0.09932467808608969;fraca;fraca
1;0;0.0;0.0;0.09941493666561207;fraca;fraca
1;0;0.0;0.0;0.09941493666561207;fraca;fraca
2;0;0.0;0.0;0.09932467808608969;fraca;fraca
1;0;0.0;0.0;0.09941493666561207;fraca;fraca
2;0;0.0;0.0;0.09932467808608969;fraca;fraca
1;0;0.0;0.0;0.09941493666561207;fraca;fraca
0;0;0.0;0.79;0.09988153712815695;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
2;0;0.0;0.0;0.09932467808608969;fraca;fraca
11;0;0.0;0.0;0.09823028462456129;fraca;fraca
1;0;0.0;0.0;0.09941493666561207;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
7;0;0.0;0.0;0.10033022818930348;fraca;fraca
1;0;0.2;0.2;0.13814639945644203;fraca;fraca
5;0;0.0;0.0;0.10004805502884828;fraca;fraca
5;0;0.0;0.0;0.10004805502884828;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
4;0;0.0;0.0;0.09975529497943825;fraca;fraca
1;0;0.0;0.0;0.09941493666561207;fraca;fraca
4;0;0.0;0.0;0.09975529497943825;fraca;fraca
0;0;0.6;0.2;0.2164012075524493;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
2;0;0.0;0.0;0.09932467808608969;fraca;fraca
6;0;0.0;0.0;0.10026473026345428;fraca;fraca
11;0;2.95;0.2;0.699929823083643;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
2;0;0.0;0.0;0.09932467808608969;fraca;fraca
1;0;0.0;0.0;0.09941493666561207;fraca;fraca
1;0;0.0;0.0;0.09941493666561207;fraca;fraca
3;0;0.0;0.0;0.09947840690179888;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
23;0;0.0;0.0;0.09199768287974397;fraca;fraca
1;0;0.0;0.0;0.09941493666561207;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
2;0;0.0;0.2;0.09932467808608969;fraca;fraca
1;0;0.0;0.0;0.09941493666561207;fraca;fraca
1;0;0.0;0.0;0.09941493666561207;fraca;fraca
3;0;0.0;0.0;0.09947840690179888;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
1;0;0.0;0.0;0.09941493666561207;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
3;0;0.0;0.0;0.09947840690179888;fraca;fraca
2;0;0.0;0.0;0.09932467808608969;fraca;fraca
1;0;0.0;0.0;0.09941493666561207;fraca;fraca
1;0;0.0;0.0;0.09941493666561207;fraca;fraca
9;0;0.0;0.0;0.09979884755878565;fraca;fraca
2;0;0.0;0.0;0.09932467808608969;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
1;0;0.0;0.0;0.09941493666561207;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
3;0;0.0;0.0;0.09947840690179888;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
3;0;0.0;0.0;0.09947840690179888;fraca;fraca
0;0;0.4;0.2;0.17710725183729892;fraca;fraca
2;0;0.0;0.0;0.09932467808608969;fraca;fraca
1;0;0.79;0.0;0.25505324844697874;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
1;0;0.0;0.0;0.09941493666561207;fraca;fraca
3;0;0.0;0.0;0.09947840690179888;fraca;fraca
1;0;0.0;0.0;0.09941493666561207;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
0;0;0.0;0.2;0.09988153712815695;fraca;fraca
1;0;0.0;0.98;0.09941493666561207;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
1;0;0.0;0.0;0.09941493666561207;fraca;fraca
9;0;0.0;0.98;0.09979884755878565;fraca;fraca
3;0;0.0;0.0;0.09947840690179888;fraca;fraca
1;0;0.0;0.0;0.09941493666561207;fraca;fraca
0;0;0.2;0.0;0.13826561669601922;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
1;0;0.0;0.0;0.09941493666561207;fraca;fraca
0;0;0.0;0.0;0.09988153712815695;fraca;fraca
