tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0.0;0.0;0.09970060989661111;fraca;fraca
9;0;0.0;0.0;0.09972738025663941;fraca;fraca
1;0;0.0;0.0;0.1002576877012864;fraca;fraca
7;0;0.0;0.0;0.099688721322724;fraca;fraca
6;0;0.0;0.0;0.09969669062148268;fraca;fraca
0;0;0.0;0.0;0.10052795395805103;fraca;fraca
9;0;0.2;0.2;0.21057420322872678;fraca;fraca
12;0;0.0;0.0;0.09985741154144567;fraca;fraca
0;0;0.2;0.2;0.20706719030055543;fraca;fraca
8;0;0.0;0.0;0.09970060989661111;fraca;fraca
6;0;0.2;0.0;0.21101004434441184;fraca;fraca
5;0;0.2;0.4;0.21076911794013786;fraca;fraca
5;0;0.0;0.0;0.09973020322059978;fraca;fraca
21;0;0.0;0.0;0.100207646829648;fraca;fraca
14;0;0.0;0.0;0.09995671244280158;fraca;fraca
7;0;0.2;0.2;0.21106154283417244;fraca;fraca
6;0;0.4;0.4;0.3223575003932819;fraca;fraca
20;0;0.0;0.0;0.10018513310120736;fraca;fraca
8;0;0.0;0.0;0.09970060989661111;fraca;fraca
20;0;0.0;0.0;0.10018513310120736;fraca;fraca
12;0;0.0;0.0;0.09985741154144567;fraca;fraca
0;0;0.4;0.2;0.31363948754270266;fraca;fraca
5;0;0.0;0.0;0.09973020322059978;fraca;fraca
0;0;0.6;0.6;0.42021927932959824;fraca;fraca
0;0;0.2;0.2;0.20706719030055543;fraca;fraca
1;0;0.0;0.0;0.1002576877012864;fraca;fraca
2;0;0.0;0.0;0.10005136136200687;fraca;fraca
13;0;0.0;0.0;0.0999072620389374;fraca;fraca
11;0;0.0;0.0;0.09980909416261174;fraca;fraca
2;0;0.0;0.0;0.10005136136200687;fraca;fraca
15;0;0.0;0.0;0.10000427314385729;fraca;fraca
16;0;0.0;0.0;0.10004883578951351;fraca;fraca
1;0;0.2;0.4;0.20809865453999987;fraca;fraca
18;0;0.0;0.0;0.1001260889482547;fraca;fraca
2;0;0.6;0.4;0.4269685296814114;fraca;fraca
11;0;0.4;0.4;0.31878939242782;fraca;fraca
3;0;0.0;0.0;0.09990012725892794;fraca;fraca
6;0;0.0;0.0;0.09969669062148268;fraca;fraca
13;0;0.0;0.0;0.0999072620389374;fraca;fraca
20;0;0.0;0.0;0.10018513310120736;fraca;fraca
0;0;0.4;0.2;0.31363948754270266;fraca;fraca
7;0;0.0;0.0;0.099688721322724;fraca;fraca
5;0;0.0;0.0;0.09973020322059978;fraca;fraca
15;0;0.0;0.0;0.10000427314385729;fraca;fraca
8;0;0.2;0.2;0.21091761093034944;fraca;fraca
9;0;0.2;2.16;0.21057420322872678;fraca;fraca
13;0;0.4;0.4;0.3145084722744109;fraca;fraca
16;0;0.0;0.0;0.10004883578951351;fraca;fraca
6;0;0.0;0.0;0.09969669062148268;fraca;fraca
21;0;0.2;0.2;0.19180374865160066;fraca;fraca
0;0;0.2;0.2;0.20706719030055543;fraca;fraca
0;0;0.0;0.0;0.10052795395805103;fraca;fraca
2;0;0.2;0.2;0.2089988755932446;fraca;fraca
14;0;0.0;0.0;0.09995671244280158;fraca;fraca
13;0;0.2;0.0;0.20719123223079206;fraca;fraca
5;0;0.2;0.2;0.21076911794013786;fraca;fraca
3;0;0.0;0.2;0.09990012725892794;fraca;fraca
6;0;0.4;0.4;0.3223575003932819;fraca;fraca
10;0;0.0;0.0;0.09976474901775068;fraca;fraca
1;0;0.0;0.0;0.1002576877012864;fraca;fraca
2;0;0.0;0.0;0.10005136136200687;fraca;fraca
3;0;0.2;0.4;0.20975272837897774;fraca;fraca
1;0;0.0;0.0;0.1002576877012864;fraca;fraca
9;0;0.6;0.4;0.43234327005531736;fraca;fraca
3;0;0.2;0.2;0.20975272837897774;fraca;fraca
11;0;0.0;0.0;0.09980909416261174;fraca;fraca
0;0;0.2;0.2;0.20706719030055543;fraca;fraca
18;0;0.0;0.0;0.1001260889482547;fraca;fraca
23;0;0.0;0.0;0.10023968505228198;fraca;fraca
6;0;0.4;0.6;0.3223575003932819;fraca;fraca
2;0;0.0;0.0;0.10005136136200687;fraca;fraca
1;0;0.6;0.6;0.42385475284856544;fraca;fraca
7;0;0.0;0.0;0.099688721322724;fraca;fraca
10;0;0.4;0.4;0.32032754804590735;fraca;fraca
4;0;0.2;0.2;0.21034672020158607;fraca;fraca
1;0;0.0;0.0;0.1002576877012864;fraca;fraca
0;0;0.0;0.0;0.10052795395805103;fraca;fraca
3;0;0.0;0.0;0.09990012725892794;fraca;fraca
6;0;0.2;0.2;0.21101004434441184;fraca;fraca
13;0;0.0;0.2;0.0999072620389374;fraca;fraca
14;0;0.0;0.0;0.09995671244280158;fraca;fraca
11;0;0.0;0.0;0.09980909416261174;fraca;fraca
12;0;0.0;0.0;0.09985741154144567;fraca;fraca
9;0;0.4;0.4;0.32145503312620183;fraca;fraca
0;0;0.0;0.2;0.10052795395805103;fraca;fraca
4;0;0.0;0.0;0.09979565371846211;fraca;fraca
8;0;0.0;0.0;0.09970060989661111;fraca;fraca
9;0;0.0;0.0;0.09972738025663941;fraca;fraca
2;0;0.0;0.0;0.10005136136200687;fraca;fraca
7;0;0.4;0.4;0.32246848009365725;fraca;fraca
7;0;0.0;0.0;0.099688721322724;fraca;fraca
0;0;0.2;0.2;0.20706719030055543;fraca;fraca
8;0;0.2;0.2;0.21091761093034944;fraca;fraca
7;0;0.0;0.0;0.099688721322724;fraca;fraca
0;0;0.0;0.0;0.10052795395805103;fraca;fraca
0;0;0.2;0.2;0.20706719030055543;fraca;fraca
5;0;0.4;0.6;0.3218420757700795;fraca;fraca
7;0;0.0;0.0;0.099688721322724;fraca;fraca
24;0;0.0;0.0;0.10025009286483066;fraca;fraca
9;0;0.0;0.0;0.09972738025663941;fraca;fraca
10;0;0.2;0.2;0.21002920551105153;fraca;fraca
0;0;0.6;0.6;0.42021927932959824;fraca;fraca
2;0;0.0;0.0;0.10005136136200687;fraca;fraca
8;0;0.4;0.2;0.32216869571935125;fraca;fraca
0;0;0.0;0.0;0.10052795395805103;fraca;fraca
6;0;0.2;0.2;0.21101004434441184;fraca;fraca
11;0;0.2;0.2;0.20928238225279583;fraca;fraca
5;0;0.0;0.0;0.09973020322059978;fraca;fraca
4;0;0.2;0.2;0.21034672020158607;fraca;fraca
0;0;0.79;0.6;0.5214537327365474;fraca;fraca
8;0;0.2;0.0;0.21091761093034944;fraca;fraca
0;0;0.2;0.0;0.20706719030055543;fraca;fraca
4;0;0.0;0.0;0.09979565371846211;fraca;fraca
1;0;0.0;0.0;0.1002576877012864;fraca;fraca
3;0;0.0;0.0;0.09990012725892794;fraca;fraca
